timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257745125057116,0.937988,0.008901,0.002315,0.346543
1777257745126059706,0.937988,0.008901,0.002315,0.346543
1777257745127052532,0.937988,0.008901,0.002315,0.346543
1777257745128059425,0.937988,0.008901,0.002315,0.346543
1777257745129067865,0.937988,0.008901,0.002315,0.346543
1777257745130051114,0.937988,0.008901,0.002315,0.346543
1777257745131036756,0.937988,0.008901,0.002315,0.346543
1777257745132062478,0.937988,0.008901,0.002315,0.346543
1777257745133067467,0.937988,0.008901,0.002315,0.346543
1777257745134077728,0.937988,0.008901,0.002315,0.346543
1777257745135072633,0.937988,0.008901,0.002315,0.346543
1777257745136066209,0.937988,0.008901,0.002315,0.346543
1777257745137071893,0.937988,0.008901,0.002315,0.346543
1777257745138047776,0.937988,0.008901,0.002315,0.346543
1777257745139054997,0.937988,0.008901,0.002315,0.346543
1777257745140043674,0.937988,0.008901,0.002315,0.346543
1777257745141056771,0.937988,0.008901,0.002315,0.346543
1777257745142014327,0.937988,0.008901,0.002315,0.346543
1777257745143043324,0.937988,0.008901,0.002315,0.346543
1777257745144427431,0.937988,0.008901,0.002315,0.346543
1777257745145125878,0.937988,0.008901,0.002315,0.346543
1777257745146188623,0.937988,0.008901,0.002315,0.346543
1777257745147114536,0.937988,0.008901,0.002315,0.346543
1777257745148152058,0.937988,0.008901,0.002315,0.346543
1777257745149131534,0.937988,0.008901,0.002315,0.346543
1777257745150130473,0.937988,0.008901,0.002315,0.346543
1777257745151108573,0.937988,0.008901,0.002315,0.346543
1777257745152150943,0.937988,0.008901,0.002315,0.346543
1777257745153080485,0.937988,0.008901,0.002315,0.346543
1777257745154118882,0.937988,0.008901,0.002315,0.346543
1777257745155086737,0.937988,0.008901,0.002315,0.346543
1777257745156086740,0.937988,0.008901,0.002315,0.346543
1777257745157059545,0.937988,0.008901,0.002315,0.346543
1777257745158091497,0.937988,0.008901,0.002315,0.346543
1777257745159065110,0.937988,0.008901,0.002315,0.346543
1777257745160116100,0.937988,0.008901,0.002315,0.346543
1777257745161074963,0.937988,0.008901,0.002315,0.346543
1777257745162077018,0.937988,0.008901,0.002315,0.346543
1777257745163072861,0.937988,0.008901,0.002315,0.346543
1777257745164070227,0.937988,0.008901,0.002315,0.346543
1777257745165071009,0.937988,0.008901,0.002315,0.346543
1777257745166079430,0.937988,0.008901,0.002315,0.346543
1777257745167081565,0.937988,0.008901,0.002315,0.346543
1777257745168067424,0.937988,0.008901,0.002315,0.346543
1777257745169072438,0.937988,0.008901,0.002315,0.346543
1777257745170079001,0.937988,0.008901,0.002315,0.346543
1777257745171087256,0.937988,0.008901,0.002315,0.346543
1777257745172095756,0.937988,0.008901,0.002315,0.346543
1777257745173078875,0.937988,0.008901,0.002315,0.346543
1777257745174080526,0.937988,0.008901,0.002315,0.346543
1777257745175104575,0.937988,0.008901,0.002315,0.346543
1777257745176239127,0.937988,0.008901,0.002315,0.346543
1777257745177108429,0.937988,0.008901,0.002315,0.346543
1777257745178097837,0.937988,0.008901,0.002315,0.346543
1777257745179083167,0.937988,0.008901,0.002315,0.346543
1777257745180091302,0.937988,0.008901,0.002315,0.346543
1777257745181090350,0.937988,0.008901,0.002315,0.346543
1777257745182074342,0.937988,0.008901,0.002315,0.346543
1777257745183084290,0.937988,0.008901,0.002315,0.346543
1777257745184043221,0.937988,0.008901,0.002315,0.346543
1777257745185043498,0.937988,0.008901,0.002315,0.346543
1777257745186050107,0.937988,0.008901,0.002315,0.346543
1777257745187055814,0.937988,0.008901,0.002315,0.346543
1777257745188059432,0.937988,0.008901,0.002315,0.346543
1777257745189087317,0.937988,0.008901,0.002315,0.346543
1777257745190077496,0.937988,0.008901,0.002315,0.346543
1777257745191083166,0.937988,0.008901,0.002315,0.346543
1777257745192083659,0.937988,0.008901,0.002315,0.346543
1777257745193087916,0.937988,0.008901,0.002315,0.346543
1777257745194074481,0.937988,0.008901,0.002315,0.346543
1777257745195091386,0.937988,0.008901,0.002315,0.346543
1777257745196076528,0.937988,0.008901,0.002315,0.346543
1777257745197062223,0.937988,0.008901,0.002315,0.346543
1777257745198037489,0.937988,0.008901,0.002315,0.346543
1777257745199063587,0.937988,0.008901,0.002315,0.346543
1777257745200062880,0.937988,0.008901,0.002315,0.346543
1777257745201084452,0.937988,0.008901,0.002315,0.346543
1777257745202094849,0.937988,0.008901,0.002315,0.346543
1777257745203098458,0.937988,0.008901,0.002315,0.346543
1777257745204077949,0.937988,0.008901,0.002315,0.346543
1777257745205084853,0.937988,0.008901,0.002315,0.346543
1777257745206094471,0.937988,0.008901,0.002315,0.346543
1777257745207104322,0.937988,0.008901,0.002315,0.346543
1777257745208064820,0.937988,0.008901,0.002315,0.346543
1777257745209076773,0.937988,0.008901,0.002315,0.346543
1777257745210066787,0.937988,0.008901,0.002315,0.346543
1777257745211083591,0.937988,0.008901,0.002315,0.346543
1777257745212062076,0.937988,0.008901,0.002315,0.346543
1777257745213084941,0.937988,0.008901,0.002315,0.346543
1777257745214061878,0.937988,0.008901,0.002315,0.346543
1777257745215067901,0.937988,0.008901,0.002315,0.346543
1777257745216052989,0.937988,0.008901,0.002315,0.346543
1777257745217056729,0.937988,0.008901,0.002315,0.346543
1777257745218049226,0.937988,0.008901,0.002315,0.346543
1777257745219054254,0.937988,0.008901,0.002315,0.346543
1777257745220102454,0.937988,0.008901,0.002315,0.346543
1777257745221052596,0.937988,0.008901,0.002315,0.346543
1777257745222049765,0.937988,0.008901,0.002315,0.346543
1777257745223043898,0.937988,0.008901,0.002315,0.346543
1777257745224051350,0.937988,0.008901,0.002315,0.346543
1777257745225044796,0.937988,0.008901,0.002315,0.346543
1777257745226026376,0.937988,0.008901,0.002315,0.346543
1777257745227044971,0.937988,0.008901,0.002315,0.346543
1777257745228069056,0.937988,0.008901,0.002315,0.346543
1777257745229090234,0.937988,0.008901,0.002315,0.346543
1777257745230074111,0.937988,0.008901,0.002315,0.346543
1777257745231092339,0.937988,0.008901,0.002315,0.346543
1777257745232071584,0.937988,0.008901,0.002315,0.346543
1777257745233091245,0.937988,0.008901,0.002315,0.346543
1777257745234083987,0.937988,0.008901,0.002315,0.346543
1777257745235071282,0.937988,0.008901,0.002315,0.346543
1777257745236065622,0.937988,0.008901,0.002315,0.346543
1777257745237071349,0.937988,0.008901,0.002315,0.346543
1777257745238044183,0.937988,0.008901,0.002315,0.346543
1777257745239101276,0.937988,0.008901,0.002315,0.346543
1777257745240068124,0.937988,0.008901,0.002315,0.346543
1777257745241090618,0.937988,0.008901,0.002315,0.346543
1777257745242058371,0.937988,0.008901,0.002315,0.346543
1777257745243097558,0.937988,0.008901,0.002315,0.346543
1777257745244064854,0.937988,0.008901,0.002315,0.346543
1777257745245098229,0.937988,0.008901,0.002315,0.346543
1777257745246056272,0.937988,0.008901,0.002315,0.346543
1777257745247087657,0.937988,0.008901,0.002315,0.346543
1777257745248090045,0.937988,0.008901,0.002315,0.346543
1777257745249100094,0.937988,0.008901,0.002315,0.346543
1777257745250067490,0.937988,0.008901,0.002315,0.346543
1777257745251085146,0.937988,0.008901,0.002315,0.346543
1777257745252060324,0.937988,0.008901,0.002315,0.346543
1777257745253075893,0.937988,0.008901,0.002315,0.346543
1777257745254082870,0.937988,0.008901,0.002315,0.346543
1777257745255086435,0.937988,0.008901,0.002315,0.346543
1777257745256052956,0.937988,0.008901,0.002315,0.346543
1777257745257063705,0.937988,0.008901,0.002315,0.346543
1777257745258179504,0.937988,0.008901,0.002315,0.346543
1777257745259151162,0.937988,0.008901,0.002315,0.346543
1777257745260091914,0.937988,0.008901,0.002315,0.346543
1777257745261201877,0.937988,0.008901,0.002315,0.346543
1777257745262154960,0.937988,0.008901,0.002315,0.346543
1777257745263203694,0.937988,0.008901,0.002315,0.346543
1777257745264153859,0.937988,0.008901,0.002315,0.346543
1777257745265210687,0.937988,0.008901,0.002315,0.346543
1777257745266113266,0.937988,0.008901,0.002315,0.346543
1777257745267189039,0.937988,0.008901,0.002315,0.346543
1777257745268110215,0.937988,0.008901,0.002315,0.346543
1777257745269203556,0.937988,0.008901,0.002315,0.346543
1777257745270133256,0.937988,0.008901,0.002315,0.346543
1777257745271201521,0.937988,0.008901,0.002315,0.346543
1777257745272159313,0.937988,0.008901,0.002315,0.346543
1777257745273254676,0.937988,0.008901,0.002315,0.346543
1777257745274129213,0.937988,0.008901,0.002315,0.346543
1777257745275224861,0.937988,0.008901,0.002315,0.346543
1777257745276206128,0.937988,0.008901,0.002315,0.346543
1777257745277295671,0.937988,0.008901,0.002315,0.346543
1777257745278209640,0.937988,0.008901,0.002315,0.346543
1777257745279240086,0.937988,0.008901,0.002315,0.346543
1777257745280123195,0.937988,0.008901,0.002315,0.346543
1777257745281237253,0.937988,0.008901,0.002315,0.346543
1777257745282135849,0.937988,0.008901,0.002315,0.346543
1777257745283190532,0.937988,0.008901,0.002315,0.346543
1777257745284131478,0.937988,0.008901,0.002315,0.346543
1777257745285159958,0.937988,0.008901,0.002315,0.346543
1777257745286123443,0.937988,0.008901,0.002315,0.346543
1777257745287206355,0.937988,0.008901,0.002315,0.346543
1777257745288155870,0.937988,0.008901,0.002315,0.346543
1777257745289195738,0.937988,0.008901,0.002315,0.346543
1777257745290153164,0.937988,0.008901,0.002315,0.346543
1777257745291121557,0.937988,0.008901,0.002315,0.346543
1777257745292113503,0.937988,0.008901,0.002315,0.346543
1777257745293193898,0.937988,0.008901,0.002315,0.346543
1777257745294143035,0.937988,0.008901,0.002315,0.346543
1777257745295195837,0.937988,0.008901,0.002315,0.346543
1777257745296096240,0.937988,0.008901,0.002315,0.346543
1777257745297192632,0.937988,0.008901,0.002315,0.346543
1777257745298088814,0.937988,0.008901,0.002315,0.346543
1777257745299212566,0.937988,0.008901,0.002315,0.346543
1777257745300133723,0.937988,0.008901,0.002315,0.346543
1777257745301243562,0.937988,0.008901,0.002315,0.346543
1777257745302209243,0.937988,0.008901,0.002315,0.346543
1777257745303281762,0.937988,0.008901,0.002315,0.346543
1777257745304213808,0.937988,0.008901,0.002315,0.346543
1777257745305254176,0.937988,0.008901,0.002315,0.346543
1777257745306129561,0.937988,0.008901,0.002315,0.346543
1777257745307273924,0.937988,0.008901,0.002315,0.346543
1777257745308196025,0.937988,0.008901,0.002315,0.346543
1777257745309220343,0.937988,0.008901,0.002315,0.346543
1777257745310217562,0.937988,0.008901,0.002315,0.346543
1777257745311260960,0.937988,0.008901,0.002315,0.346543
1777257745312104659,0.937988,0.008901,0.002315,0.346543
1777257745313189955,0.937988,0.008901,0.002315,0.346543
1777257745314049179,0.937988,0.008901,0.002315,0.346543
1777257745315198211,0.937988,0.008901,0.002315,0.346543
1777257745316354302,0.937988,0.008901,0.002315,0.346543
1777257745317224185,0.937988,0.008901,0.002315,0.346543
1777257745318203899,0.937988,0.008901,0.002315,0.346543
1777257745319195872,0.937988,0.008901,0.002315,0.346543
1777257745320182212,0.937988,0.008901,0.002315,0.346543
1777257745321196205,0.937988,0.008901,0.002315,0.346543
1777257745322273522,0.937988,0.008901,0.002315,0.346543
1777257745323222485,0.937988,0.008901,0.002315,0.346543
1777257745324206120,0.937988,0.008901,0.002315,0.346543
1777257745325143744,0.937988,0.008901,0.002315,0.346543
1777257745326007633,0.937988,0.008901,0.002315,0.346543
1777257745327099206,0.937988,0.008901,0.002315,0.346543
1777257745328055311,0.937988,0.008901,0.002315,0.346543
1777257745329081210,0.937988,0.008901,0.002315,0.346543
1777257745330060186,0.937988,0.008901,0.002315,0.346543
1777257745331082408,0.937988,0.008901,0.002315,0.346543
1777257745332058923,0.937988,0.008901,0.002315,0.346543
1777257745333081480,0.937988,0.008901,0.002315,0.346543
1777257745334034191,0.937988,0.008901,0.002315,0.346543
1777257745335083240,0.937988,0.008901,0.002315,0.346543
1777257745336083047,0.937988,0.008901,0.002315,0.346543
1777257745337090434,0.937988,0.008901,0.002315,0.346543
1777257745338067244,0.937988,0.008901,0.002315,0.346543
1777257745339083942,0.937988,0.008901,0.002315,0.346543
1777257745340065107,0.937988,0.008901,0.002315,0.346543
1777257745341084366,0.937988,0.008901,0.002315,0.346543
1777257745342063087,0.937988,0.008901,0.002315,0.346543
1777257745343068277,0.937988,0.008901,0.002315,0.346543
1777257745344047471,0.937988,0.008901,0.002315,0.346543
1777257745345082921,0.937988,0.008901,0.002315,0.346543
1777257745346103972,0.937988,0.008901,0.002315,0.346543
1777257745347091273,0.937988,0.008901,0.002315,0.346543
1777257745348071874,0.937988,0.008901,0.002315,0.346543
1777257745349091403,0.937988,0.008901,0.002315,0.346543
1777257745350070721,0.937988,0.008901,0.002315,0.346543
1777257745351100218,0.937988,0.008901,0.002315,0.346543
1777257745352070981,0.937988,0.008901,0.002315,0.346543
1777257745353093570,0.937988,0.008901,0.002315,0.346543
1777257745354051641,0.937988,0.008901,0.002315,0.346543
1777257745355065542,0.937988,0.008901,0.002315,0.346543
1777257745356033560,0.937988,0.008901,0.002315,0.346543
1777257745357010566,0.937988,0.008901,0.002315,0.346543
1777257745358026843,0.937988,0.008901,0.002315,0.346543
1777257745359043405,0.937988,0.008901,0.002315,0.346543
1777257745360025429,0.937988,0.008901,0.002315,0.346543
1777257745361062478,0.937988,0.008901,0.002315,0.346543
1777257745362058619,0.937988,0.008901,0.002315,0.346543
1777257745363066270,0.937988,0.008901,0.002315,0.346543
1777257745364057107,0.937988,0.008901,0.002315,0.346543
1777257745365077667,0.937988,0.008901,0.002315,0.346543
1777257745366031459,0.937988,0.008901,0.002315,0.346543
1777257745367055953,0.937988,0.008901,0.002315,0.346543
1777257745368033839,0.937988,0.008901,0.002315,0.346543
1777257745369118064,0.937988,0.008901,0.002315,0.346543
1777257745370060697,0.937988,0.008901,0.002315,0.346543
1777257745371101373,0.937988,0.008901,0.002315,0.346543
1777257745372072079,0.937988,0.008901,0.002315,0.346543
1777257745373102046,0.937988,0.008901,0.002315,0.346543
1777257745374112309,0.937988,0.008901,0.002315,0.346543
1777257745375126340,0.937988,0.008901,0.002315,0.346543
1777257745376059104,0.937988,0.008901,0.002315,0.346543
1777257745377098288,0.937988,0.008901,0.002315,0.346543
1777257745378053133,0.937988,0.008901,0.002315,0.346543
1777257745379115431,0.937988,0.008901,0.002315,0.346543
1777257745380097059,0.937988,0.008901,0.002315,0.346543
1777257745381092232,0.937988,0.008901,0.002315,0.346543
1777257745382085179,0.937988,0.008901,0.002315,0.346543
1777257745383112782,0.937988,0.008901,0.002315,0.346543
1777257745384076718,0.937988,0.008901,0.002315,0.346543
1777257745385121266,0.937988,0.008901,0.002315,0.346543
1777257745386072383,0.937988,0.008901,0.002315,0.346543
1777257745387090085,0.937988,0.008901,0.002315,0.346543
1777257745388075264,0.937988,0.008901,0.002315,0.346543
1777257745389116775,0.937988,0.008901,0.002315,0.346543
1777257745390164121,0.937988,0.008901,0.002315,0.346543
1777257745391139156,0.937988,0.008901,0.002315,0.346543
1777257745392035079,0.937988,0.008901,0.002315,0.346543
1777257745393098014,0.937988,0.008901,0.002315,0.346543
1777257745394048668,0.937988,0.008901,0.002315,0.346543
1777257745395071053,0.937988,0.008901,0.002315,0.346543
1777257745396046255,0.937988,0.008901,0.002315,0.346543
1777257745397086532,0.937988,0.008901,0.002315,0.346543
1777257745398069219,0.937988,0.008901,0.002315,0.346543
1777257745399093247,0.937988,0.008901,0.002315,0.346543
1777257745400071861,0.937988,0.008901,0.002315,0.346543
1777257745401087185,0.937988,0.008901,0.002315,0.346543
1777257745402077613,0.937988,0.008901,0.002315,0.346543
1777257745403088035,0.937988,0.008901,0.002315,0.346543
1777257745404057365,0.937988,0.008901,0.002315,0.346543
1777257745405076439,0.937988,0.008901,0.002315,0.346543
1777257745406058185,0.937988,0.008901,0.002315,0.346543
1777257745407072965,0.937988,0.008901,0.002315,0.346543
1777257745408023920,0.937988,0.008901,0.002315,0.346543
1777257745409101443,0.937988,0.008901,0.002315,0.346543
1777257745410092113,0.937988,0.008901,0.002315,0.346543
1777257745411103781,0.937988,0.008901,0.002315,0.346543
1777257745412086806,0.937988,0.008901,0.002315,0.346543
1777257745413079521,0.937988,0.008901,0.002315,0.346543
1777257745414059576,0.937988,0.008901,0.002315,0.346543
1777257745415100215,0.937988,0.008901,0.002315,0.346543
1777257745416083800,0.937988,0.008901,0.002315,0.346543
1777257745417082543,0.937988,0.008901,0.002315,0.346543
1777257745418060003,0.937988,0.008901,0.002315,0.346543
1777257745419078230,0.937988,0.008901,0.002315,0.346543
1777257745420046169,0.937988,0.008901,0.002315,0.346543
1777257745421038953,0.937988,0.008901,0.002315,0.346543
1777257745422088467,0.937988,0.008901,0.002315,0.346543
1777257745423113101,0.937988,0.008901,0.002315,0.346543
1777257745424062075,0.937988,0.008901,0.002315,0.346543
1777257745425107498,0.937988,0.008901,0.002315,0.346543
1777257745426068862,0.937988,0.008901,0.002315,0.346543
1777257745427097133,0.937988,0.008901,0.002315,0.346543
1777257745428069053,0.937988,0.008901,0.002315,0.346543
1777257745429069703,0.937988,0.008901,0.002315,0.346543
1777257745430058349,0.937988,0.008901,0.002315,0.346543
1777257745431064004,0.937988,0.008901,0.002315,0.346543
1777257745432050460,0.937988,0.008901,0.002315,0.346543
1777257745433092578,0.937988,0.008901,0.002315,0.346543
1777257745434077729,0.937988,0.008901,0.002315,0.346543
1777257745435088378,0.937988,0.008901,0.002315,0.346543
1777257745436073196,0.937988,0.008901,0.002315,0.346543
1777257745437105764,0.937988,0.008901,0.002315,0.346543
1777257745438072285,0.937988,0.008901,0.002315,0.346543
1777257745439096207,0.937988,0.008901,0.002315,0.346543
1777257745440068330,0.937988,0.008901,0.002315,0.346543
1777257745441187288,0.937988,0.008901,0.002315,0.346543
1777257745442123294,0.937988,0.008901,0.002315,0.346543
1777257745443168959,0.937988,0.008901,0.002315,0.346543
1777257745444114337,0.937988,0.008901,0.002315,0.346543
1777257745445155125,0.937988,0.008901,0.002315,0.346543
1777257745446220378,0.937988,0.008901,0.002315,0.346543
1777257745447200163,0.937988,0.008901,0.002315,0.346543
1777257745448249554,0.937988,0.008901,0.002315,0.346543
1777257745449184988,0.937988,0.008901,0.002315,0.346543
1777257745450164961,0.937988,0.008901,0.002315,0.346543
1777257745451171574,0.937988,0.008901,0.002315,0.346543
1777257745452170947,0.937988,0.008901,0.002315,0.346543
1777257745453201237,0.937988,0.008901,0.002315,0.346543
1777257745454175308,0.937988,0.008901,0.002315,0.346543
1777257745455191081,0.937988,0.008901,0.002315,0.346543
1777257745456179791,0.937988,0.008901,0.002315,0.346543
1777257745457186818,0.937988,0.008901,0.002315,0.346543
1777257745458174192,0.937988,0.008901,0.002315,0.346543
1777257745459136792,0.937988,0.008901,0.002315,0.346543
1777257745460159871,0.937988,0.008901,0.002315,0.346543
1777257745461156127,0.937988,0.008901,0.002315,0.346543
1777257745462145364,0.937988,0.008901,0.002315,0.346543
1777257745463155026,0.937988,0.008901,0.002315,0.346543
1777257745464145337,0.937988,0.008901,0.002315,0.346543
1777257745465148917,0.937988,0.008901,0.002315,0.346543
1777257745466144302,0.937988,0.008901,0.002315,0.346543
1777257745467151544,0.937988,0.008901,0.002315,0.346543
1777257745468153669,0.937988,0.008901,0.002315,0.346543
1777257745469154310,0.937988,0.008901,0.002315,0.346543
1777257745470102380,0.937988,0.008901,0.002315,0.346543
1777257745471167250,0.937988,0.008901,0.002315,0.346543
1777257745472141769,0.937988,0.008901,0.002315,0.346543
1777257745473190892,0.937988,0.008901,0.002315,0.346543
1777257745474231844,0.937988,0.008901,0.002315,0.346543
1777257745475225304,0.937988,0.008901,0.002315,0.346543
1777257745476217114,0.937988,0.008901,0.002315,0.346543
1777257745477203882,0.937988,0.008901,0.002315,0.346543
1777257745478175691,0.937988,0.008901,0.002315,0.346543
1777257745479199297,0.937988,0.008901,0.002315,0.346543
1777257745480229584,0.937988,0.008901,0.002315,0.346543
1777257745481284786,0.937988,0.008901,0.002315,0.346543
1777257745482238054,0.937988,0.008901,0.002315,0.346543
1777257745483100207,0.937988,0.008901,0.002315,0.346543
1777257745484161809,0.937988,0.008901,0.002315,0.346543
1777257745485082868,0.937988,0.008901,0.002315,0.346543
1777257745486090939,0.937988,0.008901,0.002315,0.346543
1777257745487069723,0.937988,0.008901,0.002315,0.346543
1777257745488052545,0.937988,0.008901,0.002315,0.346543
1777257745489127901,0.937988,0.008901,0.002315,0.346543
1777257745490092844,0.937988,0.008901,0.002315,0.346543
1777257745491101688,0.937988,0.008901,0.002315,0.346543
1777257745492064950,0.937988,0.008901,0.002315,0.346543
1777257745493101465,0.937988,0.008901,0.002315,0.346543
1777257745494135680,0.937988,0.008901,0.002315,0.346543
1777257745495052542,0.937988,0.008901,0.002315,0.346543
1777257745496073344,0.937988,0.008901,0.002315,0.346543
1777257745497055386,0.937988,0.008901,0.002315,0.346543
1777257745498052222,0.937988,0.008901,0.002315,0.346543
1777257745499059700,0.937988,0.008901,0.002315,0.346543
1777257745500056675,0.937988,0.008901,0.002315,0.346543
1777257745501057737,0.937988,0.008901,0.002315,0.346543
1777257745502045562,0.937988,0.008901,0.002315,0.346543
1777257745503075902,0.937988,0.008901,0.002315,0.346543
1777257745504072404,0.937988,0.008901,0.002315,0.346543
1777257745505073646,0.937988,0.008901,0.002315,0.346543
1777257745506024619,0.937988,0.008901,0.002315,0.346543
1777257745507120573,0.937988,0.008901,0.002315,0.346543
1777257745508063237,0.937988,0.008901,0.002315,0.346543
1777257745509096562,0.937988,0.008901,0.002315,0.346543
1777257745510090311,0.937988,0.008901,0.002315,0.346543
1777257745511088216,0.937988,0.008901,0.002315,0.346543
1777257745512036090,0.937988,0.008901,0.002315,0.346543
1777257745513106987,0.937988,0.008901,0.002315,0.346543
1777257745514079411,0.937988,0.008901,0.002315,0.346543
1777257745515089242,0.937988,0.008901,0.002315,0.346543
1777257745516046620,0.937988,0.008901,0.002315,0.346543
1777257745517108333,0.937988,0.008901,0.002315,0.346543
1777257745518056570,0.937988,0.008901,0.002315,0.346543
1777257745519140918,0.937988,0.008901,0.002315,0.346543
1777257745520066219,0.937988,0.008901,0.002315,0.346543
1777257745521108976,0.937988,0.008901,0.002315,0.346543
1777257745522046403,0.937988,0.008901,0.002315,0.346543
1777257745523100642,0.937988,0.008901,0.002315,0.346543
1777257745524074698,0.937988,0.008901,0.002315,0.346543
1777257745525095062,0.937988,0.008901,0.002315,0.346543
1777257745526066196,0.937988,0.008901,0.002315,0.346543
1777257745527093957,0.937988,0.008901,0.002315,0.346543
1777257745528062455,0.937988,0.008901,0.002315,0.346543
1777257745529074740,0.937988,0.008901,0.002315,0.346543
1777257745530061129,0.937988,0.008901,0.002315,0.346543
1777257745531069683,0.937988,0.008901,0.002315,0.346543
1777257745532099891,0.937988,0.008901,0.002315,0.346543
1777257745533192427,0.937988,0.008901,0.002315,0.346543
1777257745534162325,0.937988,0.008901,0.002315,0.346543
1777257745535149734,0.937988,0.008901,0.002315,0.346543
1777257745536093752,0.937988,0.008901,0.002315,0.346543
1777257745537153632,0.937988,0.008901,0.002315,0.346543
1777257745538168032,0.937988,0.008901,0.002315,0.346543
1777257745539211520,0.937988,0.008901,0.002315,0.346543
1777257745540154196,0.937988,0.008901,0.002315,0.346543
1777257745541161177,0.937988,0.008901,0.002315,0.346543
1777257745542160780,0.937988,0.008901,0.002315,0.346543
1777257745543172632,0.937988,0.008901,0.002315,0.346543
1777257745544109131,0.937988,0.008901,0.002315,0.346543
1777257745545180484,0.937988,0.008901,0.002315,0.346543
1777257745546100893,0.937988,0.008901,0.002315,0.346543
1777257745547180129,0.937988,0.008901,0.002315,0.346543
1777257745548131522,0.937988,0.008901,0.002315,0.346543
1777257745549226297,0.937988,0.008901,0.002315,0.346543
1777257745550156330,0.937988,0.008901,0.002315,0.346543
1777257745551166511,0.937988,0.008901,0.002315,0.346543
1777257745552098870,0.937988,0.008901,0.002315,0.346543
1777257745553217935,0.937988,0.008901,0.002315,0.346543
1777257745554136812,0.937988,0.008901,0.002315,0.346543
1777257745555200973,0.937988,0.008901,0.002315,0.346543
1777257745556107019,0.937988,0.008901,0.002315,0.346543
1777257745557149119,0.937988,0.008901,0.002315,0.346543
1777257745558106949,0.937988,0.008901,0.002315,0.346543
1777257745559145400,0.937988,0.008901,0.002315,0.346543
1777257745560131675,0.937988,0.008901,0.002315,0.346543
1777257745561167533,0.937988,0.008901,0.002315,0.346543
1777257745562163917,0.937988,0.008901,0.002315,0.346543
1777257745563202184,0.937988,0.008901,0.002315,0.346543
1777257745564152196,0.937988,0.008901,0.002315,0.346543
1777257745565194669,0.937988,0.008901,0.002315,0.346543
1777257745566077045,0.937988,0.008901,0.002315,0.346543
1777257745567197243,0.937988,0.008901,0.002315,0.346543
1777257745568158950,0.937988,0.008901,0.002315,0.346543
1777257745569158865,0.937988,0.008901,0.002315,0.346543
1777257745570108564,0.937988,0.008901,0.002315,0.346543
1777257745571151469,0.937988,0.008901,0.002315,0.346543
1777257745572111024,0.937988,0.008901,0.002315,0.346543
1777257745573199988,0.937988,0.008901,0.002315,0.346543
1777257745574173393,0.937988,0.008901,0.002315,0.346543
1777257745575199481,0.937988,0.008901,0.002315,0.346543
1777257745576151401,0.937988,0.008901,0.002315,0.346543
1777257745577205418,0.937988,0.008901,0.002315,0.346543
1777257745578105819,0.937988,0.008901,0.002315,0.346543
1777257745579172099,0.937988,0.008901,0.002315,0.346543
1777257745580095896,0.937988,0.008901,0.002315,0.346543
1777257745581232448,0.937988,0.008901,0.002315,0.346543
1777257745582117008,0.937988,0.008901,0.002315,0.346543
1777257745583171278,0.937988,0.008901,0.002315,0.346543
1777257745584120322,0.937988,0.008901,0.002315,0.346543
1777257745585178185,0.937988,0.008901,0.002315,0.346543
1777257745586112677,0.937988,0.008901,0.002315,0.346543
1777257745587160999,0.937988,0.008901,0.002315,0.346543
1777257745588158889,0.937988,0.008901,0.002315,0.346543
1777257745589231386,0.937988,0.008901,0.002315,0.346543
1777257745590112354,0.937988,0.008901,0.002315,0.346543
1777257745591226713,0.937988,0.008901,0.002315,0.346543
1777257745592160893,0.937988,0.008901,0.002315,0.346543
1777257745593230424,0.937988,0.008901,0.002315,0.346543
1777257745594126011,0.937988,0.008901,0.002315,0.346543
1777257745595205909,0.937988,0.008901,0.002315,0.346543
1777257745596163877,0.937988,0.008901,0.002315,0.346543
1777257745597235728,0.937988,0.008901,0.002315,0.346543
1777257745598168128,0.937988,0.008901,0.002315,0.346543
1777257745599232295,0.937988,0.008901,0.002315,0.346543
1777257745600076291,0.937988,0.008901,0.002315,0.346543
1777257745601163632,0.937988,0.008901,0.002315,0.346543
1777257745602103572,0.937988,0.008901,0.002315,0.346543
1777257745603144202,0.937988,0.008901,0.002315,0.346543
1777257745604153162,0.937988,0.008901,0.002315,0.346543
1777257745605209973,0.937988,0.008901,0.002315,0.346543
1777257745606107478,0.937988,0.008901,0.002315,0.346543
1777257745607188506,0.937988,0.008901,0.002315,0.346543
1777257745608153046,0.937988,0.008901,0.002315,0.346543
1777257745609203622,0.937988,0.008901,0.002315,0.346543
1777257745610065710,0.937988,0.008901,0.002315,0.346543
1777257745611166261,0.937988,0.008901,0.002315,0.346543
1777257745612158276,0.937988,0.008901,0.002315,0.346543
1777257745613223385,0.937988,0.008901,0.002315,0.346543
1777257745614149345,0.937988,0.008901,0.002315,0.346543
1777257745615224297,0.937988,0.008901,0.002315,0.346543
1777257745616089469,0.937988,0.008901,0.002315,0.346543
1777257745617170656,0.937988,0.008901,0.002315,0.346543
1777257745618130089,0.937988,0.008901,0.002315,0.346543
1777257745619174360,0.937988,0.008901,0.002315,0.346543
1777257745620151347,0.937988,0.008901,0.002315,0.346543
1777257745621187224,0.937988,0.008901,0.002315,0.346543
1777257745622116125,0.937988,0.008901,0.002315,0.346543
1777257745623190326,0.937988,0.008901,0.002315,0.346543
