timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257913836231287,0.310055,0.595321,-0.0683316,-0.0915799,-0.177623,0.150705,-0.227897,0.357421,0.234335,-1.00289,-1.73963,1.61327,0
1777257913846133235,0.262685,0.537263,-0.0763328,-0.205936,-0.174843,0.205687,-0.230897,0.255855,0.221971,-0.97723,-1.79,1.69755,0
1777257913856229691,0.250478,0.370824,-0.106302,-0.333489,-0.191306,0.287507,-0.189298,0.11686,0.243924,-0.921575,-1.8257,1.79167,0
1777257913866236048,0.314173,0.148119,-0.163347,-0.469419,-0.230899,0.399973,-0.103217,-0.0631307,0.274435,-0.826311,-1.8051,1.88905,0
1777257913876122629,0.47162,-0.150584,-0.275665,-0.605073,-0.333173,0.549356,0.080513,-0.25956,0.297217,-0.636321,-1.69334,1.94902,0
1777257913886192990,0.856336,-0.680348,-0.451028,-0.701715,-0.538361,0.774646,0.27976,-0.39379,0.281307,-0.287241,-1.49697,1.9087,0
1777257913896256308,1.46465,-1.48143,-0.575007,-0.745179,-0.813684,1.02904,0.467685,-0.347473,0.234995,0.241231,-1.17793,1.68523,0
1777257913906129893,1.87756,-2.50456,-0.736982,-0.747702,-1.02846,1.31755,0.343492,-0.192237,0.177573,0.977031,-0.767436,1.25975,0
1777257913916230269,1.89882,-3.57134,-1.01127,-0.731268,-1.0939,1.57798,0.0411634,0.107872,0.288828,1.71453,-0.38415,0.680594,0
1777257913926194576,1.74441,-4.32306,-1.24319,-0.700557,-1.05636,1.73722,-0.258584,0.461983,0.494138,2.12696,-0.402922,0.211164,0
1777257913936374146,1.40462,-4.65136,-1.52798,-0.673018,-0.902224,1.79913,-0.552722,0.823336,0.679098,2.19904,-0.442162,0.0323209,0
1777257913946336322,0.963817,-4.77438,-1.76688,-0.650982,-0.734571,1.79751,-0.848562,0.916354,0.788224,2.03641,-0.447372,-0.011186,0
1777257913956399975,0.630754,-4.79052,-1.87342,-0.58942,-0.559928,1.77439,-1.03822,0.900547,0.835965,1.76066,-0.435129,-0.0409712,0
1777257913966391529,0.462805,-4.69006,-1.85902,-0.487957,-0.40024,1.7235,-1.1476,0.871396,0.898072,1.44037,-0.40735,-0.0829778,0
1777257913976257825,0.506219,-4.41023,-1.77561,-0.386214,-0.27817,1.62416,-1.20748,0.906241,0.992113,1.11756,-0.402991,-0.127987,0
1777257913986226566,0.55529,-3.95577,-1.69097,-0.259018,-0.197561,1.45331,-1.16936,0.935034,1.05187,0.774441,-0.426816,-0.149284,0
1777257913996138870,0.593197,-3.29349,-1.49482,-0.0742692,-0.143483,1.21892,-1.0899,0.873883,1.08336,0.353293,-0.502107,-0.131723,0
1777257914006233083,0.661765,-2.31041,-1.21213,0.151739,-0.0607874,0.926221,-0.894913,0.659629,1.07809,-0.186188,-0.683687,-0.0316021,0
1777257914016209372,0.794139,-1.03595,-0.860889,0.280313,0.083478,0.578983,-0.473859,0.296721,0.89395,-0.706581,-0.795515,0.216174,0
1777257914026153464,0.892909,-0.0341439,-0.476576,0.267576,0.107079,0.265731,-0.0957774,0.105792,0.56852,-0.97855,-0.757895,0.557828,0
1777257914036219789,0.677457,0.328288,-0.263084,0.207753,0.0986187,0.10502,-0.0984577,0.0734611,0.365777,-0.950294,-0.75615,0.820143,0
1777257914046137830,0.563444,0.32943,-0.208671,0.134358,0.0414947,0.0831355,-0.164202,0.129223,0.306731,-0.891195,-0.843282,1.06329,0
1777257914056212310,0.524978,0.235311,-0.246018,0.0909013,-0.0353278,0.129374,-0.187088,0.237299,0.308432,-0.87046,-0.924968,1.28345,0
1777257914066214348,0.54319,0.097222,-0.300966,0.0784547,-0.106948,0.17556,-0.163001,0.332572,0.305104,-0.860632,-0.947006,1.46586,0
1777257914076236684,0.552749,-0.0576072,-0.348909,0.0654669,-0.151792,0.214585,-0.12181,0.37342,0.319958,-0.838731,-0.951653,1.58518,0
1777257914086230576,0.568489,-0.228473,-0.386397,0.0336329,-0.159807,0.260897,-0.0622859,0.326172,0.346478,-0.800255,-0.953975,1.63511,0
1777257914096233297,0.639295,-0.408065,-0.423469,0.00374487,-0.17805,0.30701,-0.00600395,0.289713,0.377247,-0.755807,-0.94543,1.66863,0
1777257914106252700,0.75934,-0.56913,-0.448341,0.0117571,-0.208918,0.341144,0.0509079,0.318274,0.416417,-0.704705,-0.931684,1.6696,0
1777257914116184283,0.863671,-0.680499,-0.469007,0.0528175,-0.238817,0.360824,0.0984266,0.383409,0.461748,-0.66445,-0.898039,1.65426,0
1777257914126185582,0.935305,-0.743652,-0.482002,0.0877311,-0.254895,0.378797,0.101466,0.414282,0.500236,-0.635147,-0.873639,1.62739,0
1777257914136175576,0.983387,-0.724954,-0.47723,0.131808,-0.243887,0.380354,0.0721528,0.469265,0.543336,-0.638185,-0.86815,1.60215,0
1777257914146165359,1.00049,-0.639975,-0.467169,0.182107,-0.213498,0.363246,0.0335266,0.541033,0.583984,-0.667043,-0.867497,1.59461,0
1777257914156167556,0.974768,-0.523871,-0.455549,0.214982,-0.166847,0.321816,-0.00592828,0.580585,0.599378,-0.714441,-0.897505,1.59286,0
1777257914166143788,0.937922,-0.377846,-0.423595,0.244006,-0.111002,0.277561,-0.0604403,0.613329,0.610261,-0.763522,-0.938198,1.57798,0
1777257914176350274,0.905884,-0.242257,-0.383181,0.278699,-0.0591415,0.241755,-0.120392,0.647176,0.622471,-0.801441,-0.983158,1.55391,0
1777257914186281929,0.888305,-0.14909,-0.345663,0.344427,-0.0322764,0.209026,-0.215559,0.729395,0.640961,-0.838606,-1.01874,1.52244,0
1777257914196341221,0.85227,-0.0754418,-0.307645,0.450706,-0.0352243,0.182141,-0.347452,0.867863,0.660205,-0.880845,-1.03688,1.48191,0
1777257914206242464,0.801707,-0.0110244,-0.268748,0.5879,-0.0549003,0.160373,-0.474033,1.00301,0.659982,-0.918906,-1.02581,1.44257,0
1777257914216272987,0.7837,0.0223771,-0.233538,0.704473,-0.0682057,0.143459,-0.564185,1.07047,0.645756,-0.929395,-1.01282,1.38748,0
1777257914226141003,0.785691,-0.00206639,-0.212271,0.814372,-0.073392,0.128224,-0.632838,1.11429,0.653803,-0.921138,-1.0087,1.32659,0
1777257914236245816,0.799355,-0.050927,-0.205559,0.900853,-0.0790032,0.116465,-0.682748,1.13114,0.664272,-0.906387,-1.01381,1.27382,0
1777257914246279855,0.815601,-0.0848562,-0.209849,0.972771,-0.0824437,0.104901,-0.710974,1.15844,0.682206,-0.896075,-1.01811,1.22203,0
1777257914256275791,0.844033,-0.113389,-0.220842,1.03232,-0.0888944,0.0946646,-0.727817,1.16302,0.689679,-0.890859,-1.02979,1.17625,0
1777257914266228444,0.8742,-0.123168,-0.242069,1.08949,-0.0971868,0.0876342,-0.748573,1.15871,0.694237,-0.895631,-1.04125,1.14086,0
1777257914276226363,0.895702,-0.118514,-0.261161,1.14183,-0.105467,0.0844027,-0.76988,1.1789,0.709763,-0.900543,-1.05742,1.10024,0
1777257914286190418,0.915824,-0.118694,-0.27619,1.18642,-0.113953,0.0843099,-0.799575,1.20022,0.720493,-0.902572,-1.07925,1.06171,0
1777257914296206337,0.935592,-0.123331,-0.285007,1.22081,-0.121776,0.0840776,-0.827252,1.20932,0.726756,-0.902948,-1.10493,1.0203,0
1777257914306194881,0.938957,-0.125523,-0.291451,1.23857,-0.131009,0.081617,-0.821663,1.21864,0.723843,-0.898416,-1.121,0.993252,0
1777257914316255234,0.931211,-0.122769,-0.297651,1.22387,-0.145568,0.0741836,-0.774791,1.20569,0.701072,-0.888245,-1.12581,0.987313,0
1777257914326245642,0.928827,-0.110974,-0.298111,1.19047,-0.156747,0.0661666,-0.740203,1.18069,0.679238,-0.880002,-1.14087,0.975254,0
1777257914336226992,0.92037,-0.0894342,-0.296924,1.14702,-0.165872,0.0576243,-0.699375,1.1646,0.663709,-0.872071,-1.15673,0.96188,0
1777257914346182128,0.916034,-0.0632007,-0.301592,1.10711,-0.173133,0.0536496,-0.682437,1.17368,0.65752,-0.868241,-1.18019,0.94077,0
1777257914356303845,0.907883,-0.0390445,-0.311558,1.07903,-0.177816,0.0536365,-0.686837,1.19773,0.657348,-0.867535,-1.20881,0.914452,0
1777257914366194012,0.896474,-0.0180731,-0.318373,1.0581,-0.183297,0.0527653,-0.680317,1.21253,0.653068,-0.869289,-1.22983,0.900482,0
1777257914376205886,0.89731,-0.00258346,-0.314716,1.02917,-0.189755,0.049668,-0.670916,1.18309,0.646436,-0.87526,-1.25702,0.86847,0
1777257914386199020,0.890754,0.0155706,-0.309163,0.992217,-0.193633,0.0459046,-0.654074,1.15493,0.642119,-0.880613,-1.2859,0.835217,0
1777257914396214902,0.874254,0.029852,-0.301079,0.943384,-0.191232,0.040537,-0.641733,1.11689,0.634769,-0.878508,-1.32609,0.8021,0
1777257914406303593,0.84239,0.0506824,-0.290436,0.891564,-0.182832,0.0343836,-0.617191,1.09417,0.635397,-0.870838,-1.36539,0.77418,0
1777257914416377852,0.81181,0.0785358,-0.277858,0.850291,-0.176135,0.0273107,-0.576051,1.07928,0.637579,-0.868296,-1.39485,0.759166,0
1777257914426188224,0.792766,0.108816,-0.264411,0.81864,-0.172755,0.0230195,-0.541005,1.0673,0.635763,-0.873248,-1.42189,0.756773,0
1777257914436254605,0.774893,0.140625,-0.24921,0.775607,-0.174434,0.0204559,-0.491851,1.04093,0.628663,-0.878976,-1.44758,0.767909,0
1777257914446152800,0.751241,0.175397,-0.232191,0.720088,-0.178285,0.016387,-0.423078,0.99316,0.611961,-0.883512,-1.4652,0.796163,0
1777257914456233508,0.716534,0.222482,-0.212182,0.654684,-0.183426,0.0114583,-0.345687,0.933347,0.584076,-0.893826,-1.47965,0.850137,0
1777257914466214178,0.679958,0.282565,-0.18909,0.577263,-0.191125,0.00897804,-0.27649,0.865211,0.545972,-0.912933,-1.49442,0.923935,0
1777257914476246395,0.641443,0.348011,-0.167726,0.491702,-0.19895,0.010883,-0.219316,0.802838,0.497207,-0.934009,-1.51013,1.01284,0
1777257914486188178,0.595424,0.412349,-0.143032,0.396881,-0.203752,0.0168593,-0.18508,0.727461,0.44383,-0.952993,-1.53774,1.10925,0
1777257914496215845,0.544757,0.470845,-0.115655,0.297967,-0.203136,0.0306889,-0.178402,0.652336,0.399632,-0.969881,-1.5758,1.20724,0
1777257914506220687,0.490004,0.527981,-0.0958414,0.197292,-0.201294,0.0503274,-0.166767,0.586458,0.355273,-0.98431,-1.61013,1.31421,0
1777257914516418291,0.434579,0.581081,-0.0816877,0.107786,-0.196798,0.0780804,-0.190516,0.534998,0.309082,-1.00984,-1.64426,1.43183,0
1777257914526281480,0.37106,0.603158,-0.0712919,0.0124224,-0.187364,0.110231,-0.210077,0.453008,0.26646,-1.01387,-1.6856,1.52729,0
1777257914536302866,0.311008,0.595979,-0.0683148,-0.0920645,-0.178167,0.1503,-0.224882,0.358197,0.233258,-1.0027,-1.73657,1.61435,0
1777257914546170224,0.263526,0.538133,-0.0762133,-0.206376,-0.17534,0.205257,-0.228087,0.256951,0.220854,-0.977099,-1.78711,1.69858,0
1777257914556233844,0.250973,0.371781,-0.106085,-0.333804,-0.191744,0.287014,-0.186236,0.118282,0.242884,-0.921495,-1.82289,1.79267,0
1777257914566200738,0.314132,0.149016,-0.162952,-0.469594,-0.231156,0.399351,-0.100591,-0.06119,0.273658,-0.826467,-1.80253,1.88998,0
1777257914576135590,0.470673,-0.149727,-0.274925,-0.604973,-0.33308,0.548525,0.0824127,-0.257613,0.296467,-0.636814,-1.6911,1.94998,0
1777257914586228436,0.853947,-0.678749,-0.450491,-0.701505,-0.537878,0.773532,0.281145,-0.392258,0.281083,-0.288371,-1.49525,1.90996,0
1777257914596259245,1.46046,-1.47968,-0.574829,-0.744852,-0.812524,1.02815,0.468529,-0.346012,0.235311,0.239092,-1.17726,1.68695,0
1777257914606292449,1.87353,-2.50318,-0.73652,-0.747457,-1.02745,1.31663,0.344076,-0.191811,0.177733,0.974603,-0.767439,1.26168,0
1777257914616175183,1.89513,-3.57044,-1.01065,-0.731072,-1.09275,1.57721,0.0411817,0.108368,0.288916,1.7121,-0.384187,0.682435,0
1777257914626306235,1.74103,-4.32373,-1.24264,-0.700118,-1.05538,1.73693,-0.259309,0.461797,0.494493,2.12515,-0.402773,0.212041,0
1777257914636306741,1.40145,-4.65331,-1.52771,-0.672174,-0.900977,1.79903,-0.553909,0.823614,0.679645,2.19736,-0.442118,0.032427,0
1777257914646207424,0.960666,-4.7769,-1.76683,-0.649917,-0.733027,1.79767,-0.850118,0.916608,0.788548,2.03549,-0.447451,-0.0114231,0
1777257914656228588,0.62829,-4.79274,-1.87334,-0.588424,-0.55835,1.77473,-1.04008,0.900714,0.836286,1.7601,-0.435285,-0.0412853,0
1777257914666208595,0.4597,-4.69253,-1.8587,-0.48674,-0.398599,1.72396,-1.14949,0.871189,0.898339,1.44015,-0.407344,-0.0831786,0
1777257914676195691,0.503285,-4.41233,-1.77504,-0.384976,-0.276483,1.62464,-1.20959,0.905903,0.992494,1.11724,-0.402937,-0.12814,0
1777257914686275390,0.552781,-3.9574,-1.69059,-0.258075,-0.196026,1.45366,-1.1709,0.93464,1.05215,0.774183,-0.426786,-0.149382,0
1777257914696407992,0.590644,-3.29591,-1.49474,-0.0733276,-0.14192,1.21938,-1.09126,0.8733,1.08378,0.353398,-0.501659,-0.131798,0
1777257914706351462,0.659628,-2.31339,-1.21233,0.152903,-0.0594036,0.926782,-0.896373,0.659686,1.07898,-0.185748,-0.68266,-0.031817,0
1777257914716313985,0.791835,-1.03876,-0.861328,0.281745,0.0846965,0.579637,-0.474983,0.297303,0.894983,-0.706183,-0.794045,0.215971,0
1777257914726438985,0.892003,-0.0357649,-0.477101,0.268993,0.107713,0.266203,-0.0959089,0.106282,0.569475,-0.97854,-0.755673,0.558131,0
1777257914736405339,0.67679,0.328146,-0.263653,0.208911,0.09889,0.105219,-0.0974804,0.0740385,0.366153,-0.950204,-0.753182,0.820539,0
1777257914746356491,0.562893,0.329112,-0.20935,0.135301,0.0414675,0.0832826,-0.163047,0.129578,0.306458,-0.891121,-0.839743,1.06357,0
1777257914756278065,0.524462,0.235362,-0.246535,0.0914919,-0.0355285,0.129357,-0.185593,0.23773,0.307988,-0.87025,-0.921471,1.28367,0
1777257914766358160,0.542802,0.0974771,-0.301488,0.0788859,-0.107252,0.175418,-0.161379,0.33306,0.304627,-0.860463,-0.94328,1.46632,0
1777257914776476499,0.552468,-0.0573988,-0.349359,0.0656456,-0.152165,0.21444,-0.120064,0.373884,0.319388,-0.838453,-0.948134,1.58576,0
1777257914786416063,0.567932,-0.228323,-0.386785,0.0338296,-0.160209,0.260707,-0.060553,0.326767,0.345914,-0.799961,-0.950551,1.63565,0
1777257914796491619,0.638348,-0.407907,-0.423798,0.00418868,-0.17837,0.306645,-0.00472647,0.290616,0.376722,-0.755705,-0.942346,1.66899,0
1777257914806253163,0.758077,-0.568931,-0.448758,0.0123636,-0.20926,0.340786,0.0516346,0.318798,0.41604,-0.704782,-0.928801,1.67019,0
1777257914816290789,0.862073,-0.680299,-0.469496,0.0532492,-0.239042,0.360419,0.0990079,0.38397,0.461322,-0.66456,-0.895495,1.65491,0
1777257914826187715,0.933442,-0.743428,-0.482444,0.0881047,-0.2551,0.378347,0.101975,0.4149,0.499828,-0.635355,-0.871226,1.62812,0
1777257914836293021,0.981376,-0.724798,-0.477704,0.132109,-0.244096,0.37992,0.0725107,0.469743,0.542939,-0.638464,-0.865891,1.60305,0
1777257914846304201,0.998307,-0.639892,-0.467542,0.182383,-0.213687,0.362803,0.0339803,0.541274,0.583552,-0.667391,-0.865315,1.59513,0
1777257914856291930,0.972842,-0.523667,-0.455925,0.215404,-0.167092,0.321385,-0.00596023,0.581147,0.59911,-0.71495,-0.895397,1.59369,0
1777257914866319019,0.935839,-0.377617,-0.423981,0.244548,-0.111248,0.277148,-0.0605257,0.614031,0.609963,-0.764025,-0.935984,1.57876,0
1777257914876252482,0.903949,-0.242232,-0.383573,0.279094,-0.0595203,0.24154,-0.120387,0.647882,0.621968,-0.801734,-0.98112,1.55492,0
1777257914886185232,0.886807,-0.14962,-0.346094,0.344719,-0.0329493,0.208935,-0.215328,0.729959,0.640201,-0.838719,-1.01681,1.52347,0
1777257914896205522,0.851269,-0.0762694,-0.308069,0.450629,-0.0358053,0.182188,-0.346952,0.867932,0.659333,-0.880739,-1.03508,1.48297,0
1777257914906253368,0.801106,-0.0118435,-0.269166,0.587473,-0.055263,0.160458,-0.473106,1.00267,0.659215,-0.918666,-1.02418,1.44363,0
1777257914916197269,0.783224,0.021774,-0.233861,0.70379,-0.0683575,0.143558,-0.56302,1.07007,0.645189,-0.929178,-1.01131,1.38849,0
1777257914926292122,0.785126,-0.00204737,-0.212533,0.813817,-0.0735032,0.128222,-0.631554,1.11441,0.653333,-0.921039,-1.00701,1.32763,0
1777257914936305319,0.799018,-0.0508274,-0.205706,0.900387,-0.0791086,0.116431,-0.681718,1.13115,0.663808,-0.906298,-1.01234,1.27474,0
1777257914946260841,0.815428,-0.0847408,-0.209939,0.972468,-0.0825186,0.104828,-0.710148,1.1586,0.681795,-0.895948,-1.01695,1.22279,0
1777257914956416843,0.843709,-0.113282,-0.220841,1.0322,-0.0889896,0.0945156,-0.726732,1.16348,0.689444,-0.890618,-1.02853,1.17681,0
1777257914966358113,0.874011,-0.123098,-0.242087,1.08955,-0.0973171,0.0875024,-0.747722,1.1592,0.693955,-0.895383,-1.04019,1.14132,0
1777257914976467743,0.895516,-0.118591,-0.261191,1.142,-0.105606,0.0842492,-0.769021,1.17938,0.709491,-0.900232,-1.05645,1.10054,0
1777257914986309281,0.915803,-0.118813,-0.276272,1.18658,-0.114092,0.084179,-0.798888,1.20056,0.720197,-0.902291,-1.07852,1.06197,0
1777257914996404230,0.935632,-0.123419,-0.285157,1.22098,-0.121933,0.0839558,-0.826582,1.2096,0.726459,-0.902693,-1.10433,1.02052,0
1777257915006222046,0.939043,-0.125643,-0.291576,1.23882,-0.131088,0.08154,-0.82123,1.21895,0.723686,-0.898243,-1.12045,0.993415,0
1777257915016316160,0.931286,-0.122808,-0.297759,1.22416,-0.145636,0.0741034,-0.77436,1.20598,0.700917,-0.888109,-1.12532,0.9875,0
1777257915026242032,0.928734,-0.111018,-0.298187,1.19071,-0.156788,0.0660645,-0.739552,1.18103,0.679085,-0.879823,-1.14021,0.975498,0
1777257915036292417,0.920326,-0.0894041,-0.296984,1.14723,-0.165904,0.0575267,-0.698814,1.16484,0.663504,-0.871927,-1.1561,0.962156,0
1777257915046331299,0.915934,-0.0631544,-0.301642,1.10725,-0.17318,0.0535216,-0.681685,1.17391,0.65731,-0.868076,-1.17945,0.941102,0
1777257915056264688,0.90785,-0.038948,-0.311645,1.079,-0.177907,0.0535334,-0.686069,1.1979,0.657089,-0.86742,-1.20813,0.914769,0
1777257915066193447,0.896448,-0.0180057,-0.318411,1.05804,-0.18337,0.0526636,-0.679531,1.2127,0.652873,-0.869148,-1.22912,0.900827,0
1777257915076364937,0.897234,-0.0023661,-0.314784,1.0291,-0.189865,0.0495726,-0.669987,1.18359,0.646157,-0.875137,-1.25629,0.869044,0
1777257915086256997,0.890734,0.0157097,-0.309229,0.992098,-0.193759,0.0458253,-0.653165,1.15532,0.641747,-0.88048,-1.28516,0.835795,0
1777257915096358930,0.874256,0.0300321,-0.301134,0.94323,-0.191355,0.0404754,-0.640927,1.11724,0.634435,-0.878445,-1.32546,0.802732,0
1777257915106548650,0.842408,0.0508071,-0.290456,0.891206,-0.182995,0.0343091,-0.616212,1.09431,0.634903,-0.87075,-1.36477,0.774831,0
1777257915116158614,0.811899,0.0785248,-0.277878,0.849942,-0.176253,0.0272737,-0.575235,1.07946,0.637225,-0.868201,-1.39423,0.759725,0
1777257915126213762,0.792834,0.108895,-0.264359,0.818382,-0.172892,0.0229584,-0.540139,1.06751,0.63554,-0.873196,-1.42127,0.757281,0
1777257915136207820,0.775003,0.140707,-0.249147,0.77535,-0.174561,0.0204088,-0.491065,1.04101,0.628399,-0.878897,-1.44707,0.768348,0
1777257915146238826,0.7514,0.175513,-0.232101,0.71997,-0.178393,0.0163951,-0.422608,0.993427,0.611916,-0.883526,-1.46478,0.796578,0
1777257915156229640,0.716752,0.222523,-0.21219,0.654662,-0.183509,0.0114972,-0.345204,0.933695,0.584077,-0.893792,-1.47926,0.850594,0
1777257915166189965,0.680093,0.282617,-0.189114,0.577155,-0.191207,0.0089875,-0.275959,0.865389,0.545849,-0.912874,-1.49404,0.924312,0
1777257915176256644,0.641589,0.348107,-0.167715,0.491653,-0.199031,0.0108907,-0.218735,0.803025,0.497177,-0.93399,-1.50972,1.01317,0
1777257915186316201,0.595515,0.412474,-0.143069,0.396795,-0.20382,0.0168569,-0.184531,0.727624,0.443699,-0.952943,-1.53735,1.10959,0
1777257915196389998,0.544711,0.471035,-0.11568,0.297774,-0.203211,0.0306714,-0.177813,0.652358,0.399358,-0.969835,-1.57545,1.20772,0
1777257915206357426,0.489925,0.52826,-0.0958077,0.196924,-0.201397,0.0503197,-0.166046,0.586312,0.354909,-0.984287,-1.60968,1.3148,0
1777257915216363378,0.434832,0.581298,-0.0817057,0.107467,-0.196923,0.0780617,-0.189459,0.535077,0.308852,-1.00975,-1.64354,1.43238,0
1777257915226293833,0.3713,0.603401,-0.0712893,0.0120454,-0.187517,0.110232,-0.20902,0.453061,0.266219,-1.01379,-1.68478,1.52783,0
1777257915236369330,0.311295,0.596239,-0.0683045,-0.0924045,-0.178338,0.150301,-0.223801,0.358243,0.232922,-1.0026,-1.73571,1.61495,0
1777257915246192421,0.2638,0.5383,-0.0761498,-0.206658,-0.175539,0.205298,-0.227069,0.25697,0.22062,-0.97701,-1.78631,1.69917,0
1777257915256271736,0.251269,0.371918,-0.106065,-0.333997,-0.191942,0.287032,-0.185196,0.118463,0.242615,-0.921386,-1.82218,1.79332,0
1777257915266251497,0.314292,0.149062,-0.162965,-0.469788,-0.231332,0.399332,-0.0995953,-0.0608352,0.273381,-0.826331,-1.80176,1.89062,0
1777257915276300009,0.470745,-0.150111,-0.275014,-0.605142,-0.333332,0.548589,0.0833584,-0.257448,0.296128,-0.636473,-1.69014,1.95052,0
1777257915286346269,0.854302,-0.679931,-0.450824,-0.701656,-0.538278,0.773813,0.281962,-0.392177,0.280748,-0.287634,-1.49419,1.91034,0
1777257915296248674,1.46072,-1.48159,-0.575129,-0.744859,-0.812944,1.02855,0.469119,-0.345558,0.235219,0.240139,-1.17598,1.68681,0
1777257915306242816,1.87283,-2.50522,-0.736777,-0.74734,-1.02739,1.31698,0.343586,-0.19081,0.177989,0.975643,-0.76644,1.26111,0
1777257915316215912,1.89376,-3.57235,-1.01098,-0.73087,-1.09242,1.57744,0.0405469,0.109391,0.289424,1.71268,-0.38383,0.681728,0
1777257915326177763,1.73928,-4.32482,-1.24281,-0.699788,-1.05475,1.73698,-0.260326,0.463029,0.495219,2.12482,-0.402811,0.211656,0
1777257915336230504,1.39942,-4.65422,-1.52825,-0.67181,-0.900264,1.799,-0.554887,0.824278,0.680179,2.19631,-0.442114,0.0323441,0
1777257915346201124,0.958689,-4.77775,-1.76719,-0.649408,-0.732177,1.79764,-0.851209,0.916795,0.788856,2.03442,-0.447434,-0.0115552,0
1777257915356167413,0.626836,-4.79335,-1.87341,-0.587871,-0.557513,1.77474,-1.04091,0.900636,0.836438,1.75915,-0.435248,-0.0414728,0
1777257915366146894,0.458731,-4.69265,-1.85835,-0.486017,-0.39777,1.72391,-1.15044,0.871254,0.898747,1.43912,-0.407258,-0.0833681,0
1777257915376233591,0.502537,-4.41198,-1.77464,-0.384219,-0.275746,1.62443,-1.21021,0.905972,0.992858,1.11621,-0.402921,-0.128277,0
1777257915386176224,0.551977,-3.95603,-1.68993,-0.257181,-0.195384,1.45312,-1.17141,0.934567,1.05242,0.772865,-0.426845,-0.149412,0
1777257915396147443,0.58992,-3.29298,-1.49368,-0.0721668,-0.141323,1.21853,-1.09139,0.873012,1.084,0.35138,-0.502229,-0.131558,0
1777257915406146874,0.658969,-2.3086,-1.21104,0.154188,-0.0586279,0.925511,-0.895482,0.658876,1.07884,-0.188254,-0.683167,-0.0310524,0
1777257915416300720,0.791639,-1.03357,-0.859424,0.282383,0.0851723,0.578,-0.47319,0.296444,0.893705,-0.708378,-0.793763,0.217668,0
1777257915426256426,0.890603,-0.0327738,-0.475583,0.269031,0.107629,0.265048,-0.0953726,0.106217,0.567882,-0.979084,-0.754951,0.559886,0
1777257915436176287,0.675009,0.329152,-0.262946,0.208572,0.0983045,0.104522,-0.0975545,0.0747432,0.365127,-0.949976,-0.752491,0.821927,0
1777257915446197302,0.561794,0.328855,-0.209328,0.134886,0.0407493,0.0831888,-0.162881,0.130597,0.305694,-0.891024,-0.839133,1.06479,0
1777257915456300642,0.52375,0.234711,-0.24687,0.0910845,-0.03615,0.129423,-0.18503,0.238769,0.307371,-0.870208,-0.920479,1.28494,0
1777257915466288634,0.542418,0.0967194,-0.301866,0.0784536,-0.107839,0.175524,-0.160503,0.333592,0.304048,-0.860447,-0.942074,1.46754,0
1777257915476418264,0.552064,-0.0582004,-0.349716,0.0649895,-0.152444,0.214588,-0.11893,0.373848,0.318858,-0.838182,-0.946909,1.58665,0
1777257915486323771,0.567647,-0.229369,-0.387148,0.0331338,-0.16048,0.260914,-0.0594701,0.326643,0.345482,-0.79961,-0.949268,1.63636,0
1777257915496305559,0.638327,-0.409156,-0.424227,0.00373505,-0.178861,0.306803,-0.00372893,0.290932,0.376382,-0.755289,-0.941028,1.6697,0
1777257915506227513,0.758215,-0.570545,-0.44926,0.0120594,-0.209854,0.34106,0.0523999,0.319209,0.41573,-0.704212,-0.92744,1.67077,0
1777257915516208072,0.862199,-0.682086,-0.469991,0.0531223,-0.239681,0.36073,0.0995251,0.384393,0.461152,-0.663875,-0.894088,1.65527,0
1777257915526197914,0.933515,-0.74529,-0.482881,0.0880611,-0.255624,0.378697,0.102381,0.415395,0.499722,-0.634609,-0.86987,1.62821,0
1777257915536136415,0.981467,-0.726656,-0.478097,0.132157,-0.244572,0.380256,0.07284,0.470278,0.542868,-0.637714,-0.864625,1.60294,0
1777257915546237497,0.998411,-0.641673,-0.467978,0.182505,-0.214119,0.363086,0.0342467,0.541861,0.583616,-0.666776,-0.864113,1.59502,0
1777257915556232018,0.972804,-0.52511,-0.456338,0.215524,-0.167383,0.32149,-0.00571491,0.58167,0.599177,-0.714578,-0.894394,1.59342,0
1777257915566185928,0.935604,-0.378535,-0.424329,0.24464,-0.111436,0.277123,-0.0601959,0.614411,0.610011,-0.763862,-0.935104,1.57861,0
1777257915576168091,0.903443,-0.242775,-0.383831,0.279086,-0.05955,0.241409,-0.119959,0.648086,0.621932,-0.801651,-0.980299,1.55472,0
1777257915586216280,0.886334,-0.149805,-0.346244,0.344743,-0.0328832,0.208749,-0.215061,0.730148,0.640232,-0.838768,-1.01599,1.52337,0
1777257915596229440,0.850825,-0.0761824,-0.308136,0.450756,-0.0357888,0.181982,-0.346796,0.868323,0.659316,-0.880823,-1.03425,1.48291,0
1777257915606361330,0.800728,-0.011609,-0.269104,0.587646,-0.0552927,0.160273,-0.472976,1.00303,0.659144,-0.918671,-1.02342,1.44341,0
1777257915616389042,0.783001,0.0220855,-0.233665,0.704257,-0.0683937,0.14335,-0.563044,1.07068,0.645245,-0.929137,-1.01064,1.38807,0
