timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257914957129662,0.624365,-0.025767,-0.023297,0.780359
1777257914958124695,0.624365,-0.025767,-0.023297,0.780359
1777257914959118135,0.624365,-0.025767,-0.023297,0.780359
1777257914960125597,0.624365,-0.025767,-0.023297,0.780359
1777257914961130836,0.624365,-0.025767,-0.023297,0.780359
1777257914962039950,0.624365,-0.025767,-0.023297,0.780359
1777257914963040472,0.624365,-0.025767,-0.023297,0.780359
1777257914964038532,0.624365,-0.025767,-0.023297,0.780359
1777257914965284472,0.624365,-0.025767,-0.023297,0.780359
1777257914966379434,0.624365,-0.025767,-0.023297,0.780359
1777257914967170474,0.624365,-0.025767,-0.023297,0.780359
1777257914968273904,0.624365,-0.025767,-0.023297,0.780359
1777257914969176923,0.624365,-0.025767,-0.023297,0.780359
1777257914970294174,0.624365,-0.025767,-0.023297,0.780359
1777257914971141159,0.624365,-0.025767,-0.023297,0.780359
1777257914972082001,0.624365,-0.025767,-0.023297,0.780359
1777257914973128137,0.624365,-0.025767,-0.023297,0.780359
1777257914974301085,0.624365,-0.025767,-0.023297,0.780359
1777257914975206879,0.624365,-0.025767,-0.023297,0.780359
1777257914976521442,0.624365,-0.025767,-0.023297,0.780359
1777257914977192990,0.624365,-0.025767,-0.023297,0.780359
1777257914978340625,0.624365,-0.025767,-0.023297,0.780359
1777257914979150698,0.624365,-0.025767,-0.023297,0.780359
1777257914980081048,0.624365,-0.025767,-0.023297,0.780359
1777257914981091075,0.624365,-0.025767,-0.023297,0.780359
1777257914982257620,0.624365,-0.025767,-0.023297,0.780359
1777257914983170904,0.624365,-0.025767,-0.023297,0.780359
1777257914984280014,0.624365,-0.025767,-0.023297,0.780359
1777257914985099977,0.624365,-0.025767,-0.023297,0.780359
1777257914986360344,0.624365,-0.025767,-0.023297,0.780359
1777257914987073630,0.624365,-0.025767,-0.023297,0.780359
1777257914988082205,0.624365,-0.025767,-0.023297,0.780359
1777257914989214642,0.624365,-0.025767,-0.023297,0.780359
1777257914990289490,0.624365,-0.025767,-0.023297,0.780359
1777257914991193043,0.624365,-0.025767,-0.023297,0.780359
1777257914992286247,0.624365,-0.025767,-0.023297,0.780359
1777257914993058184,0.624365,-0.025767,-0.023297,0.780359
1777257914994126002,0.624365,-0.025767,-0.023297,0.780359
1777257914995064859,0.624365,-0.025767,-0.023297,0.780359
1777257914996442902,0.624365,-0.025767,-0.023297,0.780359
1777257914997146421,0.624365,-0.025767,-0.023297,0.780359
1777257914998149744,0.624365,-0.025767,-0.023297,0.780359
1777257914999126968,0.624365,-0.025767,-0.023297,0.780359
1777257915000070405,0.624365,-0.025767,-0.023297,0.780359
1777257915001155949,0.624365,-0.025767,-0.023297,0.780359
1777257915002136004,0.624365,-0.025767,-0.023297,0.780359
1777257915003123761,0.624365,-0.025767,-0.023297,0.780359
1777257915004162110,0.624365,-0.025767,-0.023297,0.780359
1777257915005131745,0.624365,-0.025767,-0.023297,0.780359
1777257915006256285,0.624365,-0.025767,-0.023297,0.780359
1777257915007077473,0.624365,-0.025767,-0.023297,0.780359
1777257915008148876,0.624365,-0.025767,-0.023297,0.780359
1777257915009135006,0.624365,-0.025767,-0.023297,0.780359
1777257915010162540,0.624365,-0.025767,-0.023297,0.780359
1777257915011135998,0.624365,-0.025767,-0.023297,0.780359
1777257915012118777,0.624365,-0.025767,-0.023297,0.780359
1777257915013060336,0.624365,-0.025767,-0.023297,0.780359
1777257915014130493,0.624365,-0.025767,-0.023297,0.780359
1777257915015225457,0.624365,-0.025767,-0.023297,0.780359
1777257915016337093,0.624365,-0.025767,-0.023297,0.780359
1777257915017134536,0.624365,-0.025767,-0.023297,0.780359
1777257915018218018,0.624365,-0.025767,-0.023297,0.780359
1777257915019138176,0.624365,-0.025767,-0.023297,0.780359
1777257915020208578,0.624365,-0.025767,-0.023297,0.780359
1777257915021160227,0.624365,-0.025767,-0.023297,0.780359
1777257915022182766,0.624365,-0.025767,-0.023297,0.780359
1777257915023230091,0.624365,-0.025767,-0.023297,0.780359
1777257915024168756,0.624365,-0.025767,-0.023297,0.780359
1777257915025196710,0.624365,-0.025767,-0.023297,0.780359
1777257915026270827,0.624365,-0.025767,-0.023297,0.780359
1777257915027096399,0.624365,-0.025767,-0.023297,0.780359
1777257915028126663,0.624365,-0.025767,-0.023297,0.780359
1777257915029085162,0.624365,-0.025767,-0.023297,0.780359
1777257915030184277,0.624365,-0.025767,-0.023297,0.780359
1777257915031184378,0.624365,-0.025767,-0.023297,0.780359
1777257915032173054,0.624365,-0.025767,-0.023297,0.780359
1777257915033198122,0.624365,-0.025767,-0.023297,0.780359
1777257915034185532,0.624365,-0.025767,-0.023297,0.780359
1777257915035203002,0.624365,-0.025767,-0.023297,0.780359
1777257915036314893,0.624365,-0.025767,-0.023297,0.780359
1777257915037206125,0.624365,-0.025767,-0.023297,0.780359
1777257915038055978,0.624365,-0.025767,-0.023297,0.780359
1777257915039194503,0.624365,-0.025767,-0.023297,0.780359
1777257915040260481,0.624365,-0.025767,-0.023297,0.780359
1777257915041137152,0.624365,-0.025767,-0.023297,0.780359
1777257915042134548,0.624365,-0.025767,-0.023297,0.780359
1777257915043202640,0.624365,-0.025767,-0.023297,0.780359
1777257915044220075,0.624365,-0.025767,-0.023297,0.780359
1777257915045217153,0.624365,-0.025767,-0.023297,0.780359
1777257915046353544,0.624365,-0.025767,-0.023297,0.780359
1777257915047256880,0.624365,-0.025767,-0.023297,0.780359
1777257915048165969,0.624365,-0.025767,-0.023297,0.780359
1777257915049222127,0.624365,-0.025767,-0.023297,0.780359
1777257915050177021,0.624365,-0.025767,-0.023297,0.780359
1777257915051161670,0.624365,-0.025767,-0.023297,0.780359
1777257915052161046,0.624365,-0.025767,-0.023297,0.780359
1777257915053189998,0.624365,-0.025767,-0.023297,0.780359
1777257915054205971,0.624365,-0.025767,-0.023297,0.780359
1777257915055358874,0.624365,-0.025767,-0.023297,0.780359
1777257915056286793,0.624365,-0.025767,-0.023297,0.780359
1777257915057149867,0.624365,-0.025767,-0.023297,0.780359
1777257915058163230,0.624365,-0.025767,-0.023297,0.780359
1777257915059190823,0.624365,-0.025767,-0.023297,0.780359
1777257915060172969,0.624365,-0.025767,-0.023297,0.780359
1777257915061128285,0.624365,-0.025767,-0.023297,0.780359
1777257915062165590,0.624365,-0.025767,-0.023297,0.780359
1777257915063155162,0.624365,-0.025767,-0.023297,0.780359
1777257915064177414,0.624365,-0.025767,-0.023297,0.780359
1777257915065192681,0.624365,-0.025767,-0.023297,0.780359
1777257915066212808,0.624365,-0.025767,-0.023297,0.780359
1777257915067158370,0.624365,-0.025767,-0.023297,0.780359
1777257915068170671,0.624365,-0.025767,-0.023297,0.780359
1777257915069158204,0.624365,-0.025767,-0.023297,0.780359
1777257915070138927,0.624365,-0.025767,-0.023297,0.780359
1777257915071186000,0.624365,-0.025767,-0.023297,0.780359
1777257915072171534,0.624365,-0.025767,-0.023297,0.780359
1777257915073188944,0.624365,-0.025767,-0.023297,0.780359
1777257915074231148,0.624365,-0.025767,-0.023297,0.780359
1777257915075200761,0.624365,-0.025767,-0.023297,0.780359
1777257915076406604,0.624365,-0.025767,-0.023297,0.780359
1777257915077187463,0.624365,-0.025767,-0.023297,0.780359
1777257915078122941,0.624365,-0.025767,-0.023297,0.780359
1777257915079079841,0.624365,-0.025767,-0.023297,0.780359
1777257915080151508,0.624365,-0.025767,-0.023297,0.780359
1777257915081164221,0.624365,-0.025767,-0.023297,0.780359
1777257915082128842,0.624365,-0.025767,-0.023297,0.780359
1777257915083201920,0.624365,-0.025767,-0.023297,0.780359
1777257915084214883,0.624365,-0.025767,-0.023297,0.780359
1777257915085202051,0.624365,-0.025767,-0.023297,0.780359
1777257915086295793,0.624365,-0.025767,-0.023297,0.780359
1777257915087150364,0.624365,-0.025767,-0.023297,0.780359
1777257915088197554,0.624365,-0.025767,-0.023297,0.780359
1777257915089192677,0.624365,-0.025767,-0.023297,0.780359
1777257915090166675,0.624365,-0.025767,-0.023297,0.780359
1777257915091149301,0.624365,-0.025767,-0.023297,0.780359
1777257915092129251,0.624365,-0.025767,-0.023297,0.780359
1777257915093159724,0.624365,-0.025767,-0.023297,0.780359
1777257915094220728,0.624365,-0.025767,-0.023297,0.780359
1777257915095132445,0.624365,-0.025767,-0.023297,0.780359
1777257915096404764,0.624365,-0.025767,-0.023297,0.780359
1777257915097256997,0.624365,-0.025767,-0.023297,0.780359
1777257915098057842,0.624365,-0.025767,-0.023297,0.780359
1777257915099252070,0.624365,-0.025767,-0.023297,0.780359
1777257915100268686,0.624365,-0.025767,-0.023297,0.780359
1777257915101339126,0.624365,-0.025767,-0.023297,0.780359
1777257915102149143,0.624365,-0.025767,-0.023297,0.780359
1777257915103227298,0.624365,-0.025767,-0.023297,0.780359
1777257915104132890,0.624365,-0.025767,-0.023297,0.780359
1777257915105249616,0.624365,-0.025767,-0.023297,0.780359
1777257915106606176,0.624365,-0.025767,-0.023297,0.780359
1777257915107137134,0.624365,-0.025767,-0.023297,0.780359
1777257915108206950,0.624365,-0.025767,-0.023297,0.780359
1777257915109261768,0.624365,-0.025767,-0.023297,0.780359
1777257915110153102,0.624365,-0.025767,-0.023297,0.780359
1777257915111191510,0.624365,-0.025767,-0.023297,0.780359
1777257915112204615,0.624365,-0.025767,-0.023297,0.780359
1777257915113065642,0.624365,-0.025767,-0.023297,0.780359
1777257915114107581,0.624365,-0.025767,-0.023297,0.780359
1777257915115216324,0.624365,-0.025767,-0.023297,0.780359
1777257915116212035,0.624365,-0.025767,-0.023297,0.780359
1777257915117139458,0.624365,-0.025767,-0.023297,0.780359
1777257915118152132,0.624365,-0.025767,-0.023297,0.780359
1777257915119142229,0.624365,-0.025767,-0.023297,0.780359
1777257915120133012,0.624365,-0.025767,-0.023297,0.780359
1777257915121108325,0.624365,-0.025767,-0.023297,0.780359
1777257915122107376,0.624365,-0.025767,-0.023297,0.780359
1777257915123044876,0.624365,-0.025767,-0.023297,0.780359
1777257915124044990,0.624365,-0.025767,-0.023297,0.780359
1777257915125062480,0.624365,-0.025767,-0.023297,0.780359
1777257915126241414,0.624365,-0.025767,-0.023297,0.780359
1777257915127140163,0.624365,-0.025767,-0.023297,0.780359
1777257915128069334,0.624365,-0.025767,-0.023297,0.780359
1777257915129060072,0.624365,-0.025767,-0.023297,0.780359
1777257915130064940,0.624365,-0.025767,-0.023297,0.780359
1777257915131129819,0.624365,-0.025767,-0.023297,0.780359
1777257915132136457,0.624365,-0.025767,-0.023297,0.780359
1777257915133136436,0.624365,-0.025767,-0.023297,0.780359
1777257915134112898,0.624365,-0.025767,-0.023297,0.780359
1777257915135134447,0.624365,-0.025767,-0.023297,0.780359
1777257915136230201,0.624365,-0.025767,-0.023297,0.780359
1777257915137073673,0.624365,-0.025767,-0.023297,0.780359
1777257915138117165,0.624365,-0.025767,-0.023297,0.780359
1777257915139136686,0.624365,-0.025767,-0.023297,0.780359
1777257915140117521,0.624365,-0.025767,-0.023297,0.780359
1777257915141044506,0.624365,-0.025767,-0.023297,0.780359
1777257915142096632,0.624365,-0.025767,-0.023297,0.780359
1777257915143132558,0.624365,-0.025767,-0.023297,0.780359
1777257915144135584,0.624365,-0.025767,-0.023297,0.780359
1777257915145064725,0.624365,-0.025767,-0.023297,0.780359
1777257915146258843,0.624365,-0.025767,-0.023297,0.780359
1777257915147070540,0.624365,-0.025767,-0.023297,0.780359
1777257915148095636,0.624365,-0.025767,-0.023297,0.780359
1777257915149153957,0.624365,-0.025767,-0.023297,0.780359
1777257915150166243,0.624365,-0.025767,-0.023297,0.780359
1777257915151140034,0.624365,-0.025767,-0.023297,0.780359
1777257915152141545,0.624365,-0.025767,-0.023297,0.780359
1777257915153134449,0.624365,-0.025767,-0.023297,0.780359
1777257915154110703,0.624365,-0.025767,-0.023297,0.780359
1777257915155137188,0.624365,-0.025767,-0.023297,0.780359
1777257915156253255,0.624365,-0.025767,-0.023297,0.780359
1777257915157139680,0.624365,-0.025767,-0.023297,0.780359
1777257915158053201,0.624365,-0.025767,-0.023297,0.780359
1777257915159039925,0.624365,-0.025767,-0.023297,0.780359
1777257915160040512,0.624365,-0.025767,-0.023297,0.780359
1777257915161048322,0.624365,-0.025767,-0.023297,0.780359
1777257915162138350,0.624365,-0.025767,-0.023297,0.780359
1777257915163188915,0.624365,-0.025767,-0.023297,0.780359
1777257915164168515,0.624365,-0.025767,-0.023297,0.780359
1777257915165159591,0.624365,-0.025767,-0.023297,0.780359
1777257915166212941,0.624365,-0.025767,-0.023297,0.780359
1777257915167188667,0.624365,-0.025767,-0.023297,0.780359
1777257915168400142,0.624365,-0.025767,-0.023297,0.780359
1777257915169118431,0.624365,-0.025767,-0.023297,0.780359
1777257915170127697,0.624365,-0.025767,-0.023297,0.780359
1777257915171135522,0.624365,-0.025767,-0.023297,0.780359
1777257915172083772,0.624365,-0.025767,-0.023297,0.780359
1777257915173133670,0.624365,-0.025767,-0.023297,0.780359
1777257915174150372,0.624365,-0.025767,-0.023297,0.780359
1777257915175144870,0.624365,-0.025767,-0.023297,0.780359
1777257915176321806,0.624365,-0.025767,-0.023297,0.780359
1777257915177065227,0.624365,-0.025767,-0.023297,0.780359
1777257915178137170,0.624365,-0.025767,-0.023297,0.780359
1777257915179179460,0.624365,-0.025767,-0.023297,0.780359
1777257915180077209,0.624365,-0.025767,-0.023297,0.780359
1777257915181181328,0.624365,-0.025767,-0.023297,0.780359
1777257915182127590,0.624365,-0.025767,-0.023297,0.780359
1777257915183080874,0.624365,-0.025767,-0.023297,0.780359
1777257915184150283,0.624365,-0.025767,-0.023297,0.780359
1777257915185154289,0.624365,-0.025767,-0.023297,0.780359
1777257915186365999,0.624365,-0.025767,-0.023297,0.780359
1777257915187146574,0.624365,-0.025767,-0.023297,0.780359
1777257915188142860,0.624365,-0.025767,-0.023297,0.780359
1777257915189207388,0.624365,-0.025767,-0.023297,0.780359
1777257915190207989,0.624365,-0.025767,-0.023297,0.780359
1777257915191225028,0.624365,-0.025767,-0.023297,0.780359
1777257915192220203,0.624365,-0.025767,-0.023297,0.780359
1777257915193221251,0.624365,-0.025767,-0.023297,0.780359
1777257915194196713,0.624365,-0.025767,-0.023297,0.780359
1777257915195119896,0.624365,-0.025767,-0.023297,0.780359
1777257915196442230,0.624365,-0.025767,-0.023297,0.780359
1777257915197152387,0.624365,-0.025767,-0.023297,0.780359
1777257915198207920,0.624365,-0.025767,-0.023297,0.780359
1777257915199156138,0.624365,-0.025767,-0.023297,0.780359
1777257915200205452,0.624365,-0.025767,-0.023297,0.780359
1777257915201196833,0.624365,-0.025767,-0.023297,0.780359
1777257915202139964,0.624365,-0.025767,-0.023297,0.780359
1777257915203204178,0.624365,-0.025767,-0.023297,0.780359
1777257915204285200,0.624365,-0.025767,-0.023297,0.780359
1777257915205218032,0.624365,-0.025767,-0.023297,0.780359
1777257915206401419,0.624365,-0.025767,-0.023297,0.780359
1777257915207202271,0.624365,-0.025767,-0.023297,0.780359
1777257915208201888,0.624365,-0.025767,-0.023297,0.780359
1777257915209199862,0.624365,-0.025767,-0.023297,0.780359
1777257915210166730,0.624365,-0.025767,-0.023297,0.780359
1777257915211149974,0.624365,-0.025767,-0.023297,0.780359
1777257915212079843,0.624365,-0.025767,-0.023297,0.780359
1777257915213214048,0.624365,-0.025767,-0.023297,0.780359
1777257915214187370,0.624365,-0.025767,-0.023297,0.780359
1777257915215202091,0.624365,-0.025767,-0.023297,0.780359
1777257915216402447,0.624365,-0.025767,-0.023297,0.780359
1777257915217199009,0.624365,-0.025767,-0.023297,0.780359
1777257915218145938,0.624365,-0.025767,-0.023297,0.780359
1777257915219231813,0.624365,-0.025767,-0.023297,0.780359
1777257915220218111,0.624365,-0.025767,-0.023297,0.780359
1777257915221223355,0.624365,-0.025767,-0.023297,0.780359
1777257915222240566,0.624365,-0.025767,-0.023297,0.780359
1777257915223284912,0.624365,-0.025767,-0.023297,0.780359
1777257915224078075,0.624365,-0.025767,-0.023297,0.780359
1777257915225157093,0.624365,-0.025767,-0.023297,0.780359
1777257915226345105,0.624365,-0.025767,-0.023297,0.780359
1777257915227224586,0.624365,-0.025767,-0.023297,0.780359
1777257915228178069,0.624365,-0.025767,-0.023297,0.780359
1777257915229199618,0.624365,-0.025767,-0.023297,0.780359
1777257915230126348,0.624365,-0.025767,-0.023297,0.780359
1777257915231201661,0.624365,-0.025767,-0.023297,0.780359
1777257915232124531,0.624365,-0.025767,-0.023297,0.780359
1777257915233147373,0.624365,-0.025767,-0.023297,0.780359
1777257915234218374,0.624365,-0.025767,-0.023297,0.780359
1777257915235201770,0.624365,-0.025767,-0.023297,0.780359
1777257915236420050,0.624365,-0.025767,-0.023297,0.780359
1777257915237200124,0.624365,-0.025767,-0.023297,0.780359
1777257915238282892,0.624365,-0.025767,-0.023297,0.780359
1777257915239152316,0.624365,-0.025767,-0.023297,0.780359
1777257915240213772,0.624365,-0.025767,-0.023297,0.780359
1777257915241136256,0.624365,-0.025767,-0.023297,0.780359
1777257915242115428,0.624365,-0.025767,-0.023297,0.780359
1777257915243149599,0.624365,-0.025767,-0.023297,0.780359
1777257915244148585,0.624365,-0.025767,-0.023297,0.780359
1777257915245137465,0.624365,-0.025767,-0.023297,0.780359
1777257915246214226,0.624365,-0.025767,-0.023297,0.780359
1777257915247089677,0.624365,-0.025767,-0.023297,0.780359
1777257915248109134,0.624365,-0.025767,-0.023297,0.780359
1777257915249139593,0.624365,-0.025767,-0.023297,0.780359
1777257915250139469,0.624365,-0.025767,-0.023297,0.780359
1777257915251139123,0.624365,-0.025767,-0.023297,0.780359
1777257915252145083,0.624365,-0.025767,-0.023297,0.780359
1777257915253060215,0.624365,-0.025767,-0.023297,0.780359
1777257915254099880,0.624365,-0.025767,-0.023297,0.780359
1777257915255113995,0.624365,-0.025767,-0.023297,0.780359
1777257915256322367,0.624365,-0.025767,-0.023297,0.780359
1777257915257112767,0.624365,-0.025767,-0.023297,0.780359
1777257915258123101,0.624365,-0.025767,-0.023297,0.780359
1777257915259094716,0.624365,-0.025767,-0.023297,0.780359
1777257915260068119,0.624365,-0.025767,-0.023297,0.780359
1777257915261057833,0.624365,-0.025767,-0.023297,0.780359
1777257915262100191,0.624365,-0.025767,-0.023297,0.780359
1777257915263106054,0.624365,-0.025767,-0.023297,0.780359
1777257915264099102,0.624365,-0.025767,-0.023297,0.780359
1777257915265121402,0.624365,-0.025767,-0.023297,0.780359
1777257915266297287,0.624365,-0.025767,-0.023297,0.780359
1777257915267159428,0.624365,-0.025767,-0.023297,0.780359
1777257915268224449,0.624365,-0.025767,-0.023297,0.780359
1777257915269221965,0.624365,-0.025767,-0.023297,0.780359
1777257915270202617,0.624365,-0.025767,-0.023297,0.780359
1777257915271174968,0.624365,-0.025767,-0.023297,0.780359
1777257915272202320,0.624365,-0.025767,-0.023297,0.780359
1777257915273057225,0.624365,-0.025767,-0.023297,0.780359
1777257915274073311,0.624365,-0.025767,-0.023297,0.780359
1777257915275120441,0.624365,-0.025767,-0.023297,0.780359
1777257915276350963,0.624365,-0.025767,-0.023297,0.780359
1777257915277118814,0.624365,-0.025767,-0.023297,0.780359
1777257915278199737,0.624365,-0.025767,-0.023297,0.780359
1777257915279283531,0.624365,-0.025767,-0.023297,0.780359
1777257915280236210,0.624365,-0.025767,-0.023297,0.780359
1777257915281346342,0.624365,-0.025767,-0.023297,0.780359
1777257915282325843,0.624365,-0.025767,-0.023297,0.780359
1777257915283305343,0.624365,-0.025767,-0.023297,0.780359
1777257915284295738,0.624365,-0.025767,-0.023297,0.780359
1777257915285138862,0.624365,-0.025767,-0.023297,0.780359
1777257915286395126,0.624365,-0.025767,-0.023297,0.780359
1777257915287223193,0.624365,-0.025767,-0.023297,0.780359
1777257915288220722,0.624365,-0.025767,-0.023297,0.780359
1777257915289158815,0.624365,-0.025767,-0.023297,0.780359
1777257915290123138,0.624365,-0.025767,-0.023297,0.780359
1777257915291141273,0.624365,-0.025767,-0.023297,0.780359
1777257915292265559,0.624365,-0.025767,-0.023297,0.780359
1777257915293167801,0.624365,-0.025767,-0.023297,0.780359
1777257915294133319,0.624365,-0.025767,-0.023297,0.780359
1777257915295187116,0.624365,-0.025767,-0.023297,0.780359
1777257915296297733,0.624365,-0.025767,-0.023297,0.780359
1777257915297091805,0.624365,-0.025767,-0.023297,0.780359
1777257915298164069,0.624365,-0.025767,-0.023297,0.780359
1777257915299066757,0.624365,-0.025767,-0.023297,0.780359
1777257915300089871,0.624365,-0.025767,-0.023297,0.780359
1777257915301062130,0.624365,-0.025767,-0.023297,0.780359
1777257915302061030,0.624365,-0.025767,-0.023297,0.780359
1777257915303048996,0.624365,-0.025767,-0.023297,0.780359
1777257915304060659,0.624365,-0.025767,-0.023297,0.780359
1777257915305046713,0.624365,-0.025767,-0.023297,0.780359
1777257915306282716,0.624365,-0.025767,-0.023297,0.780359
1777257915307060094,0.624365,-0.025767,-0.023297,0.780359
1777257915308089420,0.624365,-0.025767,-0.023297,0.780359
1777257915309057582,0.624365,-0.025767,-0.023297,0.780359
1777257915310056388,0.624365,-0.025767,-0.023297,0.780359
1777257915311047495,0.624365,-0.025767,-0.023297,0.780359
1777257915312057310,0.624365,-0.025767,-0.023297,0.780359
1777257915313053039,0.624365,-0.025767,-0.023297,0.780359
1777257915314054855,0.624365,-0.025767,-0.023297,0.780359
1777257915315040405,0.624365,-0.025767,-0.023297,0.780359
1777257915316253511,0.624365,-0.025767,-0.023297,0.780359
1777257915317057754,0.624365,-0.025767,-0.023297,0.780359
1777257915318069743,0.624365,-0.025767,-0.023297,0.780359
1777257915319059928,0.624365,-0.025767,-0.023297,0.780359
1777257915320057559,0.624365,-0.025767,-0.023297,0.780359
1777257915321031114,0.624365,-0.025767,-0.023297,0.780359
1777257915322060650,0.624365,-0.025767,-0.023297,0.780359
1777257915323018412,0.624365,-0.025767,-0.023297,0.780359
1777257915324063921,0.624365,-0.025767,-0.023297,0.780359
1777257915325021938,0.624365,-0.025767,-0.023297,0.780359
1777257915326209339,0.624365,-0.025767,-0.023297,0.780359
1777257915327091520,0.624365,-0.025767,-0.023297,0.780359
1777257915328087756,0.624365,-0.025767,-0.023297,0.780359
1777257915329060121,0.624365,-0.025767,-0.023297,0.780359
1777257915330081559,0.624365,-0.025767,-0.023297,0.780359
1777257915331049400,0.624365,-0.025767,-0.023297,0.780359
1777257915332059976,0.624365,-0.025767,-0.023297,0.780359
1777257915333044490,0.624365,-0.025767,-0.023297,0.780359
1777257915334057907,0.624365,-0.025767,-0.023297,0.780359
1777257915335098252,0.624365,-0.025767,-0.023297,0.780359
1777257915336270072,0.624365,-0.025767,-0.023297,0.780359
1777257915337097503,0.624365,-0.025767,-0.023297,0.780359
1777257915338094920,0.624365,-0.025767,-0.023297,0.780359
1777257915339083581,0.624365,-0.025767,-0.023297,0.780359
1777257915340077930,0.624365,-0.025767,-0.023297,0.780359
1777257915341095656,0.624365,-0.025767,-0.023297,0.780359
1777257915342056956,0.624365,-0.025767,-0.023297,0.780359
1777257915343104410,0.624365,-0.025767,-0.023297,0.780359
1777257915344077554,0.624365,-0.025767,-0.023297,0.780359
1777257915345047053,0.624365,-0.025767,-0.023297,0.780359
1777257915346232745,0.624365,-0.025767,-0.023297,0.780359
1777257915347071200,0.624365,-0.025767,-0.023297,0.780359
1777257915348149481,0.624365,-0.025767,-0.023297,0.780359
1777257915349071512,0.624365,-0.025767,-0.023297,0.780359
1777257915350119994,0.624365,-0.025767,-0.023297,0.780359
1777257915351158218,0.624365,-0.025767,-0.023297,0.780359
1777257915352148670,0.624365,-0.025767,-0.023297,0.780359
1777257915353145537,0.624365,-0.025767,-0.023297,0.780359
1777257915354147699,0.624365,-0.025767,-0.023297,0.780359
1777257915355044072,0.624365,-0.025767,-0.023297,0.780359
1777257915356233670,0.624365,-0.025767,-0.023297,0.780359
1777257915357040934,0.624365,-0.025767,-0.023297,0.780359
1777257915358046859,0.624365,-0.025767,-0.023297,0.780359
1777257915359042359,0.624365,-0.025767,-0.023297,0.780359
1777257915360064771,0.624365,-0.025767,-0.023297,0.780359
1777257915361066080,0.624365,-0.025767,-0.023297,0.780359
1777257915362080343,0.624365,-0.025767,-0.023297,0.780359
1777257915363041738,0.624365,-0.025767,-0.023297,0.780359
1777257915364121549,0.624365,-0.025767,-0.023297,0.780359
1777257915365116168,0.624365,-0.025767,-0.023297,0.780359
1777257915366173751,0.624365,-0.025767,-0.023297,0.780359
1777257915367041075,0.624365,-0.025767,-0.023297,0.780359
1777257915368063396,0.624365,-0.025767,-0.023297,0.780359
1777257915369171141,0.624365,-0.025767,-0.023297,0.780359
1777257915370117260,0.624365,-0.025767,-0.023297,0.780359
1777257915371128862,0.624365,-0.025767,-0.023297,0.780359
1777257915372129550,0.624365,-0.025767,-0.023297,0.780359
1777257915373132630,0.624365,-0.025767,-0.023297,0.780359
1777257915374134655,0.624365,-0.025767,-0.023297,0.780359
1777257915375131369,0.624365,-0.025767,-0.023297,0.780359
1777257915376254941,0.624365,-0.025767,-0.023297,0.780359
1777257915377156139,0.624365,-0.025767,-0.023297,0.780359
1777257915378144414,0.624365,-0.025767,-0.023297,0.780359
1777257915379143152,0.624365,-0.025767,-0.023297,0.780359
1777257915380128915,0.624365,-0.025767,-0.023297,0.780359
1777257915381113458,0.624365,-0.025767,-0.023297,0.780359
1777257915382130522,0.624365,-0.025767,-0.023297,0.780359
1777257915383134715,0.624365,-0.025767,-0.023297,0.780359
1777257915384156230,0.624365,-0.025767,-0.023297,0.780359
1777257915385138578,0.624365,-0.025767,-0.023297,0.780359
1777257915386196693,0.624365,-0.025767,-0.023297,0.780359
1777257915387141377,0.624365,-0.025767,-0.023297,0.780359
1777257915388138134,0.624365,-0.025767,-0.023297,0.780359
1777257915389135558,0.624365,-0.025767,-0.023297,0.780359
1777257915390139475,0.624365,-0.025767,-0.023297,0.780359
1777257915391133504,0.624365,-0.025767,-0.023297,0.780359
1777257915392064287,0.624365,-0.025767,-0.023297,0.780359
1777257915393104575,0.624365,-0.025767,-0.023297,0.780359
1777257915394096149,0.624365,-0.025767,-0.023297,0.780359
1777257915395104989,0.624365,-0.025767,-0.023297,0.780359
1777257915396169756,0.624365,-0.025767,-0.023297,0.780359
1777257915397140067,0.624365,-0.025767,-0.023297,0.780359
1777257915398128036,0.624365,-0.025767,-0.023297,0.780359
1777257915399133781,0.624365,-0.025767,-0.023297,0.780359
1777257915400136466,0.624365,-0.025767,-0.023297,0.780359
1777257915401112926,0.624365,-0.025767,-0.023297,0.780359
1777257915402114490,0.624365,-0.025767,-0.023297,0.780359
1777257915403115867,0.624365,-0.025767,-0.023297,0.780359
1777257915404108797,0.624365,-0.025767,-0.023297,0.780359
1777257915405050406,0.624365,-0.025767,-0.023297,0.780359
1777257915406169638,0.624365,-0.025767,-0.023297,0.780359
1777257915407100933,0.624365,-0.025767,-0.023297,0.780359
1777257915408069492,0.624365,-0.025767,-0.023297,0.780359
1777257915409140851,0.624365,-0.025767,-0.023297,0.780359
1777257915410115678,0.624365,-0.025767,-0.023297,0.780359
1777257915411139244,0.624365,-0.025767,-0.023297,0.780359
1777257915412123469,0.624365,-0.025767,-0.023297,0.780359
1777257915413141664,0.624365,-0.025767,-0.023297,0.780359
1777257915414110352,0.624365,-0.025767,-0.023297,0.780359
1777257915415143352,0.624365,-0.025767,-0.023297,0.780359
1777257915416346387,0.624365,-0.025767,-0.023297,0.780359
1777257915417142165,0.624365,-0.025767,-0.023297,0.780359
1777257915418159538,0.624365,-0.025767,-0.023297,0.780359
1777257915419131559,0.624365,-0.025767,-0.023297,0.780359
1777257915420086862,0.624365,-0.025767,-0.023297,0.780359
1777257915421041635,0.624365,-0.025767,-0.023297,0.780359
