timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257914903141905,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914904127895,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914905133170,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914906282679,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914907133156,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914908113569,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914909109784,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914910107427,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914911129382,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914912124839,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914913103918,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914914109761,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914915115519,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914916240764,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914917135154,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914918144638,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914919119867,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914920085697,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914921118673,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914922137657,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914923127980,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914924088027,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914925155870,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914926334807,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914927110726,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914928086640,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914929134318,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914930129444,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914931097210,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914932081404,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914933144980,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914934091374,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914935132660,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914936344629,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914937124511,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914938075220,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914939125913,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914940135636,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914941120127,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914942130834,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914943120477,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914944086297,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914945146942,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914946299958,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914947142227,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914948132995,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914949138768,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914950154916,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914951147062,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914952117753,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914953193165,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914954186960,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914955191334,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914956452444,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914957129662,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914958124695,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914959118135,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914960125597,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914961130836,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914962039950,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914963040472,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914964038532,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914965284472,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914966379434,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914967170474,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914968273904,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914969176923,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914970294174,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914971141159,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914972082001,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914973128137,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914974301085,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914975206879,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914976521442,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914977192990,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914978340625,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914979150698,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914980081048,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914981091075,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914982257620,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914983170904,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914984280014,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914985099977,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914986360344,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914987073630,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914988082205,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914989214642,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914990289490,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914991193043,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914992286247,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914993058184,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914994126002,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914995064859,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914996442902,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914997146421,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914998149744,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257914999126968,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915000070405,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915001155949,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915002136004,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915003123761,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915004162110,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915005131745,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915006256285,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915007077473,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915008148876,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915009135006,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915010162540,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915011135998,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915012118777,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915013060336,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915014130493,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915015225457,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915016337093,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915017134536,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915018218018,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915019138176,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915020208578,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915021160227,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915022182766,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915023230091,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915024168756,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915025196710,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915026270827,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915027096399,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915028126663,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915029085162,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915030184277,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915031184378,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915032173054,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915033198122,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915034185532,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915035203002,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915036314893,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915037206125,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915038055978,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915039194503,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915040260481,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915041137152,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915042134548,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915043202640,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915044220075,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915045217153,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915046353544,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915047256880,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915048165969,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915049222127,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915050177021,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915051161670,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915052161046,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915053189998,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915054205971,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915055358874,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915056286793,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915057149867,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915058163230,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915059190823,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915060172969,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915061128285,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915062165590,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915063155162,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915064177414,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915065192681,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915066212808,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915067158370,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915068170671,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915069158204,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915070138927,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915071186000,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915072171534,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915073188944,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915074231148,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915075200761,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915076406604,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915077187463,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915078122941,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915079079841,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915080151508,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915081164221,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
