timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257913558135078,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913559062764,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913560129127,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913561218177,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913562129037,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913563125063,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913564145803,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913565054793,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913566381275,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913567142177,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913568124966,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913569081270,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913570011308,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913571061556,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913572061189,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913573059370,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913574110993,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913575113628,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913576307621,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913577136865,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913578114893,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913579081929,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913580142987,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913581122808,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913582142761,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913583207465,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913584177586,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913585193591,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913586278564,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913587175168,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913588124420,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913589165889,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913590130560,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913591105794,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913592105710,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913593086553,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913594093623,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913595079479,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913596212392,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913597088763,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913598104853,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913599060105,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913600040493,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913601060181,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913602072088,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913603083455,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913604176438,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913605110064,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913606210279,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913607093580,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913608097661,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913609086717,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913610097892,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913611084149,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913612098953,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913613084430,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913614126886,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913615082583,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913616314077,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913617177277,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913618157161,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913619139496,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913620157663,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913621100325,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913622141524,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913623096583,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913624107680,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913625096800,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913626247482,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913627215936,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913628151113,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913629211963,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913630206792,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913631199606,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913632143082,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913633154191,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913634171408,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913635234249,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913636265704,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913637297636,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913638110392,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913639160340,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913640152886,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913641174198,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913642267124,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913643164735,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913644178338,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913645179920,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913646301182,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913647134959,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913648197378,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913649162590,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913650139573,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913651184418,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913652200556,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913653132635,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913654261002,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913655077299,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913656152893,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913657076471,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913658079373,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913659077763,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913660071361,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913661063194,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913662073574,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913663063357,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913664109431,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913665111942,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913666144148,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913667039834,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913668042440,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913669114115,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913670109035,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913671139920,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913672111923,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913673039678,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913674040634,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913675114620,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913676242570,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913677136248,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913678125872,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913679071821,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913680043531,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913681203730,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913682133963,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913683142301,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913684137089,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913685133172,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913686243625,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913687153742,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913688145335,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913689133906,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913690133413,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913691080121,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913692066799,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913693109982,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913694131494,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913695144752,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913696256326,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913697145106,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913698132623,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913699144122,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913700143674,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913701134346,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913702129876,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913703108476,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913704131276,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913705202972,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913706391427,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913707292022,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913708239361,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913709219614,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913710148704,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913711182651,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913712248248,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913713180103,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913714230208,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913715115553,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913716348215,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913717168930,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913718160157,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913719165746,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913720097372,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913721108303,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913722215780,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913723174460,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913724131759,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913725169135,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913726409862,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913727194457,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913728250756,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913729194708,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913730149494,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913731187581,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913732156927,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913733175710,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913734218246,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913735168575,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913736380791,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913737168465,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913738088052,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913739127360,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913740162021,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913741167650,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913742210289,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913743167636,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913744130240,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913745167180,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913746426606,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913747170504,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913748291587,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913749204522,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
