timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257739488118630,0.191029,0.0518421,-0.0694067,-0.0287102,-0.173875,-0.0409073,-0.091086,1.5917,0.956154,-0.354401,-0.920424,-0.527145,0
1777257739498117815,0.0842896,0.177045,-0.00654612,-0.258307,-0.219005,-0.0613196,-0.0884836,1.22959,0.805444,-0.336503,-0.905715,-0.422252,0
1777257739508116772,-0.0196968,0.306181,0.0296781,-0.471105,-0.298366,-0.0699059,-0.068927,0.814658,0.625084,-0.31532,-0.859526,-0.323782,0
1777257739518098338,-0.0822329,0.417367,0.0616628,-0.637077,-0.388661,-0.0611372,0.00235581,0.361753,0.438748,-0.31019,-0.775822,-0.248054,0
1777257739528183844,-0.0973615,0.476327,0.0897905,-0.74552,-0.505907,-0.027898,0.105323,-0.0794352,0.246075,-0.327848,-0.661811,-0.170962,0
1777257739538241005,-0.0462876,0.44816,0.0683818,-0.803341,-0.674357,0.0325345,0.206634,-0.447482,0.0728056,-0.330105,-0.521323,-0.073882,0
1777257739548247795,0.0738323,0.3053,-0.0584194,-0.815346,-0.870468,0.125627,0.337186,-0.641069,-0.0558988,-0.250855,-0.312378,0.00259049,0
1777257739558160935,0.216901,0.00422283,-0.258316,-0.804878,-1.07446,0.262464,0.437156,-0.77972,-0.177362,-0.0902562,-0.0876644,0.084708,0
1777257739568140272,0.370655,-0.531256,-0.524715,-0.754677,-1.31505,0.435806,0.442216,-0.913739,-0.272263,0.209324,0.166461,0.148756,0
1777257739578162817,0.424485,-1.19857,-0.804902,-0.671852,-1.49988,0.610874,0.189423,-0.8596,-0.201622,0.668049,0.224909,0.138134,0
1777257739588123662,0.326107,-1.69609,-1.03939,-0.598596,-1.5322,0.744437,-0.124393,-0.622417,-0.0114424,1.10128,0.0361755,0.0874579,0
1777257739598194305,0.0914012,-2.04579,-1.25152,-0.575831,-1.44685,0.865285,-0.449238,-0.302264,0.156185,1.39377,-0.124237,0.050468,0
1777257739608166258,-0.0940183,-2.32293,-1.391,-0.583087,-1.34533,0.97124,-0.697362,-0.0399691,0.223794,1.50247,-0.229092,0.0525642,0
1777257739618113459,-0.256149,-2.52122,-1.46409,-0.579724,-1.22461,1.04638,-0.866029,0.136231,0.242918,1.48528,-0.275315,0.0608451,0
1777257739628168786,-0.337606,-2.64081,-1.4729,-0.572419,-1.1082,1.08481,-0.949554,0.21038,0.235075,1.40676,-0.282611,0.0633119,0
1777257739638187733,-0.353225,-2.70058,-1.443,-0.562213,-1.00156,1.10432,-0.968139,0.187512,0.212256,1.33665,-0.270271,0.0600898,0
1777257739648150829,-0.293849,-2.72129,-1.43703,-0.575618,-0.923694,1.1159,-0.935757,0.159325,0.179125,1.27162,-0.257562,0.0561965,0
1777257739658129683,-0.208242,-2.73825,-1.42695,-0.592353,-0.881147,1.12158,-0.899514,0.144582,0.157272,1.23165,-0.251168,0.0500723,0
1777257739668073487,-0.141959,-2.76231,-1.41971,-0.599143,-0.853237,1.13185,-0.86294,0.14189,0.143882,1.20812,-0.247272,0.0448188,0
1777257739678149968,-0.0942486,-2.78662,-1.41139,-0.599753,-0.840021,1.14009,-0.837117,0.148197,0.138911,1.19654,-0.247059,0.0397882,0
1777257739688207335,-0.0275351,-2.78007,-1.41135,-0.609206,-0.844501,1.1416,-0.811278,0.169225,0.137917,1.18018,-0.247439,0.0363118,0
1777257739698250110,-0.0126102,-2.7869,-1.41072,-0.606836,-0.840917,1.13932,-0.782243,0.168346,0.131628,1.14927,-0.243796,0.0335366,0
1777257739708163579,-0.0278816,-2.79132,-1.4123,-0.602767,-0.846368,1.13345,-0.75896,0.157855,0.122968,1.11336,-0.240621,0.0314372,0
1777257739718307898,-0.0318348,-2.75496,-1.3964,-0.591171,-0.856903,1.1164,-0.740272,0.156549,0.119819,1.07532,-0.235625,0.0300217,0
1777257739728227840,0.00580338,-2.75101,-1.38841,-0.588486,-0.87503,1.10202,-0.713146,0.147172,0.121076,1.0368,-0.228857,0.0288755,0
1777257739738276016,0.0491222,-2.76019,-1.38409,-0.585686,-0.898787,1.08814,-0.678636,0.146789,0.124145,0.994738,-0.220132,0.0279871,0
1777257739748178324,0.0890308,-2.71119,-1.36042,-0.575645,-0.918876,1.06877,-0.655304,0.173522,0.131538,0.952435,-0.212627,0.0280812,0
1777257739758228017,0.114793,-2.58888,-1.32179,-0.566465,-0.950665,1.03855,-0.614481,0.195903,0.123726,0.919249,-0.206069,0.031341,0
1777257739768231078,0.143505,-2.48009,-1.28096,-0.561448,-0.986458,1.00479,-0.565841,0.18817,0.104237,0.877459,-0.197069,0.0345928,0
1777257739778151268,0.190316,-2.4024,-1.25793,-0.564937,-1.0223,0.972995,-0.506993,0.16328,0.081808,0.819909,-0.185923,0.0373414,0
1777257739788181843,0.212661,-2.34948,-1.23902,-0.562796,-1.04915,0.945626,-0.450258,0.132296,0.0597248,0.758402,-0.173379,0.0376947,0
1777257739798094827,0.235594,-2.26982,-1.21565,-0.553314,-1.07318,0.924607,-0.405103,0.131418,0.0484644,0.702506,-0.162015,0.0384094,0
1777257739808140142,0.269823,-2.15729,-1.19158,-0.553312,-1.09979,0.898357,-0.36576,0.129469,0.0281195,0.64128,-0.153076,0.0372794,0
1777257739818128160,0.29931,-2.04914,-1.16962,-0.556685,-1.12583,0.864365,-0.312007,0.106606,-0.00632475,0.56173,-0.141648,0.0359968,0
1777257739828068816,0.306607,-1.93303,-1.14432,-0.554137,-1.1469,0.832253,-0.255719,0.0781952,-0.0435148,0.477666,-0.128997,0.0361493,0
1777257739838114585,0.328132,-1.82636,-1.1047,-0.547335,-1.16095,0.805335,-0.215153,0.0562979,-0.0674057,0.396566,-0.119461,0.0330408,0
1777257739848166793,0.355777,-1.69527,-1.05901,-0.549784,-1.17585,0.773155,-0.166525,0.0273482,-0.100136,0.317572,-0.113831,0.0263498,0
1777257739858145249,0.402295,-1.52057,-1.00803,-0.559056,-1.17727,0.726277,-0.0986175,0.00696184,-0.145519,0.216996,-0.108991,0.0230434,0
1777257739868191143,0.457391,-1.34799,-0.940328,-0.576863,-1.16797,0.652394,-0.0104397,-0.0585865,-0.210859,0.0948641,-0.105001,0.0228367,0
1777257739878140347,0.451474,-1.06622,-0.834958,-0.585555,-1.15277,0.560267,0.0822358,-0.108079,-0.282586,-0.0319709,-0.115443,0.0293601,0
1777257739888139385,0.447787,-0.707278,-0.692971,-0.601449,-1.1026,0.451935,0.147069,-0.16562,-0.330453,-0.17587,-0.169531,0.039964,0
1777257739898172752,0.468894,-0.325468,-0.516741,-0.632865,-1.00816,0.32228,0.214112,-0.272273,-0.357137,-0.308413,-0.291778,0.0593081,0
1777257739908130877,0.49481,0.0647896,-0.322708,-0.656422,-0.88597,0.17959,0.232118,-0.320706,-0.331266,-0.432221,-0.425585,0.0727232,0
1777257739918159179,0.486931,0.417269,-0.0960397,-0.634855,-0.747646,0.0459034,0.215896,-0.279891,-0.252648,-0.53726,-0.547227,0.084755,0
1777257739928146351,0.499458,0.778879,0.153042,-0.54547,-0.557735,-0.0596217,0.11428,-0.0571216,-0.0650497,-0.622785,-0.730721,0.0690433,0
1777257739938139692,0.376269,1.03741,0.462089,-0.16412,-0.240579,-0.106283,-0.276818,0.55446,0.360967,-0.712539,-1.0325,-0.0406128,0
1777257739948253277,0.371496,0.809774,0.740628,0.668197,0.0271562,-0.0659161,-0.810853,1.65374,0.927689,-0.761623,-1.37399,-0.252936,0
1777257739958213088,0.621811,0.352072,0.590304,1.30982,-0.0483074,0.0205151,-0.839367,2.06145,1.02911,-0.730249,-1.50563,-0.315214,0
1777257739968163061,0.740884,0.0751493,0.389619,1.57644,-0.114308,0.051995,-0.723706,2.10236,1.09429,-0.696321,-1.52058,-0.366681,0
1777257739978186239,0.768232,-0.117972,0.219744,1.65203,-0.12691,0.0398325,-0.586995,2.20507,1.21129,-0.664173,-1.49194,-0.471633,0
1777257739988274207,0.759649,-0.258563,0.0415933,1.62097,-0.0908905,0.0104767,-0.439261,2.40288,1.39603,-0.635075,-1.46131,-0.585566,0
1777257739998125641,0.815525,-0.271845,-0.0635202,1.55063,-0.0768524,-0.0154748,-0.325266,2.57321,1.50629,-0.628763,-1.40998,-0.677878,0
1777257740008112866,0.916136,-0.229922,-0.121325,1.48409,-0.103981,-0.0213676,-0.232984,2.56498,1.47154,-0.621711,-1.33724,-0.702589,0
1777257740018219438,0.935619,-0.181327,-0.145669,1.42473,-0.126175,-0.027655,-0.144717,2.61765,1.47056,-0.596883,-1.26168,-0.760156,0
1777257740028147122,0.927186,-0.150544,-0.167961,1.37649,-0.137645,-0.033104,-0.116991,2.69381,1.48632,-0.57232,-1.20219,-0.82354,0
1777257740038148716,0.918846,-0.133319,-0.1887,1.3304,-0.147919,-0.031423,-0.141731,2.7248,1.48262,-0.555671,-1.15856,-0.863246,0
1777257740048154683,0.901671,-0.130547,-0.206895,1.29846,-0.150601,-0.0258901,-0.198599,2.78204,1.4736,-0.547196,-1.13157,-0.898196,0
1777257740058156385,0.882655,-0.162012,-0.234643,1.27745,-0.155649,-0.0223817,-0.274647,2.73513,1.44135,-0.537318,-1.10931,-0.894854,0
1777257740068147659,0.84161,-0.186918,-0.253439,1.24006,-0.15554,-0.0223466,-0.276771,2.66674,1.41078,-0.517129,-1.07296,-0.878927,0
1777257740078148923,0.79951,-0.181232,-0.259605,1.18713,-0.146965,-0.022968,-0.280306,2.66439,1.3982,-0.504416,-1.05649,-0.879024,0
1777257740088181069,0.758608,-0.177818,-0.257427,1.13514,-0.140768,-0.0219424,-0.279465,2.64422,1.37724,-0.500068,-1.04952,-0.871523,0
1777257740098224932,0.713036,-0.164329,-0.251543,1.07144,-0.135078,-0.0215748,-0.270729,2.6233,1.36254,-0.492964,-1.0384,-0.861694,0
1777257740108252943,0.677968,-0.14296,-0.244521,1.00683,-0.130923,-0.0231481,-0.279046,2.58338,1.3525,-0.487681,-1.03629,-0.845446,0
1777257740118138221,0.633302,-0.135027,-0.23915,0.931223,-0.126537,-0.0202823,-0.256451,2.5503,1.34353,-0.477715,-1.02807,-0.834391,0
1777257740128141502,0.586748,-0.136236,-0.233295,0.839837,-0.124621,-0.0177429,-0.230764,2.49285,1.32179,-0.464314,-1.00788,-0.815622,0
1777257740138239507,0.546135,-0.113991,-0.211828,0.740691,-0.122203,-0.0183994,-0.21226,2.41401,1.29207,-0.458441,-1.00107,-0.787159,0
1777257740148207050,0.498531,-0.0932666,-0.187068,0.634978,-0.121104,-0.0200016,-0.195489,2.32295,1.25404,-0.449567,-0.994514,-0.753673,0
1777257740158181204,0.449537,-0.0654128,-0.167787,0.509404,-0.122552,-0.0210395,-0.179634,2.23079,1.21334,-0.432569,-0.984918,-0.719566,0
1777257740168295627,0.391854,-0.0476734,-0.151785,0.364726,-0.131183,-0.0225568,-0.15997,2.0857,1.15516,-0.409637,-0.962523,-0.67301,0
1777257740178184489,0.299729,-0.0169151,-0.119208,0.189527,-0.147374,-0.0300455,-0.135358,1.8701,1.07265,-0.385171,-0.944925,-0.60789,0
1777257740188180345,0.188717,0.0515267,-0.0672797,-0.0281895,-0.173727,-0.0411921,-0.0947326,1.58554,0.954783,-0.356875,-0.924828,-0.524171,0
1777257740198199407,0.0825348,0.176201,-0.00479735,-0.25668,-0.218871,-0.0613654,-0.0929353,1.22603,0.80502,-0.339529,-0.91103,-0.420034,0
1777257740208109686,-0.0209889,0.304908,0.0308835,-0.468611,-0.298404,-0.0696717,-0.0733732,0.815154,0.625965,-0.318354,-0.865058,-0.322523,0
1777257740218155857,-0.0834858,0.41552,0.0629009,-0.633705,-0.388793,-0.0605356,-0.0015457,0.365604,0.440763,-0.313611,-0.782284,-0.246887,0
1777257740228168957,-0.0978493,0.474489,0.0910029,-0.742722,-0.505216,-0.0268855,0.103414,-0.0721709,0.249026,-0.33113,-0.66876,-0.170076,0
1777257740238121663,-0.0469293,0.447432,0.0696279,-0.802553,-0.67278,0.0332617,0.203235,-0.44117,0.0757972,-0.333399,-0.529673,-0.073056,0
1777257740248151864,0.0722206,0.30676,-0.0558533,-0.815799,-0.868479,0.12542,0.333422,-0.637174,-0.0536981,-0.255166,-0.321692,0.00333642,0
1777257740258174985,0.214638,0.0101763,-0.2542,-0.806164,-1.07179,0.261349,0.433945,-0.775724,-0.175306,-0.0969144,-0.0973287,0.0853324,0
1777257740268165491,0.369079,-0.521412,-0.518917,-0.756552,-1.31211,0.434307,0.444301,-0.911867,-0.271751,0.200163,0.157611,0.149621,0
1777257740278328684,0.427461,-1.19111,-0.801368,-0.675023,-1.49931,0.609964,0.194759,-0.861559,-0.205798,0.658948,0.226257,0.13941,0
1777257740288260151,0.333259,-1.69264,-1.03637,-0.600923,-1.53513,0.744069,-0.118324,-0.628595,-0.0160885,1.09547,0.0387842,0.0890117,0
1777257740298147237,0.0978493,-2.04279,-1.25011,-0.577241,-1.44986,0.864518,-0.444909,-0.30723,0.153687,1.39198,-0.122612,0.0506521,0
1777257740308240767,-0.0890709,-2.32057,-1.39017,-0.583741,-1.34832,0.97071,-0.693979,-0.0430204,0.222651,1.50298,-0.228318,0.0525662,0
1777257740318178382,-0.25283,-2.52107,-1.46406,-0.580153,-1.22765,1.04647,-0.863821,0.135297,0.242301,1.48615,-0.274991,0.0608952,0
1777257740328175082,-0.334403,-2.64383,-1.474,-0.572975,-1.11117,1.08561,-0.947792,0.21051,0.234772,1.40781,-0.282497,0.0634002,0
1777257740338169668,-0.349185,-2.70169,-1.44426,-0.563195,-1.00406,1.10481,-0.968744,0.188603,0.212952,1.33822,-0.27061,0.0600831,0
1777257740348203991,-0.288671,-2.72435,-1.43908,-0.577679,-0.926637,1.11624,-0.935668,0.160824,0.179235,1.27224,-0.25779,0.0559534,0
1777257740358172896,-0.203652,-2.74054,-1.42809,-0.594146,-0.884317,1.12158,-0.899548,0.146179,0.157642,1.23234,-0.251301,0.0498016,0
1777257740368161872,-0.136495,-2.76399,-1.42098,-0.6011,-0.856637,1.13179,-0.862332,0.143853,0.144349,1.20841,-0.247241,0.0446667,0
1777257740378162273,-0.0884714,-2.78724,-1.41225,-0.601624,-0.844053,1.13969,-0.836311,0.150088,0.139417,1.19669,-0.246894,0.0396706,0
1777257740388270945,-0.0221129,-2.78062,-1.41266,-0.611006,-0.848734,1.14114,-0.8092,0.170435,0.138139,1.17956,-0.247009,0.0363556,0
1777257740398090896,-0.0092264,-2.78803,-1.41218,-0.608222,-0.844925,1.13904,-0.780353,0.168522,0.13166,1.14868,-0.243379,0.0336263,0
1777257740408157051,-0.0241439,-2.79326,-1.414,-0.604104,-0.850236,1.13339,-0.757673,0.157752,0.123184,1.11297,-0.240339,0.0314309,0
1777257740418152464,-0.0276018,-2.75599,-1.39798,-0.592558,-0.860497,1.11628,-0.738564,0.156909,0.120097,1.0749,-0.23535,0.0300911,0
1777257740428156611,0.0102872,-2.75334,-1.39025,-0.589837,-0.878468,1.102,-0.711354,0.147219,0.121498,1.03637,-0.228556,0.0289299,0
1777257740438280458,0.0538196,-2.76193,-1.38556,-0.586967,-0.901996,1.08821,-0.6774,0.147598,0.124828,0.994748,-0.220013,0.0279955,0
1777257740448157538,0.0929578,-2.7101,-1.36153,-0.576795,-0.921741,1.06858,-0.654359,0.17461,0.131917,0.95238,-0.212573,0.0282161,0
1777257740458183196,0.118195,-2.58748,-1.32265,-0.567575,-0.953507,1.03807,-0.613213,0.196463,0.12372,0.918962,-0.205919,0.0314835,0
1777257740468159747,0.147311,-2.47891,-1.28196,-0.562755,-0.989343,1.00412,-0.564386,0.188328,0.104108,0.876889,-0.196868,0.0346924,0
1777257740478172789,0.193676,-2.40156,-1.2591,-0.566179,-1.02491,0.972331,-0.505359,0.163121,0.0815269,0.818971,-0.185666,0.0374205,0
1777257740488169134,0.215126,-2.34819,-1.24011,-0.563681,-1.05155,0.944931,-0.448514,0.132318,0.0593992,0.757346,-0.173039,0.0378124,0
1777257740498242641,0.239061,-2.26797,-1.21684,-0.554253,-1.07545,0.923693,-0.402743,0.13164,0.0480408,0.700839,-0.161623,0.0385937,0
1777257740508225789,0.273103,-2.15567,-1.19294,-0.554475,-1.10177,0.897032,-0.362878,0.128863,0.0271431,0.638876,-0.152674,0.037361,0
1777257740518202348,0.302242,-2.04792,-1.17111,-0.557809,-1.12768,0.862905,-0.309013,0.105611,-0.00740759,0.558951,-0.141285,0.0359749,0
1777257740528226353,0.309872,-1.93043,-1.14507,-0.554992,-1.14857,0.830754,-0.253276,0.0784998,-0.0440635,0.475417,-0.128807,0.0361054,0
1777257740538189021,0.331215,-1.82279,-1.10491,-0.548073,-1.16255,0.803838,-0.212649,0.0562635,-0.0681634,0.394474,-0.119352,0.0329731,0
1777257740548168358,0.359425,-1.69069,-1.05906,-0.550621,-1.17714,0.771371,-0.163339,0.0274904,-0.101172,0.315207,-0.113789,0.0263102,0
1777257740558136759,0.406524,-1.51575,-1.00772,-0.559848,-1.1781,0.724153,-0.0948412,0.00660545,-0.146848,0.214157,-0.108944,0.0231606,0
1777257740568174023,0.462415,-1.34312,-0.939556,-0.577723,-1.16851,0.64974,-0.00711298,-0.0597206,-0.212226,0.0918285,-0.105229,0.0230205,0
1777257740578231926,0.454332,-1.05905,-0.833512,-0.586196,-1.15314,0.557851,0.0847289,-0.108393,-0.283605,-0.0346785,-0.11632,0.0296032,0
1777257740588157415,0.451583,-0.700381,-0.69115,-0.602594,-1.10212,0.449013,0.149929,-0.168002,-0.331586,-0.178684,-0.172134,0.0404061,0
1777257740598152014,0.473908,-0.317064,-0.514174,-0.634311,-1.00763,0.319035,0.21607,-0.273448,-0.357162,-0.310901,-0.295491,0.0597316,0
1777257740608257708,0.497495,0.0729307,-0.319229,-0.657008,-0.885507,0.176405,0.232811,-0.320598,-0.330402,-0.434813,-0.428973,0.0731548,0
1777257740618126536,0.489489,0.423967,-0.0921738,-0.634614,-0.747376,0.0433374,0.215511,-0.278345,-0.250745,-0.53917,-0.55098,0.085353,0
1777257740628129929,0.499935,0.78416,0.157073,-0.542706,-0.556295,-0.0609718,0.109175,-0.0513119,-0.0608209,-0.624634,-0.73617,0.068508,0
1777257740638118091,0.373747,1.03733,0.467556,-0.153879,-0.237446,-0.105938,-0.288029,0.568423,0.369933,-0.714543,-1.03986,-0.0427372,0
1777257740648325197,0.373747,0.799987,0.739805,0.680647,0.0273693,-0.0640528,-0.816741,1.66506,0.931869,-0.762403,-1.37848,-0.254705,0
1777257740658220449,0.624914,0.345867,0.586638,1.31482,-0.0492205,0.0214884,-0.839506,2.06067,1.02945,-0.730554,-1.5089,-0.314703,0
1777257740668333104,0.741973,0.0726129,0.386906,1.5776,-0.114305,0.0520076,-0.723025,2.10177,1.09598,-0.696909,-1.52204,-0.367259,0
1777257740678254182,0.768592,-0.120086,0.217109,1.65149,-0.126283,0.0394929,-0.586609,2.20611,1.21396,-0.664443,-1.49292,-0.4726,0
1777257740688267545,0.760346,-0.258822,0.0395217,1.61971,-0.0902195,0.00999997,-0.439016,2.40409,1.39863,-0.635575,-1.46198,-0.586467,0
1777257740698238031,0.817442,-0.270787,-0.0644665,1.5493,-0.0770033,-0.0156064,-0.325485,2.57178,1.50613,-0.629246,-1.41016,-0.677567,0
1777257740708170095,0.916978,-0.22906,-0.121646,1.48301,-0.104422,-0.0213582,-0.23293,2.56262,1.47051,-0.621761,-1.33716,-0.702013,0
1777257740718135116,0.935649,-0.180695,-0.145763,1.42397,-0.126293,-0.0277243,-0.145747,2.61644,1.4705,-0.596985,-1.26193,-0.760059,0
1777257740728168552,0.92656,-0.150054,-0.167965,1.37596,-0.137598,-0.0331761,-0.118035,2.69338,1.48637,-0.572394,-1.20269,-0.823539,0
1777257740738132264,0.918565,-0.133594,-0.18855,1.33008,-0.148021,-0.0313797,-0.143476,2.72292,1.48186,-0.555874,-1.15921,-0.862656,0
1777257740748173448,0.901484,-0.130687,-0.206955,1.29842,-0.150528,-0.025843,-0.200714,2.78017,1.47295,-0.54761,-1.13244,-0.897573,0
1777257740758150529,0.882429,-0.162578,-0.23482,1.27747,-0.155701,-0.0224002,-0.276368,2.73181,1.44046,-0.537574,-1.10989,-0.893622,0
1777257740768146056,0.841399,-0.187009,-0.253686,1.23984,-0.155508,-0.0224025,-0.278184,2.66424,1.41013,-0.517334,-1.07345,-0.877832,0
1777257740778116212,0.799037,-0.181588,-0.259928,1.18662,-0.146921,-0.0230853,-0.281831,2.66113,1.39743,-0.504538,-1.05671,-0.877795,0
1777257740788155965,0.757968,-0.177912,-0.257642,1.13453,-0.140729,-0.0221048,-0.280933,2.64073,1.37624,-0.500238,-1.0498,-0.870098,0
1777257740798138859,0.71208,-0.164186,-0.251472,1.07047,-0.135144,-0.0217989,-0.272605,2.61944,1.36164,-0.493144,-1.03874,-0.860084,0
1777257740808109379,0.677251,-0.142806,-0.244548,1.00588,-0.130987,-0.02333,-0.281852,2.5794,1.3518,-0.48809,-1.03688,-0.843876,0
1777257740818104853,0.632212,-0.135043,-0.239241,0.930195,-0.126671,-0.020451,-0.258315,2.54626,1.3427,-0.477825,-1.02826,-0.832668,0
1777257740828180057,0.585525,-0.136126,-0.233315,0.838605,-0.12475,-0.0179424,-0.232711,2.48886,1.32086,-0.464368,-1.00808,-0.81389,0
1777257740838207171,0.544952,-0.113671,-0.211476,0.739628,-0.122308,-0.0186128,-0.214434,2.41008,1.29115,-0.458745,-1.00174,-0.785448,0
1777257740848248658,0.496893,-0.0933032,-0.186571,0.633931,-0.121259,-0.0202159,-0.197964,2.31874,1.25301,-0.44997,-0.995381,-0.751853,0
1777257740858112856,0.448398,-0.065204,-0.167058,0.508426,-0.122615,-0.0211766,-0.181736,2.22705,1.21225,-0.433241,-0.986262,-0.717901,0
1777257740868133174,0.390767,-0.0478045,-0.150837,0.364416,-0.131133,-0.022726,-0.161713,2.08177,1.1542,-0.410607,-0.964199,-0.671401,0
1777257740878100706,0.29864,-0.0171858,-0.118147,0.189658,-0.147347,-0.0302673,-0.136627,1.86629,1.07172,-0.386213,-0.946719,-0.606228,0
1777257740888145711,0.187727,0.0516038,-0.0661504,-0.0280109,-0.173646,-0.0413485,-0.0960123,1.5825,0.954124,-0.358098,-0.926916,-0.522805,0
1777257740898153554,0.0818724,0.176022,-0.00381455,-0.255799,-0.218764,-0.0613986,-0.0948543,1.22454,0.804875,-0.341031,-0.913612,-0.419086,0
1777257740908129696,-0.0216413,0.304459,0.031622,-0.467314,-0.298324,-0.069565,-0.0752002,0.815624,0.626485,-0.319819,-0.867747,-0.32207,0
1777257740918147284,-0.0838803,0.414674,0.0636268,-0.631986,-0.388623,-0.0602717,-0.00304915,0.367966,0.441902,-0.315211,-0.785401,-0.246513,0
1777257740928208576,-0.0980913,0.473628,0.0917047,-0.741318,-0.504688,-0.0263981,0.102678,-0.0683878,0.250591,-0.332711,-0.672161,-0.16977,0
1777257740938291000,-0.0474093,0.446804,0.0701003,-0.802412,-0.671914,0.0337247,0.202097,-0.438879,0.0770021,-0.334753,-0.533377,-0.0726684,0
1777257740948174070,0.0719238,0.306975,-0.0549464,-0.816305,-0.867602,0.125518,0.332086,-0.636216,-0.052897,-0.256828,-0.325458,0.00375985,0
1777257740958245091,0.214109,0.0117699,-0.25275,-0.806797,-1.07079,0.261214,0.432987,-0.774629,-0.174548,-0.0993819,-0.100991,0.085767,0
1777257740968220675,0.368804,-0.518343,-0.516938,-0.757222,-1.31104,0.433977,0.445074,-0.91097,-0.271583,0.196934,0.154341,0.150034,0
1777257740978316446,0.429044,-1.18839,-0.799844,-0.676153,-1.49898,0.609748,0.196456,-0.861772,-0.207361,0.655447,0.226587,0.139831,0
1777257740988287104,0.336021,-1.691,-1.03501,-0.601713,-1.53614,0.743944,-0.116178,-0.630341,-0.0178852,1.09284,0.0397956,0.0895773,0
1777257740998368660,0.100157,-2.0422,-1.24981,-0.577836,-1.45108,0.864377,-0.442994,-0.30933,0.152551,1.3912,-0.121904,0.0507496,0
1777257741008261164,-0.0871071,-2.32004,-1.39004,-0.584034,-1.3495,0.97062,-0.692706,-0.0442606,0.222195,1.50316,-0.227982,0.0525902,0
1777257741018250417,-0.251431,-2.52144,-1.4643,-0.580383,-1.22884,1.04665,-0.862814,0.134873,0.242011,1.48647,-0.274819,0.0609469,0
1777257741028215079,-0.332955,-2.64571,-1.47443,-0.573156,-1.11228,1.08614,-0.946964,0.210369,0.234615,1.40822,-0.282399,0.063443,0
1777257741038147538,-0.347275,-2.7023,-1.44474,-0.563591,-1.00491,1.10516,-0.96898,0.189066,0.213222,1.33879,-0.270714,0.0600788,0
1777257741048160222,-0.286078,-2.72583,-1.44001,-0.578608,-0.927773,1.11645,-0.935588,0.161708,0.179279,1.27231,-0.257832,0.0558706,0
1777257741058180709,-0.201495,-2.74187,-1.42862,-0.594929,-0.885626,1.12166,-0.89947,0.146936,0.157795,1.23254,-0.251315,0.0496901,0
1777257741068115749,-0.134011,-2.76488,-1.42158,-0.601946,-0.858056,1.1318,-0.862015,0.144827,0.144563,1.20837,-0.247163,0.0446191,0
1777257741078187130,-0.0857,-2.78784,-1.41274,-0.602487,-0.845825,1.13955,-0.835771,0.151023,0.139644,1.19655,-0.246728,0.0396431,0
1777257741088174786,-0.01962,-2.78077,-1.41325,-0.611782,-0.850637,1.14087,-0.808147,0.171224,0.13826,1.17896,-0.246682,0.0364169,0
1777257741098210000,-0.00767469,-2.78896,-1.41315,-0.608882,-0.846747,1.13897,-0.779236,0.16848,0.131654,1.14818,-0.243083,0.0337234,0
1777257741108170365,-0.0225983,-2.79476,-1.41494,-0.604704,-0.851971,1.13346,-0.757138,0.157601,0.123306,1.11275,-0.240166,0.0314433,0
1777257741118148559,-0.0255451,-2.75699,-1.39899,-0.593224,-0.862067,1.11633,-0.737767,0.157056,0.120296,1.0747,-0.235201,0.0301423,0
1777257741128204028,0.0125531,-2.75509,-1.39128,-0.590453,-0.879941,1.10212,-0.710504,0.147315,0.121791,1.03615,-0.228401,0.0289735,0
1777257741138135304,0.056157,-2.7633,-1.38637,-0.58754,-0.903415,1.08841,-0.676883,0.148146,0.125314,0.99484,-0.219976,0.0279848,0
1777257741148208737,0.0949133,-2.70977,-1.3621,-0.577295,-0.922967,1.06857,-0.653935,0.175313,0.132166,0.952395,-0.212555,0.0283115,0
1777257741158206475,0.119875,-2.58701,-1.32302,-0.568051,-0.954788,1.03789,-0.612663,0.196794,0.123784,0.918839,-0.205859,0.0315643,0
1777257741168299628,0.149242,-2.47869,-1.28248,-0.56337,-0.990623,1.00388,-0.563612,0.188307,0.104066,0.876561,-0.196786,0.0347446,0
1777257741178244648,0.195358,-2.40149,-1.25962,-0.566738,-1.02607,0.972069,-0.504514,0.162923,0.0814069,0.818386,-0.185545,0.0374409,0
1777257741188225821,0.216373,-2.34778,-1.24064,-0.564055,-1.05263,0.944661,-0.447502,0.132292,0.0592912,0.756709,-0.17288,0.0378503,0
1777257741198166932,0.240821,-2.26704,-1.21739,-0.554643,-1.07646,0.923319,-0.401545,0.131892,0.0479195,0.69993,-0.161448,0.0386644,0
1777257741208273654,0.274816,-2.15509,-1.19363,-0.554961,-1.10262,0.896449,-0.36137,0.128667,0.0267758,0.637564,-0.152478,0.0373865,0
1777257741218211800,0.303718,-2.04756,-1.17188,-0.558303,-1.12846,0.862234,-0.307494,0.105127,-0.00791705,0.557431,-0.141102,0.0359649,0
1777257741228145731,0.311411,-1.92948,-1.14558,-0.555309,-1.14927,0.830123,-0.252088,0.0787102,-0.0442278,0.474318,-0.128717,0.0360979,0
