timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257747529058985,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747530082615,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747531045790,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747532060009,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747533062283,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747534042462,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747535033012,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747536038132,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747537052494,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747538081937,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747539071918,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747540070432,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747541075558,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747542025281,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747543024546,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747544025882,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747545067508,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747546065094,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747547060847,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747548063233,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747549058978,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747550063861,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747551044729,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747552054751,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747553075875,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747554073970,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747555080634,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747556148188,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747557101385,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747558083091,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747559057242,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747560083945,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747561073733,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747562075007,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747563072580,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747564069190,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747565083421,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747566198232,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747567096137,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747568101562,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747569085303,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747570070184,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747571060580,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747572073269,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747573069182,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747574058777,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747575059620,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747576065311,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747577078854,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747578089182,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747579055596,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747580065162,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747581071988,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747582066417,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747583062858,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747584068289,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747585074574,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747586096462,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747587092201,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747588088087,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747589043197,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747590077582,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747591072047,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747592072915,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747593073687,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747594070678,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747595059605,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747596372411,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747597098504,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747598148867,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747599059999,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747600092308,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747601063369,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747602065158,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747603087007,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747604076402,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747605068287,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747606177163,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747607173736,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747608105553,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747609067738,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747610199076,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747611148864,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747612132064,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747613105337,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747614153717,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747615151880,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747616202552,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747617140620,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747618202009,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747619161024,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747620167115,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747621220802,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747622232371,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747623199417,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747624293157,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747625195111,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747626184602,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747627156895,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747628282331,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747629071394,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747630104283,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747631057925,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747632080152,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747633070147,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747634076192,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747635073389,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747636061747,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747637095335,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747638076494,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747639076954,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747640068165,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747641063487,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747642049480,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747643064132,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747644020398,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747645022699,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747646016204,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747647176894,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747648142869,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747649204685,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747650159192,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747651204253,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747652149781,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747653250766,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747654067037,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747655074758,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747656047572,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747657061569,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747658034191,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747659039885,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747660035969,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747661080988,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747662063416,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747663061541,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747664069946,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747665205277,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747666076614,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747667214304,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747668078042,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747669147232,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747670074734,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747671199349,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747672072287,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747673202191,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747674112728,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747675177126,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747676031505,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747677169877,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747678038128,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747679176672,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747680046980,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747681119244,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747682059464,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747683074126,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747684057801,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747685091939,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747686068673,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747687082411,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747688065394,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747689079398,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747690081245,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747691042222,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747692073850,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747693053654,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747694069923,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747695095820,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747696078707,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747697058151,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747698066075,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747699071908,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747700173797,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747701065819,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747702181323,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747703093190,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747704119769,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747705072372,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747706103334,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747707068657,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747708153877,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747709058460,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747710127494,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747711074343,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257747712074593,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
