timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257915102149143,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915103227298,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915104132890,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915105249616,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915106606176,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915107137134,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915108206950,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915109261768,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915110153102,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915111191510,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915112204615,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915113065642,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915114107581,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915115216324,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915116212035,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915117139458,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915118152132,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915119142229,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915120133012,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915121108325,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915122107376,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915123044876,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915124044990,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915125062480,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915126241414,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915127140163,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915128069334,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915129060072,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915130064940,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915131129819,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915132136457,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915133136436,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915134112898,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915135134447,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915136230201,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915137073673,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915138117165,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915139136686,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915140117521,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915141044506,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915142096632,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915143132558,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915144135584,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915145064725,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915146258843,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915147070540,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915148095636,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915149153957,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915150166243,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915151140034,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915152141545,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915153134449,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915154110703,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915155137188,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915156253255,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915157139680,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915158053201,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915159039925,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915160040512,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915161048322,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915162138350,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915163188915,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915164168515,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915165159591,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915166212941,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915167188667,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915168400142,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915169118431,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915170127697,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915171135522,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915172083772,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915173133670,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915174150372,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915175144870,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915176321806,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915177065227,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915178137170,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915179179460,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915180077209,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915181181328,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915182127590,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915183080874,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915184150283,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915185154289,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915186365999,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915187146574,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915188142860,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915189207388,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915190207989,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915191225028,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915192220203,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915193221251,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915194196713,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915195119896,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915196442230,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915197152387,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915198207920,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915199156138,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915200205452,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915201196833,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915202139964,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915203204178,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915204285200,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915205218032,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915206401419,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915207202271,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915208201888,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915209199862,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915210166730,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915211149974,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915212079843,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915213214048,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915214187370,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915215202091,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915216402447,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915217199009,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915218145938,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915219231813,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915220218111,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915221223355,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915222240566,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915223284912,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915224078075,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915225157093,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915226345105,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915227224586,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915228178069,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915229199618,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915230126348,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915231201661,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915232124531,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915233147373,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915234218374,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915235201770,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915236420050,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915237200124,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915238282892,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915239152316,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915240213772,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915241136256,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915242115428,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915243149599,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915244148585,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915245137465,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915246214226,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915247089677,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915248109134,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915249139593,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915250139469,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915251139123,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915252145083,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915253060215,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915254099880,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915255113995,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915256322367,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915257112767,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915258123101,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915259094716,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915260068119,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915261057833,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915262100191,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915263106054,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915264099102,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915265121402,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915266297287,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915267159428,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915268224449,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915269221965,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915270202617,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915271174968,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915272202320,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915273057225,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915274073311,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915275120441,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915276350963,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915277118814,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915278199737,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915279283531,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915280236210,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915281346342,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915282325843,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915283305343,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915284295738,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915285138862,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915286395126,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915287223193,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915288220722,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915289158815,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915290123138,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
