timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778045957528300884,-0.644411,-0.76468,0.4,0,0,1,1,0.0114441,0.00184539,0.270923,0.515851,0.185222,0.043966,0.704625,0.504129,1.17731,3.00463,0.752312,0.72168,nan,nan,0,-0.136981,-0.0502869,0.908755,-1.70394,-0.0184904,-0.0228505,nan,nan,0,-0.30299,-0.327715,-0.383792,-1.98965,-0.461495,-0.428746,nan,nan,0,1.20077,0.984566,1.62113,1.775,1.09038,1.16407,nan,nan,0,-0.228307,-0.310527,-0.255047,-0.397457,-0.324154,nan,-0.238659,-0.424622,1,-0.0181875,-0.0128072,0.0675376,0.139955,-0.00909374,nan,0.0658226,0.134735,1,0.283819,-0.526246,0.846823,3.12392,-0.258091,-0.335087,nan,nan,0,1.87041,-0.0582309,0.823228,31.6797,0.885206,0.788996,nan,nan,0,0.63168,0.328649,-0.328051,13.4674,0.62584,0.674306,nan,nan,0,-0.300172,0.587246,-0.77353,-22.4391,0.339914,0.28719,nan,nan,0,0.353985,-0.20729,-0.307987,3.79087,-0.0330074,nan,4.48026,3.79805,1,-0.411439,-0.0135168,0.133559,-3.2649,-0.205719,nan,-4.85849,-3.28852,1
1778045957538290815,-0.710367,-0.703831,0.4,0,0,1,1,0.0164878,0.00385046,0.270534,0.499507,0.19315,-0.0954012,0.757056,0.515232,1.03422,3.36231,0.778528,0.73305,nan,nan,0,-0.16399,-0.0414739,0.869882,-1.40324,-0.031995,-0.0118138,nan,nan,0,-0.300804,-0.331249,-0.346248,-2.33222,-0.460402,-0.438314,nan,nan,0,1.1247,0.999059,1.29422,0.655094,1.05235,1.13384,nan,nan,0,-0.239983,-0.314055,-0.357418,-0.471114,-0.329992,nan,-0.255437,-0.460784,1,-0.00930975,-0.0125068,0.000488592,0.0941629,-0.00465488,nan,0.196103,0.0913759,1,0.119974,-0.517936,0.830377,3.96704,-0.340013,-0.300119,nan,nan,0,1.87471,-0.0503511,0.777165,31.2287,0.887354,0.791664,nan,nan,0,0.493952,0.326185,-0.205721,12.6233,0.556976,0.660693,nan,nan,0,-0.296016,0.579236,-0.80741,-19.7162,0.341992,0.304375,nan,nan,0,0.289853,-0.209845,-0.225432,4.01639,-0.0650736,nan,3.70946,4.04671,1,-0.43141,-0.0122291,0.12432,-3.8219,-0.215705,nan,-5.13663,-3.89614,1
1778045957548354426,-0.770596,-0.637324,0.4,0,0,1,1,0.0215403,0.00551304,0.269475,0.514694,0.143816,-0.100147,0.719756,0.524689,0.892915,4.13597,0.759878,0.753813,nan,nan,0,-0.144628,-0.0326895,0.888255,-1.953,-0.0223139,-0.016795,nan,nan,0,-0.27202,-0.335064,-0.421547,-2.41377,-0.44601,-0.451697,nan,nan,0,1.08267,1.00984,0.891058,-0.568578,1.03134,1.0926,nan,nan,0,-0.272391,-0.316781,-0.198669,-0.356772,-0.346195,nan,-0.655886,-0.347257,1,-0.0121398,-0.0125415,0.0108635,0.108926,-0.00606991,nan,0.157443,0.113463,1,0.108484,-0.509695,0.805723,3.9985,-0.345758,-0.297531,nan,nan,0,1.54553,-0.0423585,0.825309,32.6533,0.722765,0.838805,nan,nan,0,0.377982,0.324175,-0.207074,11.2565,0.498991,0.617632,nan,nan,0,-0.306878,0.571475,-0.73846,-17.249,0.336561,0.326765,nan,nan,0,0.285485,-0.212088,-0.235876,4.09085,-0.0672573,nan,3.71511,4.07947,1,-0.362694,-0.0109801,0.128843,-4.55355,-0.181347,nan,-4.31071,-4.61435,1
1778045957558280280,-0.824605,-0.565709,0.4,0,0,1,1,0.0267767,0.00690146,0.268922,0.525541,0.140002,-0.0218265,0.654396,0.533532,0.89639,4.28594,0.727198,0.764922,nan,nan,0,-0.0550429,-0.0239049,0.851842,-2.47485,0.0224785,-0.0222562,nan,nan,0,-0.2451,-0.339739,-0.494262,-2.0811,-0.43255,-0.454537,nan,nan,0,1.01472,1.01645,0.477927,-0.870828,0.997362,1.05578,nan,nan,0,-0.271607,-0.318526,-0.200583,-0.389122,-0.345803,nan,-0.601698,-0.401534,1,-0.0186591,-0.0120986,0.0683892,0.142268,-0.00932956,nan,0.0418709,0.143487,1,0.199511,-0.502045,0.732926,3.34121,-0.300245,-0.319635,nan,nan,0,1.38636,-0.0338087,0.869939,31.8046,0.643181,0.820503,nan,nan,0,0.381027,0.321883,-0.250741,9.45191,0.500513,0.558344,nan,nan,0,-0.315442,0.564606,-0.651533,-16.2087,0.332279,0.337954,nan,nan,0,0.322221,-0.214739,-0.288518,3.93752,-0.0488895,nan,4.26165,3.92362,1,-0.415039,-0.00956357,0.154281,-4.79437,-0.20752,nan,-5.01062,-4.78821,1
1778045957568409067,-0.872159,-0.489222,0.4,0,0,1,1,0.0318705,0.00844953,0.269052,0.489485,0.168002,0.0214689,0.624386,0.542779,0.938648,3.61877,0.712193,0.754467,nan,nan,0,0.0220376,-0.0161268,0.706661,-1.93881,0.0610188,-0.0089489,nan,nan,0,-0.233771,-0.344649,-0.474799,-1.70304,-0.426886,-0.446626,nan,nan,0,0.963629,1.01916,0.10578,-0.657665,0.971815,1.02363,nan,nan,0,-0.264149,-0.321382,-0.353718,-0.498831,-0.342075,nan,-0.375828,-0.505041,1,-0.0176242,-0.0113573,0.0658801,0.1185,-0.0088121,nan,0.0372774,0.113396,1,0.330805,-0.494968,0.696231,3.06371,-0.234598,-0.322948,nan,nan,0,1.43248,-0.0252169,0.83914,28.5188,0.666239,0.741959,nan,nan,0,0.394621,0.319155,-0.286166,8.09256,0.50731,0.515125,nan,nan,0,-0.312506,0.55832,-0.617916,-15.8218,0.333747,0.3386,nan,nan,0,0.414881,-0.217794,-0.31296,3.96376,-0.0025595,nan,5.50605,3.9831,1,-0.444765,-0.00789224,0.173656,-4.82243,-0.222382,nan,-5.43172,-4.8342,1
1778045957578429026,-0.912492,-0.409096,0.4,0,0,1,1,0.0364171,0.0102119,0.269215,0.424269,0.176779,-0.00674405,0.656847,0.551976,0.884457,2.85118,0.728424,0.733617,nan,nan,0,0.0947369,-0.00994375,0.554281,-0.518403,0.0973685,0.0224294,nan,nan,0,-0.211236,-0.349085,-0.419773,-1.39198,-0.415618,-0.435883,nan,nan,0,0.881971,1.0184,-0.216328,-0.276925,0.930985,0.994433,nan,nan,0,-0.257804,-0.32536,-0.408425,-0.48369,-0.338902,nan,-0.175177,-0.4745,1,-0.0129969,-0.0109229,0.0262033,0.0708927,-0.00649847,nan,0.10013,0.0672969,1,0.36298,-0.487893,0.728286,3.63443,-0.21851,-0.291148,nan,nan,0,1.58231,-0.0172281,0.765471,25.8282,0.741155,0.681758,nan,nan,0,0.343899,0.316204,-0.302931,7.63404,0.48195,0.499545,nan,nan,0,-0.305395,0.552143,-0.620124,-15.4464,0.337302,0.336123,nan,nan,0,0.429839,-0.220891,-0.304145,4.48613,0.00491975,nan,5.76693,4.55901,1,-0.474451,-0.00615578,0.172247,-5.05102,-0.237226,nan,-5.84564,-5.08104,1
1778045957588405486,-0.945493,-0.325643,0.4,0,0,1,1,0.0403265,0.011859,0.268948,0.369038,0.149282,-0.0498061,0.661222,0.56004,0.732551,2.68166,0.730611,0.723252,nan,nan,0,0.108402,-0.00480781,0.500459,1.00486,0.104201,0.0609601,nan,nan,0,-0.179289,-0.353143,-0.402,-0.965175,-0.399645,-0.425123,nan,nan,0,0.805638,1.01471,-0.491153,-0.278283,0.892819,0.962785,nan,nan,0,-0.261936,-0.328973,-0.301353,-0.346863,-0.340968,nan,-0.179336,-0.331051,1,-0.00519788,-0.0106895,0.0313646,0.0609556,-0.00259894,nan,0.189718,0.0622778,1,0.340121,-0.480247,0.793158,4.45264,-0.22994,-0.250284,nan,nan,0,1.57992,-0.00986681,0.721911,25.5114,0.739961,0.683818,nan,nan,0,0.283258,0.313052,-0.328834,7.55842,0.451629,0.491263,nan,nan,0,-0.303075,0.545951,-0.614247,-14.9477,0.338462,0.335507,nan,nan,0,0.417664,-0.223881,-0.298821,5.20573,-0.00116796,nan,5.68737,5.26774,1,-0.520372,-0.004426,0.176269,-5.42057,-0.260186,nan,-6.46451,-5.46005,1
1778045957598307503,-0.970823,-0.239797,0.4,0,0,1,1,0.043873,0.0132028,0.268513,0.348817,0.12122,-0.0391195,0.628184,0.566449,0.570659,2.98113,0.714092,0.723956,nan,nan,0,0.124348,0.000444235,0.555756,1.89342,0.112174,0.090553,nan,nan,0,-0.163162,-0.357208,-0.407702,-0.365813,-0.391581,-0.412595,nan,nan,0,0.722832,1.00834,-0.758313,-0.55282,0.851416,0.926869,nan,nan,0,-0.266794,-0.331158,-0.158677,-0.221957,-0.343397,nan,-0.242513,-0.214016,1,0.00323012,-0.0100381,0.100284,0.0996513,0.00161506,nan,0.251216,0.104668,1,0.3751,-0.4721,0.825363,4.82759,-0.21245,-0.228331,nan,nan,0,1.45202,-0.00259159,0.739534,26.3058,0.676011,0.712086,nan,nan,0,0.254144,0.309516,-0.376905,7.32125,0.437072,0.47475,nan,nan,0,-0.302341,0.539985,-0.578585,-14.5768,0.338829,0.336621,nan,nan,0,0.448656,-0.226996,-0.326788,5.65219,0.0143282,nan,6.16382,5.67935,1,-0.561274,-0.00255945,0.196526,-5.90499,-0.280637,nan,-7.03054,-5.95617,1
1778045957608400335,-0.988442,-0.151598,0.4,0,0,1,1,0.047345,0.0143676,0.26848,0.346075,0.114848,0.0197448,0.569921,0.571489,0.455627,3.14866,0.68496,0.721969,nan,nan,0,0.15447,0.00643154,0.62942,2.13467,0.127235,0.107123,nan,nan,0,-0.126956,-0.361145,-0.37317,0.0861353,-0.373478,-0.400487,nan,nan,0,0.6429,0.999284,-1.02781,-0.866679,0.81145,0.887753,nan,nan,0,-0.261072,-0.332361,-0.104022,-0.188263,-0.340536,nan,-0.162759,-0.188648,1,0.00263983,-0.00856234,0.184536,0.159876,0.00131991,nan,0.173242,0.164941,1,0.451732,-0.463825,0.828453,4.88737,-0.174134,-0.218001,nan,nan,0,1.3578,0.00502699,0.778981,26.0366,0.6289,0.711808,nan,nan,0,0.273264,0.305405,-0.440733,7.00675,0.446632,0.454603,nan,nan,0,-0.293956,0.534448,-0.5349,-14.3303,0.343022,0.337931,nan,nan,0,0.477645,-0.23052,-0.373599,5.93319,0.0288224,nan,6.63301,5.96098,1,-0.607172,-0.000469158,0.218044,-6.47072,-0.303586,nan,-7.66514,-6.52632,1
1778045957618296504,-0.998035,-0.0626664,0.4,0,0,1,1,0.0507621,0.0155001,0.269052,0.334658,0.114781,0.0718948,0.578693,0.575514,0.354704,2.94413,0.689347,0.708128,nan,nan,0,0.182315,0.0129142,0.654755,2.24789,0.141157,0.118582,nan,nan,0,-0.0960169,-0.364399,-0.276159,0.295735,-0.358008,-0.387217,nan,nan,0,0.560307,0.987524,-1.2979,-1.06064,0.770153,0.847194,nan,nan,0,-0.258904,-0.333406,-0.104529,-0.181424,-0.339452,nan,-0.109338,-0.179489,1,0.00228569,-0.00647071,0.21703,0.182173,0.00114284,nan,0.103527,0.180988,1,0.498956,-0.455494,0.840616,5.10469,-0.150522,-0.200224,nan,nan,0,1.25511,0.0129295,0.794071,24.436,0.577554,0.67862,nan,nan,0,0.258052,0.300675,-0.494986,6.98573,0.439026,0.444138,nan,nan,0,-0.299717,0.529296,-0.499749,-13.9668,0.340141,0.340051,nan,nan,0,0.487225,-0.234475,-0.41077,6.27138,0.0336125,nan,6.8665,6.3074,1,-0.612764,0.00177897,0.22784,-7.07678,-0.306382,nan,-7.79516,-7.13446,1
1778045957628415075,-0.999626,0.0273407,0.4,0,0,1,1,0.0539752,0.0165514,0.269914,0.304038,0.104395,0.0810789,0.553858,0.578479,0.251441,2.74465,0.676929,0.694721,nan,nan,0,0.241272,0.0193674,0.630996,2.50845,0.170636,0.130242,nan,nan,0,-0.0645723,-0.366495,-0.156282,0.414446,-0.342286,-0.372134,nan,nan,0,0.430105,0.973169,-1.54467,-1.25098,0.705053,0.806088,nan,nan,0,-0.248617,-0.334388,-0.0877387,-0.149999,-0.334309,nan,0.0370749,-0.145803,1,0.00458502,-0.00443813,0.18574,0.150423,0.00229251,nan,0.0939697,0.14571,1,0.592316,-0.446927,0.872468,5.49543,-0.103842,-0.175226,nan,nan,0,1.24272,0.0207584,0.766248,22.2535,0.571362,0.629276,nan,nan,0,0.223369,0.295566,-0.519811,7.13193,0.421685,0.440307,nan,nan,0,-0.290124,0.524458,-0.473464,-13.6333,0.344938,0.341107,nan,nan,0,0.492857,-0.238697,-0.427547,6.6229,0.0364283,nan,7.04915,6.65435,1,-0.629865,0.00405803,0.226351,-7.56416,-0.314932,nan,-8.0653,-7.60065,1
1778045957638277855,-0.993187,0.116535,0.4,0,0,1,1,0.0567671,0.0174691,0.270684,0.255133,0.0862945,0.0627833,0.505356,0.580406,0.137363,2.71178,0.652678,0.684707,nan,nan,0,0.304743,0.0254306,0.585781,3.08214,0.2,0.148129,nan,nan,0,-0.0423588,-0.367438,-0.0456442,0.554195,-0.331179,-0.356348,nan,nan,0,0.272446,0.956369,-1.80098,-1.87947,0.626223,0.756976,nan,nan,0,-0.22959,-0.334904,-0.00895296,-0.0785942,-0.324795,nan,0.256313,-0.0697617,1,0.0143662,-0.00282177,0.143729,0.109087,0.00718308,nan,0.19263,0.105971,1,0.630857,-0.437897,0.931176,6.0351,-0.0845717,-0.141712,nan,nan,0,1.27058,0.028143,0.714344,20.4515,0.585292,0.589751,nan,nan,0,0.175729,0.290279,-0.541465,7.16005,0.397865,0.433044,nan,nan,0,-0.267888,0.519773,-0.463428,-13.1481,0.356056,0.342474,nan,nan,0,0.506698,-0.24303,-0.436317,6.90502,0.0433489,nan,7.334,6.9289,1,-0.680153,0.00640866,0.241376,-7.88607,-0.340076,nan,-8.75867,-7.9132,1
1778045957648301091,-0.978732,0.205141,0.4,0,0,1,1,0.0590505,0.0181502,0.27128,0.207542,0.0583459,0.053422,0.432217,0.580913,-0.0318678,2.77293,0.616108,0.670454,nan,nan,0,0.332209,0.0311502,0.569767,3.89778,0.2,0.173148,nan,nan,0,0.00336366,-0.367395,0.0411044,0.708154,-0.308318,-0.341897,nan,nan,0,0.15527,0.936592,-2.14118,-2.83498,0.567635,0.693604,nan,nan,0,-0.215758,-0.334194,0.149551,0.0508604,-0.317879,nan,0.348042,0.0646792,1,0.0152103,-0.00141833,0.147743,0.113568,0.00760517,nan,0.16649,0.116337,1,0.63939,-0.428238,0.991514,6.57346,-0.0803052,-0.10858,nan,nan,0,1.20992,0.0350273,0.672158,19.6413,0.554959,0.575515,nan,nan,0,0.139777,0.284601,-0.591917,7.04813,0.379888,0.417876,nan,nan,0,-0.253808,0.515262,-0.437087,-12.4593,0.363096,0.347657,nan,nan,0,0.510736,-0.247426,-0.445562,7.14977,0.0453679,nan,7.49806,7.17322,1,-0.696235,0.00879713,0.235277,-8.26205,-0.348117,nan,-9.01697,-8.30445,1
1778045957658289809,-0.956416,0.292007,0.4,0,0,1,1,0.0609535,0.0185547,0.271915,0.175682,0.0327198,0.0684076,0.41366,0.579494,-0.233908,2.71923,0.60683,0.646288,nan,nan,0,0.337459,0.0369872,0.596489,4.40723,0.2,0.192493,nan,nan,0,0.0551391,-0.366624,0.109197,0.970927,-0.28243,-0.32559,nan,nan,0,0.109635,0.913003,-2.54023,-3.33483,0.544818,0.625799,nan,nan,0,-0.209252,-0.331803,0.304935,0.189882,-0.314626,nan,0.307452,0.200576,1,0.0170865,0.000262684,0.183046,0.137095,0.00854323,nan,0.133795,0.138066,1,0.562046,-0.418111,1.02665,6.83774,-0.118977,-0.087366,nan,nan,0,1.10441,0.0416279,0.651077,19.1199,0.502204,0.566883,nan,nan,0,0.100758,0.278374,-0.646268,6.81053,0.360379,0.398411,nan,nan,0,-0.277272,0.51117,-0.382454,-11.8059,0.351364,0.355328,nan,nan,0,0.501686,-0.252048,-0.478819,7.37225,0.0408432,nan,7.5138,7.39208,1,-0.677172,0.0111175,0.23035,-8.68374,-0.338586,nan,-8.83473,-8.72029,1
1778045957668300576,-0.926384,0.376579,0.4,0,0,1,0,0.0625297,0.0187666,0.272695,0.136874,0.025478,0.0799292,0.352792,0.576361,-0.356833,2.4871,0.576396,0.622418,nan,nan,0,0.346653,0.0430577,0.609417,4.49019,0.2,0.200907,nan,nan,0,0.0981851,-0.365157,0.179722,1.36146,-0.260907,-0.304621,nan,nan,0,0.0330391,0.885776,-2.84683,-2.88482,0.50652,0.573069,nan,nan,0,-0.187837,-0.328406,0.349707,0.264426,-0.303919,nan,0.472309,0.267648,1,0.0104322,0.00220536,0.200315,0.135753,0.00521612,nan,-0.00485713,0.133853,1,0.610922,-0.407805,1.02793,6.47727,-0.094539,-0.0912435,nan,nan,0,0.996146,0.047941,0.608255,18.0519,0.448073,0.541604,nan,nan,0,0.0483468,0.27172,-0.675019,6.46325,0.334173,0.37812,nan,nan,0,-0.271703,0.507695,-0.320997,-11.8045,0.354149,0.357219,nan,nan,0,0.501768,-0.257061,-0.518417,7.52199,0.040884,nan,7.65599,7.53301,1,-0.654299,0.0134374,0.235198,-8.91192,-0.327149,nan,-8.60875,-8.92096,1
1778045957678418006,-0.888778,0.458338,0.4,0,0,1,0,0.0635713,0.0190199,0.273454,0.070641,0.0308396,0.0652084,0.320715,0.572602,-0.388837,2.00859,0.560357,0.598973,nan,nan,0,0.387468,0.0489637,0.565675,4.44751,0.2,0.202508,nan,nan,0,0.139856,-0.362799,0.289981,1.66816,-0.240072,-0.281511,nan,nan,0,-0.0585888,0.856378,-3.00018,-2.32045,0.460706,0.53372,nan,nan,0,-0.157013,-0.324913,0.358211,0.328478,-0.288506,nan,0.766886,0.3364,1,0.00627923,0.00407441,0.163829,0.0841025,0.00313962,nan,-0.0889016,0.0764895,1,0.686718,-0.397504,1.04098,5.91403,-0.0566408,-0.0978373,nan,nan,0,0.995585,0.0535882,0.524295,16.3894,0.447793,0.498387,nan,nan,0,0.0111432,0.264881,-0.694815,6.00367,0.315572,0.355853,nan,nan,0,-0.249998,0.504717,-0.282684,-12.0599,0.365001,0.35572,nan,nan,0,0.511547,-0.262397,-0.543661,7.62583,0.0457737,nan,7.92173,7.63658,1,-0.645556,0.0158596,0.247952,-8.87934,-0.322778,nan,-8.56512,-8.86752,1
1778045957688299408,-0.844266,0.535924,0.4,0,0,1,0,0.0638258,0.0192146,0.273951,-0.013909,0.0105047,0.0340901,0.285367,0.568499,-0.436196,1.58703,0.542683,0.576861,nan,nan,0,0.418319,0.0541856,0.484791,4.44447,0.2,0.201659,nan,nan,0,0.158296,-0.359131,0.432299,1.7759,-0.230852,-0.258914,nan,nan,0,-0.198793,0.82589,-3.08731,-2.16168,0.390603,0.495644,nan,nan,0,-0.11674,-0.320853,0.467523,0.475716,-0.26837,nan,1.12506,0.493192,1,0.0185002,0.00526116,0.0781335,-0.00142243,0.00925012,nan,0.0684705,-0.00913331,1,0.660605,-0.386765,1.10782,5.71678,-0.0696976,-0.0855126,nan,nan,0,1.0757,0.0582768,0.42391,15.0074,0.487848,0.463033,nan,nan,0,-0.0427327,0.257705,-0.740821,5.64344,0.288634,0.333616,nan,nan,0,-0.218704,0.50205,-0.252267,-11.9006,0.380648,0.358147,nan,nan,0,0.505348,-0.267933,-0.562716,7.77267,0.0426742,nan,7.99027,7.79031,1,-0.669982,0.0183788,0.253649,-8.74019,-0.334991,nan,-8.9357,-8.72815,1
1778045957698301148,-0.792809,0.60947,0.4,0,0,0,0,0.0632588,0.0191137,0.274153,-0.0878541,-0.0240315,0.0138134,0.202455,0.563641,-0.536086,1.42697,0.501227,0.557485,nan,nan,0,0.396259,0.0586731,0.427688,4.40723,0.2,0.200634,nan,nan,0,0.184394,-0.354059,0.563453,1.70999,-0.217803,-0.241082,nan,nan,0,-0.311845,0.79441,-3.21502,-2.64048,0.334077,0.446186,nan,nan,0,-0.079082,-0.314928,0.717098,0.719529,-0.249541,nan,1.34784,0.744011,1,0.0223789,0.0057645,0.0437883,-0.0200699,0.0111894,nan,0.118108,-0.0168874,1,0.630298,-0.375331,1.16356,5.61125,-0.0848508,-0.0725445,nan,nan,0,1.0803,0.0620312,0.341279,14.849,0.490152,0.459944,nan,nan,0,-0.0633381,0.250014,-0.790299,5.31037,0.278331,0.310506,nan,nan,0,-0.175336,0.499836,-0.188002,-11.4196,0.402332,0.367263,nan,nan,0,0.499421,-0.273743,-0.600864,7.93411,0.0397103,nan,8.07669,7.94881,1,-0.67572,0.0208959,0.248805,-8.73865,-0.33786,nan,-9.06842,-8.74898,1
1778045957708286111,-0.735006,0.678061,0.4,0,0,0,0,0.0621166,0.0187344,0.27431,-0.131134,-0.0460739,0.0248742,0.119977,0.557542,-0.677248,1.28037,0.459988,0.531876,nan,nan,0,0.411213,0.0629054,0.426766,4.2308,0.2,0.200071,nan,nan,0,0.218548,-0.347902,0.654692,1.60696,-0.200726,-0.227406,nan,nan,0,-0.392951,0.76117,-3.4233,-3.06488,0.293525,0.388223,nan,nan,0,-0.0407343,-0.306169,1.00331,0.98316,-0.230367,nan,1.49372,1.00429,1,0.0187749,0.00639874,0.0843349,0.0315775,0.00938745,nan,0.0409839,0.0370149,1,0.595328,-0.363718,1.14843,5.315,-0.102336,-0.0729541,nan,nan,0,0.934599,0.065152,0.29319,15.4063,0.4173,0.473546,nan,nan,0,-0.108017,0.241951,-0.813119,4.98487,0.255991,0.29068,nan,nan,0,-0.154092,0.498577,-0.0653239,-10.9163,0.412954,0.38317,nan,nan,0,0.533194,-0.280121,-0.673213,8.06227,0.0565971,nan,8.68724,8.07538,1,-0.647462,0.0233341,0.239783,-8.88605,-0.323731,nan,-8.77254,-8.90212,1
1778045957718292684,-0.671266,0.741217,0.4,0,0,0,0,0.0606576,0.01816,0.274656,-0.15998,-0.0626167,0.0473284,0.0448552,0.549967,-0.819834,0.916272,0.422428,0.497007,nan,nan,0,0.465098,0.0672755,0.442181,3.99769,0.2,0.199899,nan,nan,0,0.230823,-0.340998,0.717872,1.58101,-0.194588,-0.213765,nan,nan,0,-0.460747,0.725811,-3.62047,-3.00638,0.259627,0.334111,nan,nan,0,0.00370746,-0.294943,1.20893,1.19365,-0.208146,nan,1.68635,1.20851,1,0.0151062,0.00742719,0.109349,0.057732,0.0075531,nan,-0.0405918,0.0571553,1,0.624722,-0.35251,1.09783,4.80269,-0.0876389,-0.0845818,nan,nan,0,0.718621,0.0678821,0.25378,15.0696,0.30931,0.461097,nan,nan,0,-0.14992,0.233819,-0.810758,4.63061,0.23504,0.27244,nan,nan,0,-0.12116,0.498774,0.0891875,-10.7629,0.42942,0.399995,nan,nan,0,0.626708,-0.287353,-0.763629,8.31575,0.103354,nan,10.0731,8.35318,1,-0.598678,0.0256923,0.232546,-8.94112,-0.299339,nan,-8.2188,-8.93672,1
1778045957728417365,-0.601913,0.798562,0.4,0,0,0,0,0.0587978,0.0174154,0.275116,-0.215254,-0.0802113,0.0472159,0.0445652,0.541191,-0.918483,0.320437,0.422283,0.458024,nan,nan,0,0.508757,0.0715918,0.41304,3.89266,0.2,0.199907,nan,nan,0,0.14962,-0.333565,0.760466,1.56513,-0.23519,-0.202106,nan,nan,0,-0.560942,0.688942,-3.72722,-2.68863,0.209529,0.289758,nan,nan,0,0.055324,-0.282081,1.34908,1.36675,-0.182338,nan,1.95394,1.38044,1,-0.000717063,0.00838602,0.0767531,0.0261057,-0.000358531,nan,-0.249315,0.0207504,1,0.680538,-0.341698,1.07585,4.32147,-0.0597312,-0.0913288,nan,nan,0,0.469887,0.0700261,0.17289,12.9892,0.184944,0.401018,nan,nan,0,-0.180366,0.225748,-0.804784,4.21256,0.219817,0.253028,nan,nan,0,-0.0407645,0.5004,0.215613,-10.6305,0.469618,0.415939,nan,nan,0,0.761693,-0.2954,-0.832871,8.99977,0.170846,nan,11.9893,9.09079,1,-0.537971,0.0279582,0.21987,-8.72764,-0.268985,nan,-7.51154,-8.69458,1
