timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778045435262830869,-0.112469,-0.993655,0.4,0,0,0,0,-0.0321963,0.00553541,0.372467,0.423748,-0.147673,-0.166631,0.551972,0.429448,1.72784,1.74161,0.675986,0.649397,nan,nan,0,-0.278627,-0.111937,0.700478,9.4391,-0.0893135,0.163066,nan,nan,0,0.139315,-0.343286,-0.569778,6.03711,-0.240342,-0.236995,nan,nan,0,1.78853,0.767676,2.90828,11.033,1.38426,1.17853,nan,nan,0,-0.317685,-0.274378,4.00698,6.18438,-0.368843,nan,-5.30975,5.25924,1,0.0385742,-0.0124964,2.34229,2.177,0.0192871,nan,-0.058722,2.11048,1,-0.634976,-0.542964,0.493733,-4.14073,-0.717488,-0.648257,nan,nan,0,1.7874,-0.128765,0.334798,50,0.843698,1.21603,nan,nan,0,0.510012,0.349084,-0.17851,11.493,0.565006,0.658212,nan,nan,0,-0.381104,0.583548,0.537499,-28.6408,0.299448,0.344856,nan,nan,0,0.47936,-0.169191,-0.819732,9.03952,0.02968,nan,7.37036,8.87826,1,-0.191598,-0.0212869,-0.710707,-6.24677,-0.0957992,nan,-2.25258,-6.56471,1
1778045435272838730,-0.201143,-0.979562,0.4,0,0,0,0,-0.0257092,0.00468476,0.371866,0.777522,-0.0209139,-0.000459127,0.48598,0.448354,1.99001,-0.363641,0.64299,0.632431,nan,nan,0,-0.346918,-0.101335,1.26824,2.98185,-0.123459,0.0527509,nan,nan,0,0.0246242,-0.345028,0.14704,4.50561,-0.297688,-0.207045,nan,nan,0,1.68434,0.802392,3.9435,13.1776,1.33217,1.32642,nan,nan,0,-0.230354,-0.256396,-0.947808,-1.52556,-0.325177,nan,-1.93345,-2.03928,1,0.00192676,0.00853908,1.5361,1.1526,0.00096338,nan,-1.0332,1.03252,1,-0.273699,-0.540421,0.141877,-7.0489,-0.536849,-0.764665,nan,nan,0,1.52202,-0.122811,0.763308,50,0.71101,1.25391,nan,nan,0,0.620024,0.348971,0.0690588,10.4451,0.620012,0.650758,nan,nan,0,-0.340781,0.589288,0.522329,-32.4007,0.319609,0.317243,nan,nan,0,0.507335,-0.178231,-0.92159,7.81646,0.0436676,nan,8.22725,7.74767,1,-0.279675,-0.0260868,-0.282828,-6.73666,-0.139837,nan,-3.83986,-6.57096,1
1778045435282834276,-0.288071,-0.957609,0.4,0,0,0,0,-0.0172982,0.0052811,0.372456,0.857898,0.129422,0.0907286,0.510091,0.468464,2.00546,-0.870683,0.655045,0.639093,nan,nan,0,-0.558703,-0.0879565,1.32609,-2.30707,-0.229351,-0.0555861,nan,nan,0,-0.175484,-0.340583,0.63678,1.45776,-0.397742,-0.235085,nan,nan,0,1.42456,0.844562,4.3062,10.194,1.20228,1.37372,nan,nan,0,-0.164563,-0.287436,-3.99916,-3.89027,-0.292281,nan,1.82998,-3.84127,1,-0.02992,0.0160562,0.135731,-0.0120418,-0.01496,nan,-1.15343,-0.105328,1,0.125211,-0.538791,0.218522,-6.05717,-0.337395,-0.710468,nan,nan,0,1.62261,-0.113922,0.93971,43.5065,0.761303,1.01758,nan,nan,0,0.700751,0.349465,0.0234781,9.56896,0.660375,0.624606,nan,nan,0,-0.240005,0.592431,0.106891,-29.9734,0.369998,0.308416,nan,nan,0,0.329733,-0.186805,-0.77825,7.61475,-0.0451337,nan,5.34763,7.63087,1,-0.31392,-0.027042,0.0119615,-5.10775,-0.15696,nan,-4.55312,-4.97566,1
1778045435292842774,-0.372805,-0.92791,0.4,0,0,0,0,-0.00915785,0.00724509,0.373026,0.764272,0.222165,0.0188957,0.583587,0.487249,1.71022,-0.460734,0.691793,0.646647,nan,nan,0,-0.435091,-0.0760696,1.05064,-5.82097,-0.167545,-0.149774,nan,nan,0,-0.274856,-0.332848,0.837126,-2.07165,-0.447428,-0.305486,nan,nan,0,1.23052,0.88586,3.88048,5.31609,1.10526,1.32223,nan,nan,0,-0.150575,-0.321136,-2.37358,-1.97119,-0.285287,nan,2.44149,-1.69088,1,-0.0441033,0.0116264,-0.83447,-0.727661,-0.0220516,nan,-0.761498,-0.764973,1,0.29085,-0.535089,0.522835,-2.31932,-0.254575,-0.546477,nan,nan,0,1.85563,-0.104804,0.875835,35.1195,0.877816,0.825356,nan,nan,0,0.734041,0.349202,-0.0821582,10.0108,0.677021,0.629146,nan,nan,0,-0.240332,0.590775,-0.368773,-23.2848,0.369834,0.328188,nan,nan,0,0.392169,-0.193315,-0.55245,7.10051,-0.0139154,nan,6.55522,7.00483,1,-0.342133,-0.0266203,0.0396659,-4.30623,-0.171066,nan,-5.07545,-4.27908,1
1778045435302829353,-0.454427,-0.890784,0.4,0,0,1,1,-0.00217969,0.00916451,0.37272,0.649906,0.150805,-0.056844,0.698243,0.501451,1.17278,1.18613,0.749122,0.664722,nan,nan,0,-0.174813,-0.0672549,0.763458,-7.25122,-0.0374064,-0.191567,nan,nan,0,-0.317207,-0.325081,0.669567,-4.61589,-0.468604,-0.38438,nan,nan,0,1.24563,0.920036,2.99569,0.293957,1.11282,1.21893,nan,nan,0,-0.180497,-0.328988,0.432081,0.552571,-0.300248,nan,0.789844,0.731081,1,-0.0354444,0.00103446,-1.14605,-0.865647,-0.0177222,nan,-0.0834607,-0.852214,1,0.278211,-0.527878,0.86866,1.61323,-0.260895,-0.376415,nan,nan,0,1.73679,-0.0964577,0.811637,32.788,0.818396,0.784723,nan,nan,0,0.638996,0.347452,-0.255492,11.4878,0.629498,0.650972,nan,nan,0,-0.345401,0.585465,-0.625536,-17.3498,0.317299,0.353464,nan,nan,0,0.444773,-0.198009,-0.419453,6.47714,0.0123866,nan,7.57356,6.454,1,-0.193525,-0.026536,-0.0176876,-4.38354,-0.0967624,nan,-2.44908,-4.41077,1
1778045435312844336,-0.532504,-0.846428,0.4,0,0,0,1,0.00389268,0.0101112,0.372236,0.577042,0.0590228,-0.024552,0.720593,0.510972,0.831039,3.06561,0.760296,0.701166,nan,nan,0,-0.0440135,-0.0603708,0.656992,-5.7133,0.0279932,-0.147383,nan,nan,0,-0.30638,-0.32103,0.145885,-4.89118,-0.46319,-0.441584,nan,nan,0,1.25413,0.945005,2.12936,-1.74448,1.11706,1.14015,nan,nan,0,-0.225989,-0.316113,1.66007,1.38695,-0.322994,nan,-1.07089,1.36879,1,-0.0324952,-0.00923776,-0.854487,-0.55503,-0.0162476,nan,0.1819,-0.511603,1,0.302045,-0.518019,1.05388,3.94258,-0.248977,-0.276905,nan,nan,0,1.5814,-0.0883945,0.807342,33.1415,0.740702,0.801271,nan,nan,0,0.559507,0.343916,-0.430621,12.5143,0.589754,0.653587,nan,nan,0,-0.365041,0.578708,-0.706306,-15.7252,0.307479,0.35058,nan,nan,0,0.463833,-0.201926,-0.374742,6.67295,0.0219167,nan,8.02186,6.72576,1,-0.119028,-0.0268446,-0.0284208,-3.9978,-0.0595138,nan,-1.12921,-3.90779,1
1778045435322833428,-0.606183,-0.795325,0.4,0,0,0,1,0.00937979,0.0105603,0.372437,0.52818,0.044282,0.0537026,0.693895,0.518949,0.802738,4.09412,0.746947,0.737314,nan,nan,0,-0.0146246,-0.0536708,0.694168,-2.66803,0.0426877,-0.061025,nan,nan,0,-0.266692,-0.322793,-0.416627,-3.54248,-0.443346,-0.467038,nan,nan,0,1.2128,0.962966,1.57105,-1.24054,1.0964,1.10881,nan,nan,0,-0.257565,-0.301878,1.01594,0.578205,-0.338782,nan,-1.79964,0.456314,1,-0.0268859,-0.0148896,-0.331766,-0.138168,-0.0134429,nan,0.216517,-0.104297,1,0.29721,-0.507227,1.08222,4.71649,-0.251395,-0.240908,nan,nan,0,1.5838,-0.0802694,0.815526,32.4414,0.7419,0.788474,nan,nan,0,0.57322,0.338947,-0.535666,12.3711,0.59661,0.629416,nan,nan,0,-0.341599,0.571376,-0.754608,-16.481,0.3192,0.330281,nan,nan,0,0.441311,-0.205473,-0.335828,7.31586,0.0106555,nan,7.73242,7.38076,1,-0.195555,-0.0268574,0.026069,-2.76754,-0.0977777,nan,-2.49525,-2.6386,1
1778045435332825360,-0.675079,-0.737746,0.4,0,0,1,1,0.0145272,0.0111512,0.373159,0.508546,0.0762718,0.0722058,0.682494,0.527273,0.850718,4.23752,0.741247,0.753101,nan,nan,0,-0.0331241,-0.0462755,0.778982,-0.29345,0.0334379,0.00869775,nan,nan,0,-0.257022,-0.328803,-0.699411,-2.07786,-0.438511,-0.464866,nan,nan,0,1.16044,0.97669,1.22632,-0.187352,1.07022,1.09847,nan,nan,0,-0.2625,-0.298848,-0.278353,-0.642241,-0.34125,nan,-1.34489,-0.740466,1,-0.0230805,-0.0160011,0.0323839,0.113239,-0.0115402,nan,0.139937,0.126478,1,0.251525,-0.496744,1.00588,4.78289,-0.274237,-0.236969,nan,nan,0,1.57212,-0.0721277,0.811273,31.0601,0.73606,0.762153,nan,nan,0,0.522398,0.333637,-0.503209,11.6343,0.571199,0.606125,nan,nan,0,-0.321542,0.56367,-0.775353,-16.8318,0.329229,0.317922,nan,nan,0,0.433179,-0.208555,-0.285848,7.76106,0.00658926,nan,7.67297,7.78414,1,-0.241875,-0.0263155,0.0696174,-2.05199,-0.120938,nan,-3.34658,-2.03839,1
1778045435342824477,-0.738449,-0.67431,0.4,0,0,0,1,0.0196641,0.0121386,0.373631,0.519541,0.118498,0.0160521,0.692151,0.53581,0.848508,3.97637,0.746075,0.752062,nan,nan,0,-0.0545939,-0.0380535,0.851682,0.533258,0.022703,0.0394126,nan,nan,0,-0.248396,-0.335994,-0.705814,-1.28422,-0.434198,-0.452131,nan,nan,0,1.08746,0.987367,0.938708,0.462337,1.03373,1.08633,nan,nan,0,-0.258718,-0.306676,-1.07105,-1.25618,-0.339359,nan,-0.608378,-1.27145,1,-0.0173376,-0.0148497,0.151268,0.174361,-0.00866881,nan,0.140696,0.173131,1,0.171338,-0.487419,0.868511,4.53402,-0.314331,-0.250658,nan,nan,0,1.64462,-0.0640832,0.797784,30.0051,0.772311,0.743933,nan,nan,0,0.4187,0.329351,-0.358617,10.5825,0.51935,0.58737,nan,nan,0,-0.288138,0.556027,-0.750162,-16.3037,0.345931,0.318847,nan,nan,0,0.400343,-0.21118,-0.245686,7.85655,-0.00982831,nan,7.17015,7.85402,1,-0.264677,-0.0255958,0.0694732,-2.34397,-0.132338,nan,-3.77073,-2.40379,1
1778045435352849817,-0.795975,-0.60533,0.4,0,0,0,1,0.0249489,0.013539,0.373399,0.536565,0.15477,-0.0583812,0.730226,0.544113,0.811476,3.70459,0.765113,0.748086,nan,nan,0,-0.0734221,-0.0293591,0.876891,0.223589,0.013289,0.0404245,nan,nan,0,-0.273294,-0.342479,-0.593956,-1.07231,-0.446647,-0.440933,nan,nan,0,1.02677,0.995128,0.636836,0.472555,1.00338,1.06348,nan,nan,0,-0.264159,-0.317859,-1.05162,-1.10748,-0.34208,nan,-0.321902,-1.06661,1,-0.0137564,-0.0133621,0.139238,0.153116,-0.00687819,nan,0.157319,0.150262,1,0.113195,-0.479518,0.727426,3.91515,-0.343402,-0.278743,nan,nan,0,1.57794,-0.0561844,0.785585,29.7693,0.738968,0.74733,nan,nan,0,0.296367,0.326633,-0.207053,9.08105,0.458183,0.557808,nan,nan,0,-0.283199,0.548794,-0.696668,-15.0799,0.3484,0.329638,nan,nan,0,0.387723,-0.213508,-0.227088,7.6633,-0.0161385,nan,7.02147,7.63368,1,-0.256437,-0.0249402,0.0647132,-3.03431,-0.128219,nan,-3.6471,-3.10104,1
1778045435362830118,-0.846986,-0.531615,0.4,0,0,0,1,0.030352,0.0152638,0.37264,0.541028,0.182909,-0.0898861,0.695118,0.552093,0.796165,3.624,0.747559,0.75228,nan,nan,0,-0.0482514,-0.0206866,0.850262,-0.500046,0.0258743,0.0288889,nan,nan,0,-0.264863,-0.347852,-0.501761,-1.16819,-0.442432,-0.438924,nan,nan,0,0.961467,0.999777,0.324852,0.128779,0.970734,1.03328,nan,nan,0,-0.272086,-0.326191,-0.640019,-0.674288,-0.346043,nan,-0.374795,-0.634517,1,-0.0227983,-0.0121343,0.111705,0.137142,-0.0113991,nan,-0.030121,0.136035,1,0.261313,-0.472881,0.61938,3.0383,-0.269343,-0.312434,nan,nan,0,1.39805,-0.0483577,0.779187,29.6215,0.649026,0.749429,nan,nan,0,0.235828,0.325058,-0.132689,7.23769,0.427914,0.511654,nan,nan,0,-0.268216,0.542178,-0.635708,-13.8558,0.355892,0.341128,nan,nan,0,0.441037,-0.215816,-0.236745,7.3479,0.0105187,nan,8.04008,7.32243,1,-0.239289,-0.0242225,0.0802777,-3.53591,-0.119645,nan,-3.37991,-3.566,1
1778045435372840857,-0.891257,-0.453499,0.4,0,0,1,1,0.0356075,0.0172135,0.371844,0.5084,0.193106,-0.0806647,0.650069,0.560076,0.793252,3.45873,0.725034,0.753871,nan,nan,0,0.0537466,-0.012688,0.744839,-0.8313,0.0768733,0.0225944,nan,nan,0,-0.246959,-0.35257,-0.448853,-1.28753,-0.433479,-0.440855,nan,nan,0,0.864599,1.00136,0.0223453,-0.290259,0.9223,1.00044,nan,nan,0,-0.264285,-0.330674,-0.327811,-0.394956,-0.342143,nan,-0.237501,-0.379831,1,-0.0263925,-0.0112773,0.0525947,0.0849735,-0.0131962,nan,-0.0934609,0.0769861,1,0.36917,-0.466864,0.608442,2.80635,-0.215415,-0.311698,nan,nan,0,1.36803,-0.0406779,0.754219,28.1857,0.634016,0.715474,nan,nan,0,0.207055,0.323637,-0.16574,5.69261,0.413528,0.464142,nan,nan,0,-0.274225,0.53601,-0.608685,-12.6463,0.352887,0.349946,nan,nan,0,0.504425,-0.218273,-0.251602,7.41663,0.0422126,nan,9.2428,7.45224,1,-0.296431,-0.0232937,0.102169,-3.64546,-0.148216,nan,-4.42335,-3.64294,1
1778045435382832109,-0.9283,-0.371833,0.4,0,0,1,1,0.0403274,0.0190537,0.371135,0.442029,0.167048,-0.0781432,0.628632,0.5677,0.722171,3.14664,0.714316,0.743788,nan,nan,0,0.13454,-0.00607845,0.594129,-0.0832319,0.11727,0.0393703,nan,nan,0,-0.203509,-0.356827,-0.410778,-1.25843,-0.411755,-0.43914,nan,nan,0,0.796414,0.999883,-0.294485,-0.824559,0.888207,0.961939,nan,nan,0,-0.264394,-0.333117,-0.187294,-0.276883,-0.342197,nan,-0.224134,-0.268833,1,-0.026445,-0.0112535,-0.0372605,-0.000288129,-0.0132225,nan,-0.0502845,-0.007478,1,0.410348,-0.460332,0.70019,3.43728,-0.194826,-0.273015,nan,nan,0,1.40174,-0.0334105,0.70208,26.1835,0.65087,0.669563,nan,nan,0,0.194632,0.321485,-0.260162,4.88086,0.407316,0.429998,nan,nan,0,-0.290723,0.529903,-0.615976,-11.5216,0.344638,0.35403,nan,nan,0,0.526385,-0.220816,-0.254809,8.10007,0.0531926,nan,9.7177,8.18726,1,-0.32237,-0.0222383,0.103438,-3.84478,-0.161185,nan,-4.91485,-3.88195,1
1778045435392843394,-0.957912,-0.287062,0.4,0,0,1,1,0.0443478,0.0205683,0.370378,0.37422,0.13343,-0.0851033,0.631797,0.574212,0.586605,2.88894,0.715898,0.728592,nan,nan,0,0.191103,-0.000729379,0.49988,1.3898,0.145552,0.0751773,nan,nan,0,-0.16431,-0.360893,-0.406326,-0.815574,-0.392155,-0.428813,nan,nan,0,0.714921,0.995089,-0.63082,-1.03495,0.847461,0.921813,nan,nan,0,-0.262221,-0.334587,-0.124351,-0.221339,-0.341111,nan,-0.166163,-0.218101,1,-0.0226932,-0.0118619,-0.0671791,-0.0454782,-0.0113466,nan,0.0516255,-0.0466618,1,0.412728,-0.452721,0.807736,4.2399,-0.193636,-0.228463,nan,nan,0,1.4649,-0.026695,0.649062,25.0324,0.682449,0.646399,nan,nan,0,0.150785,0.318357,-0.353111,4.67115,0.385392,0.411484,nan,nan,0,-0.28753,0.523664,-0.629567,-10.9245,0.346235,0.35178,nan,nan,0,0.512198,-0.223366,-0.256314,8.98363,0.0460989,nan,9.55944,9.06161,1,-0.354893,-0.021299,0.085874,-4.32441,-0.177446,nan,-5.50809,-4.37605,1
1778045435402825835,-0.979775,-0.200101,0.4,0,0,1,1,0.0477981,0.0218174,0.369609,0.328872,0.113434,-0.0751357,0.607332,0.579259,0.437669,2.85199,0.703666,0.718333,nan,nan,0,0.217914,0.00419802,0.50139,2.77712,0.158957,0.113905,nan,nan,0,-0.135179,-0.364967,-0.405451,-0.0809132,-0.37759,-0.411467,nan,nan,0,0.632401,0.987038,-0.944905,-1.06089,0.806201,0.882102,nan,nan,0,-0.261732,-0.335688,-0.0978465,-0.187967,-0.340866,nan,-0.132303,-0.184597,1,-0.0158659,-0.012288,-0.0115631,-0.0244414,-0.00793294,nan,0.158208,-0.0199516,1,0.443123,-0.444241,0.873004,4.67139,-0.178438,-0.200592,nan,nan,0,1.44077,-0.0203708,0.625452,25.0301,0.670383,0.653215,nan,nan,0,0.131175,0.314405,-0.428613,4.6326,0.375587,0.397764,nan,nan,0,-0.27872,0.517378,-0.62289,-10.6988,0.35064,0.348237,nan,nan,0,0.53206,-0.226008,-0.274781,9.53656,0.05603,nan,10.0087,9.56878,1,-0.413985,-0.0204919,0.0792673,-4.90493,-0.206993,nan,-6.56716,-4.96321,1
1778045435412839983,-0.993774,-0.11141,0.4,0,0,1,1,0.050958,0.0229227,0.369173,0.310353,0.104413,-0.0216571,0.566328,0.582888,0.303607,2.91696,0.683164,0.710606,nan,nan,0,0.235525,0.00956763,0.57132,3.5915,0.167762,0.143336,nan,nan,0,-0.107126,-0.368872,-0.370021,0.586096,-0.363563,-0.39294,nan,nan,0,0.549867,0.976007,-1.22981,-1.13019,0.764934,0.841814,nan,nan,0,-0.261115,-0.336516,-0.0699533,-0.15435,-0.340557,nan,-0.10647,-0.151232,1,-0.00545408,-0.0118621,0.0898199,0.0429162,-0.00272704,nan,0.274817,0.0500664,1,0.480733,-0.435355,0.897889,4.80086,-0.159634,-0.185385,nan,nan,0,1.35507,-0.0140615,0.639443,25.2559,0.627536,0.665279,nan,nan,0,0.13487,0.30969,-0.508252,4.66045,0.377435,0.385131,nan,nan,0,-0.277217,0.511335,-0.585277,-10.5183,0.351391,0.347821,nan,nan,0,0.569889,-0.228982,-0.318897,9.8329,0.0749445,nan,10.7969,9.86025,1,-0.472778,-0.0196654,0.0858021,-5.64809,-0.236389,nan,-7.62823,-5.7284,1
1778045435422828046,-0.999759,-0.0219531,0.4,0,0,1,1,0.0540108,0.0239168,0.36942,0.29931,0.0972003,0.0520752,0.522077,0.585297,0.192145,2.83945,0.661038,0.698576,nan,nan,0,0.231044,0.015703,0.64343,3.8763,0.165522,0.161071,nan,nan,0,-0.0547065,-0.372135,-0.282405,0.964172,-0.337353,-0.376228,nan,nan,0,0.479797,0.962278,-1.48805,-1.26171,0.729899,0.800918,nan,nan,0,-0.260598,-0.337086,-0.0470397,-0.124872,-0.340299,nan,-0.0889357,-0.122327,1,-0.00766319,-0.0103777,0.19618,0.132785,-0.00383159,nan,0.131025,0.140575,1,0.537558,-0.426305,0.910702,4.88616,-0.131221,-0.172069,nan,nan,0,1.19726,-0.0075526,0.657119,24.696,0.54863,0.656609,nan,nan,0,0.128374,0.304162,-0.586757,4.89596,0.374187,0.377939,nan,nan,0,-0.276594,0.505768,-0.533162,-10.3279,0.351703,0.349357,nan,nan,0,0.579381,-0.232456,-0.368817,10.2427,0.0796903,nan,11.1095,10.2916,1,-0.480196,-0.018785,0.0871047,-6.5883,-0.240098,nan,-7.78951,-6.68165,1
1778045435432837571,-0.997697,0.0678291,0.4,0,0,1,1,0.0568797,0.0247876,0.370285,0.268036,0.085244,0.0977255,0.512881,0.586709,0.100885,2.55485,0.656441,0.68083,nan,nan,0,0.287452,0.0222826,0.656977,3.86406,0.193726,0.168027,nan,nan,0,-0.0130634,-0.374265,-0.147774,1.17096,-0.316532,-0.357331,nan,nan,0,0.382519,0.946128,-1.7142,-1.31438,0.68126,0.761687,nan,nan,0,-0.249183,-0.337503,-0.0392088,-0.101578,-0.334592,nan,0.121484,-0.0991238,1,-0.00578253,-0.00810491,0.234915,0.161056,-0.00289127,nan,0.0650203,0.158327,1,0.547453,-0.417071,0.938464,5.07468,-0.126274,-0.153433,nan,nan,0,1.15224,-0.00107191,0.632018,22.9365,0.52612,0.614419,nan,nan,0,0.117627,0.297975,-0.641787,5.22554,0.368814,0.37487,nan,nan,0,-0.29442,0.50069,-0.490282,-10.1109,0.34279,0.350815,nan,nan,0,0.543483,-0.236295,-0.390787,10.736,0.0617414,nan,10.6267,10.7795,1,-0.497712,-0.018027,0.0627209,-7.38142,-0.248856,nan,-8.11037,-7.44002,1
1778045435442827253,-0.987609,0.156932,0.4,0,0,1,1,0.0592774,0.0255062,0.371318,0.209498,0.0735674,0.0938889,0.436342,0.587308,0.028274,2.27367,0.618171,0.665155,nan,nan,0,0.330576,0.0286477,0.617429,4.07305,0.2,0.177676,nan,nan,0,0.0171636,-0.374889,0.0058164,1.32018,-0.301418,-0.336059,nan,nan,0,0.254178,0.927874,-1.91863,-1.54141,0.617089,0.72047,nan,nan,0,-0.229311,-0.337686,0.0151747,-0.0290725,-0.324656,nan,0.448477,-0.0184027,1,0.00186034,-0.00596622,0.190763,0.114986,0.000930169,nan,0.145992,0.109222,1,0.627182,-0.407482,0.973325,5.21007,-0.086409,-0.136229,nan,nan,0,1.20948,0.00488853,0.562476,20.8647,0.554739,0.564416,nan,nan,0,0.116847,0.291391,-0.666691,5.4718,0.368424,0.372036,nan,nan,0,-0.277588,0.495921,-0.468578,-10.0325,0.351206,0.348728,nan,nan,0,0.532303,-0.240227,-0.39498,10.9361,0.0561515,nan,10.5707,10.9361,1,-0.554257,-0.0175084,0.0490838,-7.86925,-0.277129,nan,-9.11125,-7.90666,1
1778045435452837129,-0.969554,0.244877,0.4,0,0,1,1,0.061032,0.0261523,0.37217,0.145114,0.0625299,0.0702577,0.391757,0.587071,-0.0821871,1.99306,0.595878,0.644533,nan,nan,0,0.357153,0.0346072,0.581611,4.44326,0.2,0.189989,nan,nan,0,0.0325309,-0.374017,0.154595,1.40017,-0.293735,-0.316306,nan,nan,0,0.124115,0.907403,-2.1662,-2.04869,0.552058,0.670049,nan,nan,0,-0.203248,-0.336695,0.188307,0.14607,-0.311624,nan,0.783315,0.166143,1,0.015081,-0.00427151,0.159978,0.0907542,0.00754052,nan,0.333432,0.0913176,1,0.646229,-0.39758,1.00647,5.45351,-0.0768855,-0.114133,nan,nan,0,1.27873,0.0100859,0.487657,19.8702,0.589366,0.542734,nan,nan,0,0.0912549,0.284662,-0.679943,5.66865,0.355627,0.369599,nan,nan,0,-0.255981,0.491337,-0.446974,-9.88262,0.362009,0.348052,nan,nan,0,0.532506,-0.244222,-0.405159,10.8477,0.056253,nan,10.7192,10.8352,1,-0.618096,-0.0169365,0.0647871,-8.3924,-0.309048,nan,-10.2563,-8.45307,1
