timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778046270927403582,0.892574,-0.450901,0.4,0,0,0,0,-0.0498676,0.000841128,0.377225,0.085999,0.0848932,0.160095,-0.114233,0.313744,-0.576621,1.78688,0.342884,0.317042,nan,nan,0,-1.36553,-0.0270253,-0.341108,-20.5687,-0.632764,-0.567358,nan,nan,0,-0.111932,-0.287237,0.255037,-4.89852,-0.365966,-0.395766,nan,nan,0,-0.113127,0.519203,0.235842,-16.6601,0.433436,0.377352,nan,nan,0,0.317572,-0.306211,-0.767264,5.40391,-0.0512141,nan,13.3637,5.72307,1,0.826607,0.269753,0.15021,7.1991,0.413304,nan,7.05734,7.2063,1,-0.317031,-0.63402,0.00632915,0.45372,-0.558515,-0.617579,nan,nan,0,-0.240502,-0.0942162,-0.19249,-2.91253,-0.170251,-0.179299,nan,nan,0,-0.0353217,0.322333,-0.153593,-0.956767,0.292339,0.278085,nan,nan,0,0.0850111,0.80272,-1.91757,-0.317101,0.532506,0.608003,nan,nan,0,0.0150296,-0.261067,1.17406,1.17436,-0.202485,nan,1.98987,1.16639,1,0.0406659,0.0112378,0.222466,0.279232,0.0203329,nan,0.276784,0.281689,1
1778046270937396272,0.848558,-0.529102,0.4,0,0,0,0,-0.0488203,0.00192134,0.378767,0.113237,0.110046,0.161846,-0.188173,0.308579,-0.464773,2.11905,0.305913,0.333255,nan,nan,0,-1.48603,-0.030417,-0.348708,-21.2804,-0.693016,-0.591072,nan,nan,0,-0.0940357,-0.28496,0.199405,-4.09577,-0.357018,-0.377046,nan,nan,0,-0.0102013,0.521999,0.316732,-15.0735,0.484899,0.404606,nan,nan,0,0.528999,-0.314025,-0.791404,9.18742,0.0544993,nan,19.0593,9.58147,1,0.817513,0.271134,0.101568,7.18966,0.408757,nan,6.79988,7.18142,1,-0.314663,-0.632878,0.212106,0.690495,-0.557331,-0.588261,nan,nan,0,-0.270346,-0.0966318,-0.284956,-2.17234,-0.185173,-0.170763,nan,nan,0,-0.011013,0.320814,-0.153927,-0.637686,0.304494,0.285901,nan,nan,0,-0.00443096,0.782514,-2.10898,-0.281214,0.487785,0.569012,nan,nan,0,0.0583795,-0.249206,1.24859,1.30332,-0.18081,nan,2.42091,1.32521,1,0.0406102,0.0136025,0.240744,0.278545,0.0203051,nan,0.142535,0.274641,1
1778046270947391047,0.797734,-0.603009,0.4,0,0,0,0,-0.0477429,0.00314134,0.380389,0.0952511,0.113431,0.172584,-0.131523,0.304587,-0.345068,1.85456,0.334238,0.329991,nan,nan,0,-1.32616,-0.0343059,-0.433037,-22.6669,-0.613078,-0.636845,nan,nan,0,0.00956952,-0.283404,0.117745,-3.36078,-0.305215,-0.363988,nan,nan,0,0.116745,0.525661,0.409339,-12.6821,0.548373,0.442365,nan,nan,0,0.673286,-0.322072,-0.816773,13.864,0.126643,nan,23.0892,14.3433,1,0.807523,0.270843,-0.170396,7.05523,0.403761,nan,6.78226,7.04203,1,-0.347485,-0.629406,0.463072,0.553017,-0.573743,-0.566094,nan,nan,0,-0.126928,-0.100142,-0.411466,-1.7265,-0.113464,-0.173121,nan,nan,0,0.0879641,0.319299,-0.144024,-0.300337,0.353982,0.295051,nan,nan,0,-0.0862141,0.760393,-2.29536,-0.391938,0.446893,0.526853,nan,nan,0,0.081156,-0.235168,1.55788,1.63763,-0.169422,nan,2.04097,1.66451,1,0.0326303,0.0158157,0.197134,0.213208,0.0163151,nan,-0.132735,0.204052,1
1778046270957389366,0.740468,-0.672091,0.4,0,0,0,0,-0.0469962,0.00432179,0.38208,0.0601063,0.108984,0.174048,-0.122963,0.301879,-0.203097,1.38803,0.338518,0.326537,nan,nan,0,-1.06128,-0.0391505,-0.511537,-22.9449,-0.48064,-0.649394,nan,nan,0,0.0594267,-0.282719,0.0284899,-2.26465,-0.280287,-0.340454,nan,nan,0,0.248133,0.530431,0.546041,-9.44509,0.614066,0.493359,nan,nan,0,0.870322,-0.330497,-0.873841,18,0.225161,nan,28.482,19.2518,1,0.749315,0.267453,-0.421384,6.95221,0.374658,nan,5.69731,6.94728,1,-0.276188,-0.623585,0.661032,-0.0570947,-0.538094,-0.56163,nan,nan,0,-0.0487808,-0.104977,-0.5317,-0.611308,-0.0743904,-0.15622,nan,nan,0,0.121496,0.318201,-0.0691099,0.21652,0.370748,0.318082,nan,nan,0,-0.167778,0.736645,-2.43236,-0.900522,0.406111,0.483905,nan,nan,0,0.120825,-0.218228,1.76396,1.78586,-0.149588,nan,2.02087,1.77815,1,0.00998596,0.0172544,0.0905667,0.0721766,0.00499298,nan,-0.685524,0.0548807,1
1778046270967576553,0.677082,-0.735908,0.4,0,0,0,0,-0.0464796,0.00545218,0.383652,0.0470586,0.10138,0.150686,-0.0177674,0.300832,-0.0133228,0.994276,0.391116,0.331014,nan,nan,0,-0.854431,-0.0442885,-0.509056,-20.6818,-0.377216,-0.591186,nan,nan,0,0.0395737,-0.282672,0.000712176,-1.02145,-0.290213,-0.309242,nan,nan,0,0.348181,0.537259,0.809326,-6.58766,0.664091,0.554421,nan,nan,0,1.03613,-0.340012,-1.00353,18,0.308065,nan,33.2067,24.2223,1,0.655725,0.264042,-0.249832,6.59952,0.327863,nan,3.3909,6.53905,1,-0.142931,-0.616286,0.777922,-0.475423,-0.471466,-0.554768,nan,nan,0,-0.0552682,-0.11053,-0.555592,1.18889,-0.0776341,-0.118293,nan,nan,0,0.138228,0.318089,0.0344769,0.820597,0.379114,0.346884,nan,nan,0,-0.230687,0.711712,-2.54503,-1.50875,0.374657,0.441837,nan,nan,0,0.166913,-0.200659,1.74149,1.72783,-0.126544,nan,2.31257,1.71621,1,0.00101055,0.0170247,-0.14193,-0.207989,0.000505276,nan,-0.712427,-0.23874,1
1778046270977393634,0.608555,-0.793512,0.4,0,0,0,0,-0.0461012,0.00670802,0.385302,0.0224915,0.147339,0.223228,-0.105974,0.302925,0.445095,0.235784,0.347013,0.35282,nan,nan,0,-0.603991,-0.0498913,-0.602202,-16.204,-0.251995,-0.488503,nan,nan,0,0.056514,-0.280371,0.343036,-1.73058,-0.281743,-0.290562,nan,nan,0,0.511771,0.547272,1.17664,-5.04656,0.745886,0.615195,nan,nan,0,1.35135,-0.350596,-1.07477,18,0.35,nan,35.8896,29.2114,1,0.549772,0.26191,-0.290074,5.42807,0.274886,nan,0.880882,5.27626,1,-0.197883,-0.608194,0.827457,-0.00419463,-0.498941,-0.52325,nan,nan,0,-0.112555,-0.115891,-0.505018,2.54466,-0.106278,-0.0885118,nan,nan,0,0.18561,0.318763,0.0872328,1.35643,0.402805,0.368453,nan,nan,0,-0.281439,0.685544,-2.67462,-1.47008,0.349281,0.403667,nan,nan,0,0.287675,-0.183447,1.72453,1.75229,-0.0661626,nan,4.48459,1.76176,1,-0.00696931,0.0141869,-0.377144,-0.468749,-0.00348466,nan,-0.58186,-0.48366,1
1778046270987382395,0.534997,-0.844854,0.4,0,0,0,0,-0.0456585,0.00824693,0.388151,0.0735938,0.11992,0.334666,-0.0502016,0.309461,0.796693,-0.689897,0.374899,0.362746,nan,nan,0,-0.53808,-0.0560855,-0.621392,-11.0842,-0.21904,-0.367751,nan,nan,0,0.0110474,-0.277107,0.292168,-1.42078,-0.304476,-0.28314,nan,nan,0,0.622858,0.560998,1.5322,-3.48031,0.801429,0.68087,nan,nan,0,1.5398,-0.360129,-0.806687,18,0.35,nan,36.1518,33.3795,1,0.428066,0.254217,-1.28938,3.51342,0.214033,nan,-0.977672,3.32453,1,-0.166149,-0.59951,0.89848,0.321548,-0.483074,-0.498919,nan,nan,0,-0.250302,-0.119977,-0.316294,2.42037,-0.175151,-0.0853741,nan,nan,0,0.259703,0.32028,0.22785,1.44285,0.439852,0.38676,nan,nan,0,-0.305902,0.658413,-2.73141,-1.35523,0.337049,0.37177,nan,nan,0,0.392565,-0.164162,2.25043,2.43963,-0.0137175,nan,5.72188,2.53466,1,0.00910851,0.00986829,-0.458197,-0.545388,0.00455426,nan,0.100856,-0.541855,1
1778046270997384946,0.45711,-0.88941,0.4,0,0,1,0,-0.0442372,0.0091861,0.391548,0.195564,0.0468079,0.332773,0.195949,0.31877,1.03851,-1.60453,0.497974,0.366757,nan,nan,0,-0.363098,-0.0620783,-0.581194,-6.90874,-0.131549,-0.27029,nan,nan,0,-0.0949072,-0.274908,0.14939,-1.08313,-0.357454,-0.288164,nan,nan,0,0.655469,0.578254,1.88447,-2.02966,0.817734,0.747061,nan,nan,0,1.59413,-0.365663,-0.322849,18,0.35,nan,36.0414,35.7505,1,0.346922,0.233362,-2.78767,1.53393,0.173461,nan,-0.764934,1.37933,1,-0.0583144,-0.59044,0.90312,0.363821,-0.429157,-0.487719,nan,nan,0,-0.251233,-0.12197,-0.116188,0.742605,-0.175616,-0.117341,nan,nan,0,0.274996,0.323975,0.503308,1.09345,0.447498,0.41121,nan,nan,0,-0.290632,0.63123,-2.69641,-1.2818,0.344684,0.348942,nan,nan,0,0.397439,-0.135685,3.38068,3.61507,-0.0112807,nan,3.51566,3.70413,1,0.0490042,0.00586707,-0.306979,-0.336419,0.0245021,nan,1.17734,-0.301261,1
1778046271007398097,0.375498,-0.926823,0.4,0,0,1,0,-0.0415948,0.00952145,0.39442,0.312314,0.010346,0.249561,0.375071,0.330422,1.27208,-1.4506,0.587535,0.412009,nan,nan,0,-0.0737526,-0.0674948,-0.496445,-3.77974,0.0131237,-0.192463,nan,nan,0,-0.203331,-0.274703,-0.110355,-0.971673,-0.411666,-0.314804,nan,nan,0,0.669544,0.598981,2.22294,-2.42447,0.824772,0.795333,nan,nan,0,1.55599,-0.366128,0.165225,18,0.35,nan,35.6742,36.4451,1,0.237981,0.197555,-4.1484,0.399909,0.118991,nan,-0.609506,0.365124,1,0.131864,-0.581699,0.842942,0.889283,-0.334068,-0.464934,nan,nan,0,-0.136739,-0.122382,0.0139427,-1.14463,-0.118369,-0.153677,nan,nan,0,0.282557,0.330612,0.778287,0.546449,0.451278,0.433796,nan,nan,0,-0.260672,0.604926,-2.5616,-0.922997,0.359664,0.340034,nan,nan,0,0.348034,-0.0984659,3.77562,3.80862,-0.0359831,nan,0.103641,3.7385,1,0.0982663,0.0051817,0.182036,0.231704,0.0491332,nan,2.05194,0.296187,1
1778046271017384544,0.290955,-0.956737,0.4,0,0,0,0,-0.0378565,0.00971988,0.396544,0.422724,0.0131858,0.196458,0.529703,0.344194,1.44646,-0.00503242,0.664852,0.494782,nan,nan,0,0.239685,-0.0714735,-0.297379,-0.431911,0.169842,-0.0960088,nan,nan,0,-0.268188,-0.277829,-0.49858,-0.904569,-0.444094,-0.360058,nan,nan,0,0.689729,0.622769,2.49177,-4.84525,0.834864,0.820454,nan,nan,0,1.38643,-0.362408,0.532871,18,0.35,nan,35.1941,36.205,1,0.129723,0.152025,-4.78938,0.222484,0.0648616,nan,-0.526674,0.249239,1,0.310956,-0.573596,0.795129,2.33629,-0.244522,-0.410577,nan,nan,0,-0.0620663,-0.121476,0.167286,-1.82016,-0.0810331,-0.154637,nan,nan,0,0.315687,0.339141,0.884099,0.256037,0.467844,0.447326,nan,nan,0,-0.248668,0.580448,-2.34637,-0.163813,0.365666,0.34505,nan,nan,0,0.383702,-0.0663458,2.51198,2.34247,-0.018149,nan,0.400254,2.15021,1,0.135992,0.0108107,0.895375,0.98195,0.0679962,nan,2.14298,1.04625,1
1778046271027384893,0.204027,-0.978965,0.4,0,0,0,0,-0.032836,0.00986197,0.398625,0.571787,-0.00299378,0.231644,0.719179,0.358991,1.5216,2.15255,0.75959,0.586095,nan,nan,0,0.66759,-0.0727694,-0.00986636,3.70487,0.2,0.0324063,nan,nan,0,-0.261323,-0.285256,-0.947774,-0.541429,-0.440662,-0.407092,nan,nan,0,0.757857,0.648698,2.6685,-7.96389,0.868929,0.832064,nan,nan,0,1.01583,-0.355191,0.889343,18,0.297914,nan,31.9438,35.6028,1,0.0338388,0.103037,-4.97975,0.39713,0.0169194,nan,-0.322059,0.432007,1,0.466742,-0.565688,0.636667,4.34874,-0.166629,-0.330259,nan,nan,0,0.170435,-0.118616,0.284771,-1.55723,0.0352173,-0.124548,nan,nan,0,0.384399,0.347754,0.675164,0.340858,0.5022,0.458041,nan,nan,0,-0.237227,0.559191,-1.1377,0.933678,0.371386,0.355451,nan,nan,0,0.519906,-0.0538015,-2.09972,0.890829,0.049953,nan,6.86751,0.824565,1,0.153762,0.0214421,-0.223427,1.52035,0.0768808,nan,2.95068,1.54917,1
1778046271037397809,0.115364,-0.993323,0.4,0,0,0,0,-0.0288823,0.0103538,0.40088,0.294803,0.1424,0.182962,0.525437,0.37603,1.85085,3.37477,0.662718,0.6778,nan,nan,0,1.0516,-0.0745162,-0.176486,8.86431,0.2,0.14132,nan,nan,0,-0.0997901,-0.29759,-1.40551,0.712108,-0.359895,-0.435501,nan,nan,0,1.03206,0.675703,2.68017,-9.61114,1.00603,0.847676,nan,nan,0,0.551253,-0.344613,1.21389,18,0.0656264,nan,19.5408,34.0165,1,0.0395536,0.0520434,-5.02403,0.635844,0.0197768,nan,2.4059,0.681634,1,0.213665,-0.551547,1.98598,3.36539,-0.293167,-0.243335,nan,nan,0,1.13644,-0.1181,0.00493525,2.09891,0.518222,-0.0567908,nan,nan,0,0.609225,0.347311,0.131216,4.34493,0.614612,0.476929,nan,nan,0,-0.206829,0.557783,-0.419741,-16.2995,0.386586,0.364922,nan,nan,0,0.759918,-0.109797,-6.17993,3.01368,0.169959,nan,18.9318,3.5024,1,-0.0445184,-0.000549986,-2.56668,2.43686,-0.0222592,nan,0.967882,2.59675,1
1778046271047397150,0.0259009,-0.999665,0.4,0,0,0,0,-0.0262515,0.0125512,0.40102,-0.0642368,0.331273,-0.383511,0.421666,0.396067,2.3303,2.41456,0.610833,0.708854,nan,nan,0,0.826233,-0.0764886,-0.771697,12.3155,0.2,0.196797,nan,nan,0,0.0461948,-0.311717,-1.28752,1.5303,-0.286903,-0.418512,nan,nan,0,1.55739,0.702821,2.80065,-7.9298,1.2687,0.907191,nan,nan,0,-0.0526745,-0.329029,1.8394,18,-0.236337,nan,3.16305,28.3151,1,0.0241664,0.00483913,-4.55306,1.5272,0.0120832,nan,4.00465,1.6626,1,-0.291477,-0.534347,0.3049,7.79525,-0.545738,-0.226076,nan,nan,0,2.84596,-0.119746,-0.938863,12.3228,1.37298,0.164279,nan,nan,0,0.699837,0.352124,0.442572,3.62339,0.659918,0.530685,nan,nan,0,-0.250111,0.554288,0.970965,-24.7372,0.364944,0.375314,nan,nan,0,0.826592,-0.16528,-3.02309,10.0695,0.203296,nan,20.8473,10.8702,1,-0.317352,-0.0207669,-1.29964,2.8987,-0.158676,nan,-5.85574,2.83109,1
1778046271057394768,-0.0638107,-0.997962,0.4,0,0,0,1,-0.031365,0.0115349,0.395947,-0.442427,-0.277299,-0.471586,0.461075,0.416028,1.90544,2.32191,0.630537,0.676801,nan,nan,0,0.474956,-0.0857165,-0.555411,13.914,0.2,0.211882,nan,nan,0,0.210355,-0.324651,-1.30477,3.72193,-0.204822,-0.361499,nan,nan,0,1.79152,0.73236,3.10731,0.254892,1.38576,1.05621,nan,nan,0,-0.274915,-0.306772,2.80909,18,-0.347457,nan,-4.28155,16.9464,1,0.0260631,-0.0303469,-2.26927,2.95875,0.0130315,nan,3.98433,3.08657,1,-0.918826,-0.526357,1.07457,2.91513,-0.859413,-0.33791,nan,nan,0,3.35667,-0.128471,-0.597119,31.7388,1.5,0.671238,nan,nan,0,0.779237,0.348973,-0.546323,10.7992,0.699619,0.600034,nan,nan,0,-0.432211,0.561013,0.40422,-22.772,0.273895,0.376153,nan,nan,0,0.414681,-0.169221,-0.0211182,16.5825,-0.00265967,nan,8.34498,16.9801,1,-0.507546,-0.0207616,-0.153641,-0.0645415,-0.253773,nan,-11.5276,-0.521098,1
1778046271067392267,-0.152986,-0.988228,0.4,0,0,0,1,-0.0320677,0.00884475,0.392133,0.202487,-0.193798,-0.297409,0.583161,0.435731,2.10047,0.101476,0.69158,0.642989,nan,nan,0,-0.291928,-0.0841363,0.660551,10.1086,-0.0959641,0.208999,nan,nan,0,0.0754828,-0.334806,-0.804925,4.96793,-0.272259,-0.284247,nan,nan,0,1.80129,0.764758,3.46549,11.6265,1.39065,1.23548,nan,nan,0,-0.317912,-0.265291,3.55264,5.4513,-0.368956,nan,-8.02533,4.27471,1,0.0602839,-0.0192638,3.32503,3.46688,0.030142,nan,-0.189738,3.37254,1,-0.680758,-0.517674,0.630164,-2.8809,-0.740379,-0.569514,nan,nan,0,2.27944,-0.130024,0.153962,50,1.08972,1.18142,nan,nan,0,0.47349,0.34546,-0.184212,11.7225,0.546745,0.659037,nan,nan,0,-0.338241,0.564585,0.379319,-25.4725,0.32088,0.341307,nan,nan,0,0.444907,-0.17189,-0.491821,16.3475,0.0124537,nan,9.61065,16.0033,1,-0.339851,-0.0240603,-0.399444,-5.42571,-0.169925,nan,-6.97371,-5.93795,1
1778046271077390919,-0.240956,-0.970536,0.4,0,0,0,0,-0.0276014,0.00836061,0.389935,0.606434,0.0902995,-0.16546,0.541809,0.45786,2.26494,-1.05866,0.670905,0.648427,nan,nan,0,-0.42358,-0.0730558,1.37566,3.83165,-0.16179,0.107396,nan,nan,0,-0.0684844,-0.339719,-0.199368,4.22353,-0.344242,-0.248347,nan,nan,0,1.68282,0.803871,4.25603,12.7081,1.33141,1.35475,nan,nan,0,-0.234603,-0.261441,-3.0242,-3.81687,-0.327302,nan,-0.873666,-4.34572,1,0.0180762,0.0116617,2.24931,1.80694,0.00903809,nan,-1.93062,1.60115,1,-0.176808,-0.514773,0.0807194,-6.51114,-0.488404,-0.729672,nan,nan,0,1.82388,-0.126106,0.557299,50,0.861942,1.32883,nan,nan,0,0.547499,0.3461,0.20882,9.82487,0.583749,0.643773,nan,nan,0,-0.268287,0.568675,0.377349,-29.1608,0.355857,0.314918,nan,nan,0,0.620527,-0.178492,-0.739221,12.8158,0.100264,nan,14.5291,12.5251,1,-0.26852,-0.0276589,-0.28888,-8.38813,-0.13426,nan,-5.09895,-8.46756,1
1778046271087405041,-0.327026,-0.945015,0.4,0,0,0,0,-0.0204138,0.0102858,0.389316,0.785361,0.23786,0.0462712,0.536068,0.479851,2.08845,-0.801609,0.668034,0.664318,nan,nan,0,-0.504331,-0.0581502,1.5196,-3.21498,-0.202165,-0.039234,nan,nan,0,-0.19458,-0.338429,0.358952,1.12471,-0.40729,-0.274983,nan,nan,0,1.46331,0.847559,4.34093,10.3017,1.22165,1.38197,nan,nan,0,-0.175597,-0.311802,-5.41427,-5.07563,-0.297798,nan,5.03159,-4.80811,1,-0.023517,0.0217068,0.0426951,-0.145556,-0.0117585,nan,-1.70742,-0.291096,1,0.201063,-0.514372,0.0939772,-5.83904,-0.299468,-0.69151,nan,nan,0,1.73171,-0.118721,0.883109,49.9802,0.815856,1.17245,nan,nan,0,0.695514,0.34792,0.0859864,8.61278,0.657757,0.604375,nan,nan,0,-0.21824,0.570939,0.0763273,-26.0996,0.38088,0.322877,nan,nan,0,0.56185,-0.185867,-0.713146,11.868,0.0709248,nan,13.4101,11.9425,1,-0.347222,-0.0292576,-0.0553443,-7.87472,-0.173611,nan,-7.17341,-7.73558,1
1778046271097388184,-0.410378,-0.911915,0.4,0,0,0,0,-0.0122992,0.0126705,0.390597,0.80758,0.225147,0.159487,0.576933,0.498955,1.74027,-0.153802,0.688467,0.670551,nan,nan,0,-0.457687,-0.0440181,1.27618,-7.73349,-0.178843,-0.148506,nan,nan,0,-0.274061,-0.333027,0.654114,-2.41118,-0.447031,-0.336263,nan,nan,0,1.23036,0.888503,3.8158,6.18239,1.10518,1.32765,nan,nan,0,-0.148081,-0.348141,-1.68185,-0.939382,-0.284041,nan,4.55048,-0.486551,1,-0.037751,0.0140316,-1.26437,-1.15378,-0.0188755,nan,-0.633858,-1.18843,1,0.365883,-0.51186,0.40083,-1.89891,-0.217059,-0.52029,nan,nan,0,1.70011,-0.109002,1.00173,40.7525,0.800054,0.966076,nan,nan,0,0.708912,0.347476,-0.132972,9.52716,0.664456,0.608701,nan,nan,0,-0.206116,0.569691,-0.287364,-19.8224,0.386942,0.349251,nan,nan,0,0.487593,-0.192313,-0.577347,12.7032,0.0337964,nan,11.7674,12.778,1,-0.326954,-0.0290952,0.0430504,-6.98818,-0.163477,nan,-6.75352,-6.95334,1
1778046271107392611,-0.490476,-0.871455,0.4,0,0,0,1,-0.00456471,0.0145241,0.391695,0.736423,0.145081,0.0533523,0.762848,0.513781,1.25869,0.998684,0.781424,0.677691,nan,nan,0,-0.224525,-0.0334694,0.874133,-9.04352,-0.0622626,-0.193732,nan,nan,0,-0.311739,-0.32615,0.665205,-5.05832,-0.465869,-0.399216,nan,nan,0,1.15372,0.922089,2.94571,1.16023,1.06686,1.22412,nan,nan,0,-0.178309,-0.341334,2.27808,2.50591,-0.299155,nan,0.286506,2.66858,1,-0.0382547,-0.000244182,-1.40994,-1.08356,-0.0191274,nan,0.183794,-1.03464,1,0.327151,-0.505955,0.734644,2.34475,-0.236424,-0.342838,nan,nan,0,1.55275,-0.0993282,0.923905,35.0223,0.726377,0.836376,nan,nan,0,0.592622,0.345605,-0.213162,10.905,0.606311,0.636014,nan,nan,0,-0.30938,0.565226,-0.5554,-14.0953,0.33531,0.373136,nan,nan,0,0.482267,-0.197153,-0.410498,12.8353,0.0311337,nan,11.7427,12.7986,1,-0.232192,-0.0289288,-0.0169901,-6.75698,-0.116096,nan,-4.34476,-6.73907,1
1778046271117390801,-0.566618,-0.82398,0.4,0,0,0,1,0.00227666,0.0156274,0.391503,0.638343,0.0985244,-0.0654483,0.799642,0.524249,0.925307,2.77752,0.799821,0.715039,nan,nan,0,0.00695091,-0.0264996,0.579039,-7.32955,0.0534755,-0.159186,nan,nan,0,-0.348617,-0.321235,0.291837,-5.54977,-0.484309,-0.444315,nan,nan,0,1.14561,0.946517,2.05317,-2.22864,1.06281,1.12773,nan,nan,0,-0.217002,-0.311974,2.92039,2.44972,-0.318501,nan,-2.66266,2.2855,1,-0.0340514,-0.0114645,-0.827429,-0.466203,-0.0170257,nan,0.383882,-0.40188,1,0.44414,-0.497393,0.928253,4.70345,-0.17793,-0.243721,nan,nan,0,1.5457,-0.0907433,0.804574,31.9553,0.722848,0.762894,nan,nan,0,0.466327,0.343293,-0.246975,11.3121,0.543163,0.637635,nan,nan,0,-0.319116,0.558687,-0.730279,-11.7465,0.330442,0.368953,nan,nan,0,0.534193,-0.200592,-0.297861,12.3576,0.0570965,nan,13.1227,12.3122,1,-0.153754,-0.0292901,-0.0301361,-6.01169,-0.0768769,nan,-2.35523,-5.89638,1
1778046271127400963,-0.638216,-0.769857,0.4,0,0,0,1,0.00804229,0.0167521,0.390706,0.529957,0.124789,-0.0725593,0.746732,0.533052,0.869475,4.18892,0.773366,0.762824,nan,nan,0,0.0509676,-0.0214929,0.467172,-3.54426,0.0754838,-0.0652205,nan,nan,0,-0.329228,-0.321473,-0.292714,-4.26995,-0.474614,-0.47191,nan,nan,0,1.11519,0.96312,1.37907,-2.87687,1.04759,1.07286,nan,nan,0,-0.252174,-0.292575,0.929462,0.226253,-0.336087,nan,-2.91915,-0.00331952,1,-0.0229731,-0.0160151,-0.182128,0.0637864,-0.0114865,nan,0.372132,0.0973963,1,0.519686,-0.487634,1.00859,5.63924,-0.140157,-0.196871,nan,nan,0,1.63543,-0.0832129,0.723815,30.2965,0.767713,0.725938,nan,nan,0,0.444586,0.340387,-0.343985,10.6192,0.532293,0.601994,nan,nan,0,-0.266416,0.550538,-0.878802,-11.3159,0.356792,0.349805,nan,nan,0,0.607975,-0.203139,-0.225261,12.3442,0.0939875,nan,15.0365,12.3834,1,-0.219235,-0.0291181,0.0657269,-4.44724,-0.109617,nan,-4.07755,-4.28399,1
