timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778046127341988564,0.955722,0.29427,0.4,0,0,0,1,-0.0354757,0.000826793,0.527647,-0.306151,0.028677,0.224717,-0.306681,0.385408,-0.804295,-0.0845986,0.246659,0.301108,nan,nan,0,-1.45429,0.012921,-0.551725,-23.3364,-0.677147,-0.611495,nan,nan,0,-0.373798,-0.312599,0.148496,-9.90891,-0.496899,-0.575982,nan,nan,0,-0.379551,0.519563,-0.228577,-23.6694,0.300225,0.261835,nan,nan,0,-0.312753,-0.248648,-0.515907,-6.37169,-0.366377,nan,-4.45118,-6.32479,1,0.856121,0.142477,1.81728,11.061,0.42806,nan,10.5147,11.0172,1,-0.863129,-0.571866,-1.42474,-2.31402,-0.831565,-0.792293,nan,nan,0,-0.212764,-0.0763062,-0.106893,-1.24721,-0.156382,-0.115692,nan,nan,0,0.0222413,0.336084,-0.234689,-0.02073,0.321121,0.309091,nan,nan,0,0.683511,0.897597,-0.065409,1.26672,0.831756,0.902972,nan,nan,0,-0.202031,-0.33423,0.24201,0.258379,-0.311016,nan,0.807571,0.263666,1,-0.00709316,0.00326367,0.0935182,0.0705606,-0.00354658,nan,-0.319169,0.054455,1
1778046127351967680,0.978252,0.207421,0.4,0,0,0,1,-0.0382443,0.00125985,0.530157,-0.259554,0.0359746,0.252291,-0.361048,0.377228,-0.832537,-0.515505,0.219476,0.275277,nan,nan,0,-1.36616,0.00769374,-0.515739,-23.872,-0.63308,-0.630004,nan,nan,0,-0.306398,-0.31097,0.198064,-8.89558,-0.463199,-0.540121,nan,nan,0,-0.347405,0.517298,-0.221499,-21.6256,0.316298,0.280825,nan,nan,0,-0.251919,-0.253829,-0.526605,-5.59853,-0.335959,nan,-3.02193,-5.50149,1,0.837806,0.161046,1.85718,10.6229,0.418903,nan,9.3857,10.5739,1,-0.840834,-0.585416,-1.29325,-2.78615,-0.820417,-0.80953,nan,nan,0,-0.215708,-0.0772756,-0.103935,-1.67141,-0.157854,-0.128266,nan,nan,0,0.0233723,0.334014,-0.169884,-0.00315716,0.321686,0.314031,nan,nan,0,0.642296,0.895932,-0.267112,0.238242,0.811148,0.870869,nan,nan,0,-0.193801,-0.330928,0.432625,0.417735,-0.306901,nan,0.744802,0.437388,1,-0.00467359,0.00325265,-0.0856118,-0.110322,-0.00233679,nan,-0.180772,-0.126196,1
1778046127361965263,0.992906,0.1189,0.4,0,0,0,0,-0.0407519,0.00168632,0.532209,-0.246658,0.0311871,0.158217,-0.307263,0.368686,-0.874154,-1.01516,0.246369,0.24608,nan,nan,0,-1.23045,0.00232641,-0.559327,-24.1764,-0.565226,-0.643284,nan,nan,0,-0.296701,-0.308202,0.348478,-8.12962,-0.458351,-0.499079,nan,nan,0,-0.344505,0.515226,-0.193071,-19.7255,0.317748,0.300257,nan,nan,0,-0.218598,-0.259342,-0.575133,-4.39334,-0.319299,nan,-2.11072,-4.26534,1,0.827144,0.178758,1.67004,9.98294,0.413572,nan,8.55753,9.90683,1,-0.764513,-0.59761,-1.16201,-3.19621,-0.782256,-0.820887,nan,nan,0,-0.204021,-0.0786591,-0.169299,-2.14126,-0.15201,-0.145671,nan,nan,0,0.00605932,0.33292,-0.0620068,-0.218292,0.31303,0.318897,nan,nan,0,0.605816,0.891877,-0.517203,-0.301955,0.792908,0.836999,nan,nan,0,-0.185335,-0.325398,0.63109,0.576292,-0.302668,nan,0.593663,0.583094,1,0.00492129,0.00164286,-0.199473,-0.196751,0.00246065,nan,0.132448,-0.196447,1
1778046127371966309,0.999567,0.0294117,0.4,0,0,0,0,-0.0431492,0.00200695,0.533159,-0.231444,0.0281005,0.0539687,-0.224204,0.359792,-0.894322,-1.09356,0.287898,0.234688,nan,nan,0,-1.17148,-0.0034671,-0.586101,-23.0413,-0.535738,-0.619331,nan,nan,0,-0.265621,-0.303993,0.464155,-7.69171,-0.44281,-0.469764,nan,nan,0,-0.335102,0.513534,-0.147866,-18.5968,0.322449,0.313388,nan,nan,0,-0.183816,-0.265409,-0.630806,-3.11158,-0.301908,nan,-1.14456,-2.99498,1,0.81931,0.193795,1.36328,9.17136,0.409655,nan,7.95277,9.09083,1,-0.696166,-0.608693,-1.07076,-2.91933,-0.748083,-0.810922,nan,nan,0,-0.20723,-0.0806273,-0.209582,-2.30223,-0.153615,-0.154024,nan,nan,0,-0.0129057,0.332668,-0.00815965,-0.442617,0.303547,0.318619,nan,nan,0,0.53881,0.885505,-0.728646,-0.29339,0.759405,0.809981,nan,nan,0,-0.161855,-0.318842,0.649409,0.58714,-0.290928,nan,0.791864,0.58122,1,0.0086239,-0.000128491,-0.129417,-0.0986671,0.00431195,nan,0.242326,-0.0820742,1
1778046127381992714,0.998179,-0.0603148,0.4,0,0,0,0,-0.0452505,0.00238253,0.533474,-0.188818,0.0459641,0.0298421,-0.260849,0.35098,-0.862292,-0.488661,0.269575,0.251152,nan,nan,0,-1.22398,-0.00915542,-0.545974,-21.2484,-0.561988,-0.577258,nan,nan,0,-0.265637,-0.299249,0.466277,-7.25774,-0.442818,-0.451938,nan,nan,0,-0.302217,0.51232,-0.100066,-18.2181,0.338891,0.320304,nan,nan,0,-0.0849228,-0.271923,-0.663809,-1.97353,-0.252461,nan,1.11035,-1.86836,1,0.825671,0.205786,1.06968,8.40679,0.412836,nan,7.74716,8.33954,1,-0.610862,-0.619012,-0.997603,-2.02987,-0.705431,-0.783127,nan,nan,0,-0.241783,-0.0826407,-0.187407,-2.35044,-0.170891,-0.155625,nan,nan,0,-0.0489312,0.33251,-0.0310153,-0.561644,0.285534,0.312665,nan,nan,0,0.450499,0.877196,-0.917155,-0.17402,0.715249,0.783972,nan,nan,0,-0.129297,-0.312602,0.617608,0.591403,-0.274649,nan,1.20932,0.595482,1,0.0146596,-0.000520282,0.0356268,0.0731517,0.0073298,nan,0.29619,0.0877874,1
1778046127391984856,0.988756,-0.149539,0.4,0,0,0,0,-0.0467948,0.00299241,0.533957,-0.125836,0.0652269,0.0756171,-0.343554,0.342631,-0.814816,0.14282,0.228223,0.26724,nan,nan,0,-1.28511,-0.0142369,-0.478301,-20.2382,-0.592556,-0.555134,nan,nan,0,-0.226024,-0.294906,0.404495,-6.83634,-0.423012,-0.443049,nan,nan,0,-0.245194,0.511555,-0.0568915,-17.7965,0.367403,0.328463,nan,nan,0,0.0265777,-0.278617,-0.671172,-0.591162,-0.196711,nan,3.61181,-0.435513,1,0.830845,0.214963,0.792974,7.86994,0.415422,nan,7.62189,7.83124,1,-0.564304,-0.628325,-0.858415,-1.01345,-0.682152,-0.74513,nan,nan,0,-0.274792,-0.0842576,-0.141824,-2.59694,-0.187396,-0.160683,nan,nan,0,-0.0552185,0.331849,-0.100459,-0.670893,0.282391,0.300846,nan,nan,0,0.362982,0.866851,-1.1407,-0.186463,0.671491,0.751044,nan,nan,0,-0.101163,-0.305956,0.735996,0.753642,-0.260582,nan,1.44696,0.774442,1,0.0228579,0.000567811,0.159653,0.197197,0.011429,nan,0.35462,0.205224,1
1778046127402004839,0.971359,-0.237616,0.4,0,0,0,0,-0.0476943,0.00367222,0.535025,-0.0623879,0.0556237,0.135079,-0.261798,0.334621,-0.794802,0.14084,0.269101,0.258948,nan,nan,0,-1.26438,-0.0187344,-0.431672,-20.4214,-0.582188,-0.563055,nan,nan,0,-0.155978,-0.291161,0.357127,-6.47052,-0.387989,-0.434245,nan,nan,0,-0.216664,0.51125,-0.00634598,-16.6998,0.381668,0.344908,nan,nan,0,0.110673,-0.285345,-0.676126,1.34907,-0.154664,nan,5.56531,1.55568,1,0.830326,0.221392,0.52417,7.5978,0.415163,nan,7.48877,7.58146,1,-0.540559,-0.635656,-0.61664,-0.373815,-0.67028,-0.708682,nan,nan,0,-0.282922,-0.0855739,-0.132286,-3.03386,-0.191461,-0.172333,nan,nan,0,-0.0360765,0.33048,-0.160615,-0.78194,0.291962,0.28941,nan,nan,0,0.296493,0.854053,-1.39752,-0.326422,0.638247,0.711044,nan,nan,0,-0.0863071,-0.29733,0.976411,1.00677,-0.253154,nan,1.27886,1.02684,1,0.0273281,0.00257123,0.228776,0.269146,0.013664,nan,0.329324,0.27352,1
1778046127411993054,0.946162,-0.323694,0.4,0,0,0,0,-0.0479908,0.00421095,0.536525,-0.00470839,0.0443375,0.16042,-0.213533,0.326822,-0.758504,0.109067,0.293234,0.255121,nan,nan,0,-1.25766,-0.0229022,-0.405853,-20.8827,-0.578829,-0.576164,nan,nan,0,-0.113207,-0.287704,0.337309,-5.88098,-0.366604,-0.415111,nan,nan,0,-0.168024,0.51156,0.0645129,-15.4329,0.405988,0.364713,nan,nan,0,0.212554,-0.292231,-0.702123,3.54837,-0.103723,nan,7.89138,3.75855,1,0.834608,0.225409,0.314372,7.48197,0.417304,nan,7.51862,7.47499,1,-0.467837,-0.640417,-0.370168,-0.169645,-0.633919,-0.682766,nan,nan,0,-0.236329,-0.0871652,-0.191105,-3.29202,-0.168165,-0.183873,nan,nan,0,-0.0148222,0.328867,-0.149716,-0.880312,0.302589,0.286301,nan,nan,0,0.228525,0.838751,-1.63364,-0.457267,0.604262,0.670886,nan,nan,0,-0.0611651,-0.28658,1.12876,1.13346,-0.240583,nan,1.27554,1.13314,1,0.0353891,0.00501753,0.250774,0.29668,0.0176946,nan,0.381694,0.296776,1
1778046127422022617,0.913294,-0.407302,0.4,0,0,0,0,-0.0477309,0.00482541,0.538079,0.0487076,0.0641388,0.154221,-0.21237,0.319691,-0.67028,0.445775,0.293815,0.268944,nan,nan,0,-1.44839,-0.0268327,-0.382189,-21.0293,-0.674196,-0.581458,nan,nan,0,-0.0985355,-0.284447,0.314258,-5.0378,-0.359268,-0.390089,nan,nan,0,-0.101334,0.512681,0.155286,-14.3237,0.439333,0.385895,nan,nan,0,0.36814,-0.299485,-0.74662,5.79881,-0.02593,nan,11.3155,6.01795,1,0.835076,0.227827,0.198954,7.45422,0.417538,nan,7.48898,7.45462,1,-0.399639,-0.643042,-0.177889,0.0483829,-0.599819,-0.658383,nan,nan,0,-0.290091,-0.089577,-0.28154,-2.9489,-0.195045,-0.18291,nan,nan,0,-0.00408453,0.327616,-0.106897,-0.840186,0.307958,0.291809,nan,nan,0,0.144629,0.821305,-1.83234,-0.446449,0.562315,0.633843,nan,nan,0,-0.012242,-0.275251,1.12643,1.1265,-0.216121,nan,1.80197,1.12223,1,0.0306425,0.00755208,0.260789,0.3106,0.0153213,nan,0.180373,0.311292,1
1778046127432067613,0.873145,-0.487461,0.4,0,0,0,0,-0.0470249,0.00565001,0.53952,0.078924,0.0818955,0.142287,-0.230491,0.313578,-0.559964,0.787647,0.284754,0.284467,nan,nan,0,-1.53629,-0.030646,-0.394258,-21.9536,-0.718146,-0.612583,nan,nan,0,-0.0915071,-0.281495,0.276436,-4.26797,-0.355754,-0.37001,nan,nan,0,-0.0142634,0.514842,0.270113,-13.1083,0.482868,0.411921,nan,nan,0,0.551012,-0.307246,-0.801468,8.41371,0.0655058,nan,15.3108,8.68813,1,0.835519,0.229379,0.100201,7.46256,0.417759,nan,7.48511,7.46338,1,-0.375535,-0.643708,0.0368122,0.311732,-0.587768,-0.629248,nan,nan,0,-0.290147,-0.0929174,-0.385195,-2.52798,-0.195074,-0.184144,nan,nan,0,0.0148874,0.326673,-0.0867772,-0.601667,0.317444,0.30024,nan,nan,0,0.0730904,0.801955,-2.02207,-0.354668,0.526545,0.596492,nan,nan,0,0.0208346,-0.263784,1.20279,1.2459,-0.199583,nan,1.96665,1.2644,1,0.031559,0.0100913,0.234906,0.269426,0.0157795,nan,0.110075,0.260882,1
1778046127441975926,0.825948,-0.563746,0.4,0,0,0,0,-0.0463219,0.00652632,0.540823,0.0542052,0.077625,0.128129,-0.180578,0.308672,-0.431062,0.753655,0.309711,0.28997,nan,nan,0,-1.36459,-0.0350474,-0.486485,-23.5826,-0.632293,-0.664675,nan,nan,0,0.0113991,-0.279063,0.21117,-3.6807,-0.3043,-0.358557,nan,nan,0,0.0952654,0.518322,0.417471,-11.5509,0.537633,0.446081,nan,nan,0,0.683963,-0.315629,-0.870923,11.6831,0.131981,nan,18.3399,12.0203,1,0.829269,0.22908,-0.154732,7.48121,0.414635,nan,7.49956,7.48525,1,-0.4073,-0.641892,0.304698,0.258832,-0.60365,-0.603744,nan,nan,0,-0.139432,-0.0975814,-0.537413,-2.12657,-0.119716,-0.189659,nan,nan,0,0.0948342,0.325899,-0.0692288,-0.330158,0.357417,0.309282,nan,nan,0,0.000776116,0.780774,-2.19178,-0.289071,0.490388,0.558806,nan,nan,0,0.043172,-0.250626,1.41766,1.47957,-0.188414,nan,1.77964,1.49634,1,0.0250126,0.0120204,0.157957,0.178652,0.0125063,nan,-0.0595425,0.16963,1
1778046127451989283,0.772091,-0.635513,0.4,0,0,0,0,-0.0460054,0.00727488,0.542002,0.0169752,0.0634632,0.116258,-0.149746,0.305121,-0.292522,0.633151,0.325127,0.296891,nan,nan,0,-1.09112,-0.0404008,-0.558717,-23.8113,-0.495561,-0.675495,nan,nan,0,0.0710971,-0.27739,0.13314,-2.75114,-0.274451,-0.337573,nan,nan,0,0.204763,0.523463,0.598098,-9.48349,0.592382,0.490503,nan,nan,0,0.853564,-0.324809,-0.958857,15.2049,0.216782,nan,22.1431,15.5362,1,0.78465,0.226317,-0.321996,7.52662,0.392325,nan,6.80135,7.53149,1,-0.329443,-0.637565,0.517739,-0.2156,-0.564721,-0.594727,nan,nan,0,-0.0441305,-0.103698,-0.655006,-0.822376,-0.0720652,-0.169042,nan,nan,0,0.106371,0.325418,-0.0236035,0.150688,0.363185,0.328532,nan,nan,0,-0.0707472,0.75822,-2.29905,-0.607865,0.454626,0.521859,nan,nan,0,0.0777103,-0.235603,1.54917,1.58267,-0.171145,nan,1.80375,1.57943,1,0.00526797,0.0131617,0.0772178,0.0678376,0.00263399,nan,-0.459717,0.0555682,1
1778046127462011462,0.712018,-0.702161,0.4,0,0,0,0,-0.0457955,0.00791187,0.543118,0.0308696,0.0545657,0.118224,-0.124338,0.302902,-0.15868,0.692122,0.337831,0.30995,nan,nan,0,-0.975226,-0.0458356,-0.5168,-21.4366,-0.437613,-0.612176,nan,nan,0,0.0845324,-0.276389,0.0826211,-1.48063,-0.267734,-0.306312,nan,nan,0,0.359029,0.530499,0.798473,-6.96493,0.669514,0.542575,nan,nan,0,0.994256,-0.334853,-1.03423,18,0.287128,nan,25.3963,19.1158,1,0.707452,0.22398,-0.124282,7.36026,0.353726,nan,5.25199,7.32476,1,-0.238779,-0.631783,0.616461,-0.426585,-0.519389,-0.584164,nan,nan,0,-0.0637844,-0.110191,-0.618157,1.11846,-0.0818922,-0.124192,nan,nan,0,0.152189,0.325465,0.0211007,0.703384,0.386095,0.349407,nan,nan,0,-0.188056,0.734789,-2.38199,-1.07984,0.395972,0.485557,nan,nan,0,0.167418,-0.22005,1.55523,1.56715,-0.126291,nan,2.97275,1.56343,1,-0.0107334,0.0131864,-0.0778868,-0.132386,-0.00536668,nan,-0.703181,-0.155707,1
1778046127471990776,0.646215,-0.763156,0.4,0,0,0,0,-0.0453324,0.00853227,0.544525,0.0418517,0.0731249,0.189535,-0.116166,0.30285,0.18896,0.196035,0.341917,0.324764,nan,nan,0,-0.759691,-0.0509482,-0.530457,-17.5587,-0.329845,-0.520091,nan,nan,0,0.0772119,-0.274123,0.378161,-1.73527,-0.271394,-0.280798,nan,nan,0,0.507667,0.540184,1.13839,-5.0079,0.743834,0.605108,nan,nan,0,1.27138,-0.34569,-1.13689,18,0.35,nan,28.396,22.6478,1,0.61418,0.224157,0.108626,6.60119,0.30709,nan,3.26302,6.49689,1,-0.225529,-0.625193,0.693515,-0.0857939,-0.512764,-0.557229,nan,nan,0,-0.123952,-0.11574,-0.509334,2.45314,-0.111976,-0.0908115,nan,nan,0,0.188059,0.325742,0.0308368,1.33054,0.40403,0.368786,nan,nan,0,-0.275014,0.710229,-2.53621,-1.42692,0.352493,0.442265,nan,nan,0,0.258967,-0.203648,1.79034,1.86656,-0.0805163,nan,4.03011,1.91375,1,-0.00903543,0.0112187,-0.293995,-0.389021,-0.00451772,nan,-0.48246,-0.410562,1
1778046127481988200,0.575203,-0.818011,0.4,0,0,0,0,-0.0448174,0.00935747,0.547089,0.0639915,0.0542071,0.306364,-0.0760386,0.306977,0.578546,-0.771405,0.361981,0.336196,nan,nan,0,-0.627876,-0.0564166,-0.556468,-13.3464,-0.263938,-0.421742,nan,nan,0,0.0554763,-0.270058,0.39968,-1.59686,-0.282262,-0.269355,nan,nan,0,0.61849,0.553776,1.54417,-3.30128,0.799245,0.676434,nan,nan,0,1.49961,-0.356489,-0.987937,18,0.35,nan,28.7535,25.9404,1,0.50364,0.223114,-0.410408,5.18523,0.25182,nan,1.35344,5.03165,1,-0.214202,-0.617545,0.830304,0.1411,-0.507101,-0.529825,nan,nan,0,-0.258347,-0.120008,-0.353216,2.40589,-0.179174,-0.0882292,nan,nan,0,0.234904,0.326552,0.147511,1.57644,0.427452,0.387937,nan,nan,0,-0.306774,0.683885,-2.71222,-1.77721,0.336613,0.394691,nan,nan,0,0.368504,-0.182402,2.46204,2.59393,-0.0257479,nan,5.03516,2.66676,1,-0.00403603,0.00753012,-0.404363,-0.502058,-0.00201801,nan,-0.179744,-0.500854,1
1778046127492132617,0.499254,-0.866456,0.4,0,0,0,0,-0.0437816,0.00969208,0.550306,0.134151,-0.00746084,0.318472,0.144311,0.314476,0.885185,-1.56831,0.472156,0.348588,nan,nan,0,-0.413263,-0.0619947,-0.559268,-9.41975,-0.156632,-0.330744,nan,nan,0,-0.0322456,-0.266574,0.293132,-1.35411,-0.326123,-0.271215,nan,nan,0,0.659886,0.571445,1.94531,-2.12371,0.819943,0.745145,nan,nan,0,1.61202,-0.364538,-0.63153,18,0.35,nan,28.8973,28.1359,1,0.41511,0.213184,-1.54108,3.45074,0.207555,nan,0.545357,3.29282,1,-0.118331,-0.60865,0.922321,0.111058,-0.459166,-0.512778,nan,nan,0,-0.2283,-0.122685,-0.207893,0.877657,-0.16415,-0.121154,nan,nan,0,0.252962,0.329362,0.406774,1.19553,0.436481,0.408185,nan,nan,0,-0.286575,0.656127,-2.81097,-1.81372,0.346713,0.357137,nan,nan,0,0.388331,-0.153136,3.32881,3.48266,-0.0158346,nan,3.82765,3.55258,1,0.0145323,0.00369222,-0.344212,-0.393511,0.00726614,nan,0.315063,-0.37413,1
1778046127502022461,0.419861,-0.907588,0.4,0,0,1,0,-0.0419339,0.00952467,0.553119,0.224101,-0.0381831,0.244948,0.328785,0.324827,1.15526,-1.45283,0.564392,0.394281,nan,nan,0,-0.174796,-0.0674404,-0.519545,-5.708,-0.037398,-0.240422,nan,nan,0,-0.150837,-0.264788,0.0579443,-1.18791,-0.385418,-0.291531,nan,nan,0,0.677234,0.592869,2.29382,-2.54188,0.828617,0.795331,nan,nan,0,1.63873,-0.368524,-0.203111,18,0.35,nan,28.8425,29.0399,1,0.31201,0.190594,-2.8322,2.00693,0.156005,nan,0.0325385,1.90759,1,0.0579862,-0.599488,0.893175,0.527413,-0.371007,-0.490023,nan,nan,0,-0.140944,-0.124172,-0.0993869,-0.729285,-0.120472,-0.152818,nan,nan,0,0.241835,0.334924,0.66256,0.574955,0.430917,0.42555,nan,nan,0,-0.236065,0.628204,-2.75064,-1.26702,0.371967,0.34121,nan,nan,0,0.393637,-0.116961,3.71229,3.76688,-0.0131814,nan,2.29505,3.73735,1,0.0417994,0.00133652,-0.119222,-0.101104,0.0208997,nan,0.842138,-0.0669557,1
1778046127511979229,0.336842,-0.941561,0.4,0,0,1,0,-0.0390566,0.00920923,0.555223,0.341238,-0.0412645,0.191009,0.471109,0.337533,1.34863,-0.122449,0.635555,0.474024,nan,nan,0,0.054994,-0.0719027,-0.36698,-1.90022,0.077497,-0.138009,nan,nan,0,-0.239186,-0.266196,-0.327284,-1.05019,-0.429593,-0.332949,nan,nan,0,0.694428,0.617301,2.55047,-4.70287,0.837214,0.822538,nan,nan,0,1.49752,-0.368172,0.236015,18,0.35,nan,28.6089,29.1466,1,0.195103,0.15647,-3.84027,1.14662,0.0975517,nan,-0.436603,1.10064,1,0.222473,-0.591035,0.807826,1.92609,-0.288764,-0.440374,nan,nan,0,-0.140264,-0.124341,0.0660304,-1.286,-0.120132,-0.151906,nan,nan,0,0.280542,0.342228,0.756575,0.182206,0.450271,0.433407,nan,nan,0,-0.240938,0.601772,-2.53538,-0.114707,0.369531,0.348262,nan,nan,0,0.399307,-0.0824272,3.11195,3.0985,-0.0103466,nan,1.32725,2.99789,1,0.0974979,0.00208122,0.252564,0.311032,0.0487489,nan,1.74043,0.352131,1
1778046127521976507,0.251104,-0.96796,0.4,0,0,0,0,-0.0348269,0.0087763,0.557227,0.489781,-0.0613627,0.217399,0.666955,0.351474,1.41522,1.85199,0.733477,0.561427,nan,nan,0,0.38079,-0.0742109,-0.108746,1.91444,0.2,-0.0257442,nan,nan,0,-0.286219,-0.271983,-0.79056,-0.777994,-0.45311,-0.38336,nan,nan,0,0.703833,0.643733,2.70528,-7.62789,0.841917,0.83497,nan,nan,0,1.2756,-0.363269,0.708567,18,0.35,nan,28.1765,28.8793,1,0.103872,0.11399,-4.56141,0.676493,0.051936,nan,-0.201468,0.656644,1,0.378686,-0.583122,0.797018,3.90336,-0.210657,-0.367103,nan,nan,0,-0.0939656,-0.122372,0.310538,-1.44989,-0.0969828,-0.136002,nan,nan,0,0.306328,0.34975,0.748471,0.175645,0.463164,0.440418,nan,nan,0,-0.24076,0.577906,-2.27016,0.9137,0.36962,0.360887,nan,nan,0,0.451426,-0.0571147,2.04434,2.05657,0.0157129,nan,1.89094,1.96017,1,0.131396,0.00738686,0.792181,0.867307,0.0656981,nan,1.93636,0.922488,1
1778046127532027714,0.16316,-0.9866,0.4,0,0,0,0,-0.0296081,0.00810857,0.559743,0.393696,-0.0761924,0.271562,0.678723,0.366263,1.62303,3.59114,0.739361,0.651171,nan,nan,0,0.979513,-0.0748954,-0.229312,6.81702,0.2,0.0924074,nan,nan,0,-0.142987,-0.282486,-1.29352,-0.00137963,-0.381493,-0.425938,nan,nan,0,0.838218,0.671391,2.80173,-10.9048,0.909109,0.84079,nan,nan,0,0.885623,-0.353581,1.15001,18,0.232811,nan,22.8807,28.4165,1,0.0310553,0.0646626,-5.2818,0.544137,0.0155277,nan,0.6755,0.564704,1,0.311803,-0.574377,1.28271,5.19047,-0.244098,-0.28526,nan,nan,0,0.549534,-0.120225,-0.106982,0.258046,0.224767,-0.116015,nan,nan,0,0.501963,0.353707,-0.362728,4.34162,0.560981,0.451412,nan,nan,0,-0.225272,0.565595,0.151305,-20.7444,0.377364,0.368274,nan,nan,0,0.584419,-0.0723551,-6.29681,1.65469,0.0822095,nan,9.33099,1.75095,1,0.0541061,0.00427139,-2.92797,1.42907,0.027053,nan,2.37525,1.50249,1
