timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778032028376732863,0.577142,-0.477779,0.546153,0.587045,0.0467972,0.529761,0.2,0.201422,-0.368084,0.330573,-0.242927,-0.284295,0.847918,-2.95526,0.477304,0.532812,-0.320138,0.648499,-0.291136,0.588262,0.00231655,0.260768,0.0079324,0.189601,-0.378584,0.982248,-0.110724,-0.0958266,0.0164797,0.351613,0.507065,0.571871,0.268522,-0.704082,0.330401,0.362556,0.491097,-0.214771,0.353332,0.361412,-0.255341,-0.534471,0.022732,9.99394,-0.0205203,-0.321714,-0.31695,-10.6963
1778032028386670751,0.572185,-0.506186,0.525649,0.565938,0.0521113,0.529336,0.2,0.201199,-0.364296,0.427176,-0.22337,-0.264234,0.817744,-3.04945,0.438258,0.499351,-0.313955,0.595978,-0.277908,0.58768,0.00491099,0.240281,0.00643527,0.154583,-0.368863,0.96914,-0.0629246,-0.106116,0.0195682,0.277609,0.526612,0.548202,0.261411,-0.714986,0.322369,0.346674,0.489221,-0.173891,0.366658,0.358509,-0.260856,-0.560687,0.0322584,10.0673,-0.0247542,-0.466123,-0.311964,-10.5983
1778032028396739186,0.566896,-0.559796,0.522798,0.54527,0.057328,0.5154,0.2,0.200553,-0.359263,0.570831,-0.21736,-0.243333,0.787141,-3.06718,0.376869,0.469335,-0.307914,0.63676,-0.259029,0.671754,0.00676473,0.132277,0.0101071,0.0504413,-0.359021,1.00532,-0.0726886,-0.0974259,0.0220771,0.235567,0.552099,0.52767,0.254196,-0.729892,0.300759,0.33252,0.487542,-0.163679,0.378673,0.359004,-0.266511,-0.568889,0.031781,10.2494,-0.0290652,-0.372584,-0.320057,-10.2304
1778032028406676801,0.560738,-0.666311,0.473539,0.529763,0.0624849,0.520472,0.2,0.200123,-0.3528,0.699929,-0.215463,-0.22671,0.756278,-3.11738,0.310473,0.429407,-0.300482,0.862903,-0.236939,0.899806,0.00759246,0.0579502,0.0127654,-0.000918296,-0.348725,1.04212,-0.102013,-0.0810635,0.0243504,0.222688,0.54113,0.529322,0.246801,-0.746347,0.280081,0.317977,0.486069,-0.126166,0.403007,0.366282,-0.272295,-0.590667,0.0321016,10.534,-0.0317184,-0.179911,-0.325371,-9.97095
1778032028416686142,0.553396,-0.796831,0.425639,0.508665,0.0678241,0.546497,0.2,0.199957,-0.345367,0.77044,-0.194072,-0.217517,0.724336,-3.27814,0.277964,0.375075,-0.289997,1.21365,-0.22107,1.22126,0.00822144,0.0773947,0.00716799,0.0404431,-0.338398,1.01418,-0.107446,-0.0812073,0.0264981,0.205499,0.42385,0.537859,0.239311,-0.747779,0.251733,0.300122,0.485307,-0.0226197,0.407125,0.381022,-0.278482,-0.648086,0.0579955,10.8092,-0.032921,-0.103102,-0.300232,-9.97542
1778032028426671123,0.544666,-0.931656,0.388169,0.472719,0.0733699,0.55258,0.2,0.199938,-0.337527,0.793822,-0.198589,-0.208236,0.690455,-3.47138,0.246148,0.320839,-0.276302,1.47026,-0.20301,1.4624,0.00906377,0.0728501,0.00235325,0.0342195,-0.328482,0.980058,-0.102046,-0.0930254,0.0283248,0.157503,0.322505,0.508495,0.231808,-0.754428,0.230912,0.277905,0.485805,0.103474,0.425518,0.396608,-0.285378,-0.720486,0.118612,11.3258,-0.0343644,-0.188281,-0.274039,-9.82668
1778032028436788013,0.534841,-1.01703,0.389235,0.430197,0.0786554,0.500729,0.2,0.199964,-0.329539,0.797572,-0.249781,-0.200273,0.655101,-3.57346,0.197238,0.277525,-0.261061,1.55418,-0.182544,1.56525,0.00926259,-0.0372137,-0.00670582,-0.079106,-0.318671,0.987045,-0.0307248,-0.101495,0.0294132,0.0619068,0.199001,0.43107,0.224236,-0.75613,0.214366,0.253727,0.487287,0.175756,0.473513,0.410776,-0.292809,-0.753793,0.215255,12.5711,-0.0366557,-0.245084,-0.241316,-9.22694
1778032028446690719,0.524409,-1.06163,0.41456,0.399425,0.0831895,0.410513,0.2,0.199988,-0.321946,0.702226,-0.33102,-0.211932,0.619205,-3.59923,0.149839,0.237725,-0.245288,1.60814,-0.189653,1.63404,0.00788794,-0.231674,-0.0257493,-0.262362,-0.308644,1.01863,0.0329648,-0.0837251,0.0292869,-0.0815472,0.0570577,0.32388,0.216774,-0.733539,0.183354,0.231928,0.48923,0.206613,0.527352,0.43502,-0.300322,-0.743501,0.294271,14.9168,-0.038799,-0.169756,-0.187155,-8.24714
1778032028456683395,0.513686,-1.07945,0.42109,0.394044,0.0866108,0.271841,0.2,0.2,-0.316441,0.383659,-0.418626,-0.256323,0.583236,-3.59192,0.129921,0.194721,-0.229455,1.51234,-0.258339,1.45832,0.00403599,-0.533332,-0.0386491,-0.552858,-0.298181,1.0881,0.0336386,-0.0353284,0.0273665,-0.305219,-0.176225,0.196209,0.210365,-0.478934,0.180781,0.209221,0.49141,0.22328,0.570841,0.47507,-0.306965,-0.539932,0.35,17.9912,-0.0386511,0.266873,-0.111024,-6.86998
1778032028466668283,0.503052,-1.02449,0.426527,0.404686,0.0883467,0.0890162,0.104063,0.200003,-0.315446,-0.153932,-0.493773,-0.328646,0.547569,-3.53961,0.176703,0.156514,-0.218202,0.618012,-0.41,0.350983,-0.00301472,-0.835476,-0.0594703,-0.853204,-0.286897,1.10134,-0.0872852,0.010312,0.0228079,-0.578348,-0.2,0.0307692,0.206872,-0.280979,0.258395,0.19022,0.494219,0.367113,0.65382,0.522851,-0.310219,-0.0891521,0.35,20.9209,-0.0315356,1.16838,-0.0343354,-5.04514
1778032028476692416,0.493912,-0.805389,0.43204,0.416903,0.0880041,-0.142022,-0.0958509,0.172956,-0.320131,-0.71336,-0.559906,-0.411795,0.513123,-3.32735,0.263,0.147288,-0.22407,-1.87337,-0.41,-2.3718,-0.0127574,-1.09299,-0.0571791,-1.11366,-0.2774,0.773094,-0.23891,-0.00115495,0.0153139,-0.891373,-0.2,-0.11823,0.205346,-0.0117949,0.437605,0.202818,0.499632,0.719104,0.867718,0.581536,-0.307181,0.668491,0.158645,22.7167,-0.0129639,2.48378,-0.0271569,-3.04985
1778032028486670846,0.488381,-0.512652,0.478542,0.426178,0.0851175,-0.436118,-0.227257,0.0760677,-0.330073,-1.22256,-0.645261,-0.491097,0.487912,-1.16658,0.259283,0.183861,-0.216032,7.0421,-0.41,-4.72253,-0.0067333,2.47063,-0.0302969,-1.23311,-0.273007,0.133358,-0.341543,-0.0891298,0.003228,-1.41148,-0.2,-0.194846,0.206678,0.327266,0.543021,0.283791,0.511934,1.75187,1.08734,0.691749,-0.302945,0.00343104,-0.125093,21.2707,0.00396952,0.270647,-0.0522662,-1.9073
1778032028496685548,0.479975,-0.848868,0.403665,0.444436,0.0780953,-0.800082,-0.422159,-0.0692959,-0.339565,-0.742001,-0.763992,-0.568386,0.47995,-0.615968,0.255747,0.230724,-0.14817,5.69468,-0.41,-7.62315,0.00233272,-0.242405,0.0735393,-1.61387,-0.278117,-1.08655,-0.426371,-0.213315,-0.0109293,-1.40473,-0.2,-0.216039,0.215756,1.31982,0.536283,0.40903,0.535248,2.79446,1.24452,0.867217,-0.301831,0.300714,-0.263983,15.5643,-0.000539375,-0.695957,-0.0302028,-1.561
1778032028506669139,0.476687,-0.487504,0.332271,0.444576,0.0759549,0.332335,-1.1844,-0.237514,-0.344713,0.329505,-0.848103,-0.658563,0.487403,1.2993,0.294719,0.255235,-0.13612,-1.96219,-0.41,-10.1784,-0.00713972,0.409729,0.270788,-0.287889,-0.295526,-2.12724,-0.591224,-0.330688,-0.0187847,-0.127522,-0.2,-0.21328,0.232411,1.92844,0.433325,0.503689,0.569354,3.87234,1.29645,1.06276,-0.299107,0.146746,-0.309632,8.11596,-0.00601252,-0.357064,0.0110986,-1.23324
1778032028516699160,0.469935,-0.716942,0.328634,0.404337,0.0798392,0.32202,-1.42674,-0.584369,-0.34118,0.196778,-0.830008,-0.756191,0.4965,0.729776,0.29934,0.272443,-0.154433,-1.3637,-0.41,-10.2227,-0.00289279,0.139367,0.406109,3.49578,-0.319297,-2.40735,-0.86999,-0.452909,-0.0199476,-0.301741,-0.162786,-0.206053,0.253048,2.05263,0.452164,0.513798,0.611824,4.59599,1.30664,1.21462,-0.295563,0.94598,-0.389654,2.39582,-0.0087382,-0.432114,0.024073,-0.464984
1778032028526671924,0.46359,-0.518372,0.307211,0.357989,0.0809135,-0.110119,-1.18912,-1.03282,-0.341585,-0.18202,-0.730431,-0.820169,0.504503,0.898749,0.302942,0.288905,-0.165298,-0.993937,-0.41,-9.25979,-0.00323871,-0.10802,0.410285,8.71452,-0.341443,-2.09315,-1.01689,-0.629417,-0.0267285,-0.984153,0.024912,-0.190815,0.27197,1.74147,0.536327,0.481912,0.662619,5.35741,1.23234,1.29482,-0.293354,-1.02377,-0.396942,-1.36129,-0.00966262,0.329696,0.0184766,0.489508
1778032028536688646,0.460092,-0.225411,0.195997,0.32618,0.0766475,-0.681512,-0.774958,-1.26928,-0.343381,-0.113972,-0.717349,-0.812538,0.514146,0.966747,0.292494,0.299076,-0.175752,-1.10396,-0.41,-8.42397,-0.00440985,-0.115123,0.356576,12.817,-0.36262,-2.20467,-0.959622,-0.832366,-0.039615,-1.48059,0.104948,-0.120379,0.287812,1.46764,0.50968,0.483181,0.716469,5.28958,1.16152,1.29922,-0.31467,-2.71097,-0.375171,-3.05582,-0.00277217,0.879594,0.0179696,0.917756
1778032028546676925,0.458456,-0.167548,0.170474,0.277734,0.0672927,-1.10083,-0.591113,-1.17066,-0.342914,0.181835,-0.783104,-0.766526,0.5227,0.723385,0.270154,0.300512,-0.187216,-1.15265,-0.401752,-7.83255,-0.00555827,-0.118781,0.346167,14.1522,-0.38605,-2.42824,-0.863212,-0.956611,-0.0549369,-1.48926,0.104006,-0.00907239,0.300553,1.0794,0.481809,0.502157,0.765851,4.57932,1.12115,1.24736,-0.341166,-2.3347,-0.359781,-2.52279,0.00614867,0.841316,0.0161959,0.720559
1778032028556686274,0.455695,-0.394964,0.212325,0.218471,0.0555377,-1.17617,-0.560785,-0.899767,-0.340147,0.299412,-0.749476,-0.749597,0.527852,0.343861,0.275029,0.290613,-0.198108,-1.01592,-0.363444,-7.307,-0.0066803,-0.0821164,0.370719,13.6759,-0.410444,-2.40576,-0.854128,-0.961197,-0.0676269,-1.03675,0.0640598,0.0739869,0.308556,0.573169,0.448208,0.50265,0.806565,3.65328,1.0743,1.18103,-0.357185,-0.956775,-0.360179,-1.04233,0.0130751,0.556802,0.0119366,0.302554
1778032028566676130,0.449994,-0.70358,0.280807,0.192168,0.0450911,-0.898662,-0.588817,-0.673036,-0.337999,0.128903,-0.647951,-0.752493,0.529534,0.0534373,0.273569,0.279493,-0.207001,-0.778631,-0.395433,-6.46488,-0.00570383,0.331983,0.386722,13.1566,-0.433455,-2.20559,-0.909402,-0.911447,-0.0744699,-0.390115,-0.0349262,0.0977616,0.312258,0.249425,0.421283,0.483027,0.838447,2.82881,1.01701,1.12214,-0.360131,0.138992,-0.357229,0.00304118,0.0168521,0.229714,0.00353234,-0.0689411
1778032028576681765,0.441744,-0.901393,0.348775,0.214995,0.038225,-0.532746,-0.608382,-0.570359,-0.337474,0.0142344,-0.540983,-0.723109,0.529215,-0.093545,0.264654,0.274168,-0.213607,-0.579629,-0.41,-5.89705,0.00259097,1.25288,0.39286,13.0854,-0.454557,-2.05136,-0.94293,-0.886631,-0.0752257,0.135463,-0.130093,0.0590323,0.314599,0.273893,0.394117,0.453494,0.862814,2.12482,0.964321,1.06807,-0.356228,0.500653,-0.349116,0.25255,0.0172828,-0.115741,2.54922e-05,-0.343924
1778032028586667665,0.432396,-0.939059,0.354805,0.272155,0.033864,-0.401454,-0.700691,-0.559976,-0.337077,0.0922075,-0.524186,-0.648766,0.527653,-0.202341,0.256433,0.270064,-0.218825,-0.491355,-0.41,-5.98775,0.0189489,1.85621,0.413447,12.9833,-0.474883,-2.03571,-0.905295,-0.901247,-0.0726459,0.301697,-0.184596,-0.0235404,0.318623,0.52122,0.362075,0.422764,0.880428,1.46632,0.935962,1.01489,-0.351418,0.439119,-0.33622,0.13421,0.01443,-0.404715,-0.00210631,-0.478978
1778032028596705299,0.423274,-0.885389,0.323813,0.325546,0.0293407,-0.524743,-0.660088,-0.607354,-0.334978,0.316941,-0.566664,-0.5728,0.525258,-0.25965,0.250719,0.264082,-0.22373,-0.50203,-0.400379,-6.23236,0.0379522,1.85925,0.416079,12.7565,-0.495407,-2.05522,-0.836841,-0.914749,-0.0701785,0.16795,-0.148833,-0.111541,0.324965,0.694495,0.335923,0.392128,0.891679,0.8569,0.935859,0.969021,-0.347609,0.353513,-0.333317,0.0993136,0.00960688,-0.515676,0.00320359,-0.444065
1778032028606670611,0.414753,-0.829841,0.318849,0.344244,0.0229247,-0.730209,-0.63405,-0.653454,-0.330697,0.495926,-0.610835,-0.542298,0.522658,-0.253143,0.248463,0.257245,-0.229061,-0.559221,-0.387542,-6.21124,0.054977,1.56571,0.425213,12.4631,-0.51567,-1.98675,-0.787241,-0.894095,-0.0698057,-0.0625418,-0.114462,-0.158905,0.331661,0.603464,0.319606,0.362484,0.897559,0.399163,0.928929,0.941527,-0.34424,0.321216,-0.331444,0.178229,0.00495428,-0.384682,0.00658,-0.242713
1778032028616965820,0.406679,-0.789044,0.310955,0.337331,0.0150193,-0.813912,-0.578471,-0.660635,-0.325683,0.470904,-0.596705,-0.559326,0.520298,-0.221551,0.257937,0.251727,-0.234857,-0.588229,-0.389099,-5.83332,0.0694837,1.39593,0.424624,12.1794,-0.534802,-1.84442,-0.793264,-0.846867,-0.0712107,-0.179959,-0.0931567,-0.155796,0.336106,0.294531,0.316922,0.337574,0.899997,0.141549,0.917408,0.930083,-0.341302,0.268739,-0.332114,0.237619,0.00263484,-0.0992278,0.00585664,0.0173362
1778032028626650082,0.398995,-0.754106,0.278195,0.324303,0.0071774,-0.739686,-0.612048,-0.633608,-0.32192,0.288378,-0.553014,-0.584885,0.51817,-0.210366,0.283356,0.251445,-0.240644,-0.564586,-0.360903,-5.36957,0.0837376,1.48478,0.434831,11.8841,-0.55239,-1.69325,-0.819883,-0.807668,-0.0729621,-0.152147,-0.109467,-0.128651,0.337273,-0.01256,0.324708,0.321895,0.900664,0.019453,0.884303,0.923484,-0.338971,0.203229,-0.326557,0.232755,0.00293521,0.109577,0.00256237,0.154285
1778032028636687027,0.391497,-0.752704,0.238169,0.305312,0.000541748,-0.603211,-0.697124,-0.609314,-0.319962,0.139606,-0.511929,-0.584633,0.515999,-0.222989,0.305495,0.261741,-0.246053,-0.523433,-0.327874,-4.75279,0.0997843,1.70757,0.446457,11.5584,-0.568593,-1.5605,-0.842556,-0.798517,-0.0739733,-0.0605597,-0.149495,-0.109135,0.336178,-0.159024,0.33107,0.317821,0.90037,-0.0761523,0.843922,0.909553,-0.337033,0.206695,-0.316465,0.238766,0.00424138,0.117153,-0.00288484,0.104371
1778032028646655185,0.383798,-0.787716,0.217756,0.276041,-0.00504203,-0.541274,-0.667132,-0.628713,-0.318658,0.149357,-0.465069,-0.557409,0.513743,-0.223738,0.325382,0.281142,-0.251209,-0.517273,-0.291867,-3.78447,0.117753,1.83833,0.439855,11.2476,-0.583409,-1.41183,-0.846271,-0.813211,-0.0743496,-0.038051,-0.147212,-0.115822,0.33463,-0.129154,0.342023,0.322018,0.898761,-0.246072,0.82064,0.882336,-0.334296,0.351803,-0.312728,0.346941,0.00465722,-0.0378167,-0.00339364,-0.0661068
1778032028656672226,0.375689,-0.830374,0.234881,0.244493,-0.010628,-0.581046,-0.605506,-0.658694,-0.316468,0.288899,-0.464672,-0.515148,0.511651,-0.19277,0.326176,0.303478,-0.2566,-0.563365,-0.275237,-2.5197,0.13578,1.74538,0.435849,10.7788,-0.596714,-1.26991,-0.81041,-0.832306,-0.0751208,-0.116595,-0.142479,-0.133402,0.333983,-0.00681732,0.333869,0.330591,0.895095,-0.466132,0.798055,0.850211,-0.329847,0.507217,-0.307745,0.455336,0.0033595,-0.189799,0.00184698,-0.197349
1778032028666650412,0.367248,-0.848597,0.27571,0.228457,-0.0166911,-0.619003,-0.54603,-0.652803,-0.312764,0.423894,-0.448015,-0.480059,0.510016,-0.137582,0.331576,0.319938,-0.262606,-0.630447,-0.25966,-1.27151,0.152186,1.55246,0.427976,10.1271,-0.608866,-1.17635,-0.774632,-0.833735,-0.0767195,-0.185766,-0.135166,-0.143166,0.334465,0.0787893,0.325518,0.336015,0.88927,-0.676291,0.768958,0.821443,-0.324496,0.540884,-0.298096,0.476108,0.00137478,-0.173437,0.00484481,-0.151477
1778032028676745788,0.358875,-0.82133,0.27027,0.239224,-0.0227751,-0.588529,-0.565317,-0.611295,-0.308285,0.449834,-0.445041,-0.459227,0.50895,-0.0823722,0.345029,0.328546,-0.26919,-0.676088,-0.220445,-0.246638,0.166721,1.37841,0.42834,9.40777,-0.620242,-1.10542,-0.737195,-0.812506,-0.0786067,-0.17931,-0.155631,-0.143145,0.335277,0.0706098,0.308613,0.333927,0.881418,-0.875121,0.727569,0.794707,-0.319181,0.530883,-0.283098,0.496898,0.000426805,-0.0210973,0.00625869,0.0105138
1778032028686761746,0.350893,-0.780258,0.227621,0.258295,-0.0282688,-0.517807,-0.610587,-0.574451,-0.30404,0.397252,-0.42358,-0.447794,0.508367,-0.0397624,0.376632,0.335926,-0.276041,-0.688483,-0.16308,0.844615,0.179586,1.20251,0.431773,8.76457,-0.630716,-0.983616,-0.713009,-0.778112,-0.0801063,-0.125507,-0.179404,-0.144975,0.335636,0.00146246,0.30511,0.324507,0.871513,-1.09232,0.682316,0.76384,-0.313495,0.625645,-0.267234,0.6336,0.00099647,0.109042,0.00942932,0.137833
1778032028696731618,0.343213,-0.763364,0.248699,0.256829,-0.0331714,-0.475713,-0.596544,-0.573724,-0.300369,0.349782,-0.393272,-0.437604,0.508202,0.00557448,0.394444,0.351117,-0.282939,-0.692601,-0.115954,2.39097,0.190293,0.95276,0.431899,8.31838,-0.639394,-0.755838,-0.695651,-0.742748,-0.081204,-0.107757,-0.186851,-0.157369,0.335273,-0.0611274,0.311179,0.313392,0.859259,-1.33961,0.647355,0.725691,-0.306113,0.847579,-0.259819,0.873596,0.00243853,0.165316,0.0137472,0.195762
1778032028706676683,0.335667,-0.740877,0.291459,0.248024,-0.0378719,-0.467237,-0.552145,-0.587755,-0.296957,0.336761,-0.368166,-0.419671,0.50863,0.0771596,0.413366,0.37241,-0.28999,-0.71927,-0.0765314,4.29558,0.198351,0.693747,0.43015,8.04415,-0.645495,-0.495348,-0.664544,-0.714582,-0.0825508,-0.166877,-0.157894,-0.173347,0.334635,-0.0548596,0.324101,0.308311,0.844535,-1.57761,0.61571,0.685167,-0.296532,1.02669,-0.253096,1.03027,0.00424199,0.193387,0.0190708,0.235317
1778032028716673363,0.328628,-0.665076,0.302063,0.258255,-0.0424582,-0.446133,-0.628934,-0.583001,-0.293672,0.317555,-0.356498,-0.395216,0.509899,0.171202,0.441991,0.393793,-0.297429,-0.765868,-0.016655,6.21452,0.204315,0.540564,0.427034,7.85294,-0.649302,-0.297066,-0.625427,-0.689623,-0.0847104,-0.253326,-0.187152,-0.175734,0.334336,-0.00915205,0.324945,0.312129,0.827638,-1.77659,0.574703,0.64774,-0.28616,1.02087,-0.228904,1.00646,0.00641626,0.244903,0.0165432,0.296118
1778032028726657181,0.322558,-0.556017,0.283179,0.280098,-0.0467937,-0.434868,-0.708418,-0.588289,-0.290701,0.277533,-0.360885,-0.372638,0.51219,0.279139,0.486601,0.416717,-0.305374,-0.818825,0.0645101,8.21286,0.209273,0.442213,0.42541,7.66574,-0.651287,-0.107333,-0.597912,-0.660161,-0.0876666,-0.33659,-0.2,-0.175776,0.334396,0.013622,0.326709,0.319198,0.808859,-1.96461,0.533807,0.611279,-0.276077,1.03386,-0.204479,1.05971,0.0090193,0.256609,0.0173165,0.297047
1778032028736664070,0.317667,-0.43275,0.304978,0.290927,-0.0515146,-0.518269,-0.650081,-0.631998,-0.288244,0.215852,-0.323707,-0.360419,0.515707,0.418501,0.54442,0.447331,-0.313919,-0.887298,0.125337,10.6391,0.21226,0.146472,0.424468,7.48003,-0.650941,0.165981,-0.614375,-0.628112,-0.0917413,-0.474711,-0.139685,-0.185005,0.334531,0.00971,0.365331,0.324252,0.788175,-2.15354,0.495812,0.572846,-0.264639,1.26963,-0.190257,1.33992,0.0112695,0.19567,0.01516,0.226596
1778032028746654335,0.314105,-0.289382,0.336578,0.295896,-0.0573371,-0.622854,-0.529405,-0.663863,-0.286525,0.134997,-0.291304,-0.347191,0.520922,0.615865,0.600497,0.490439,-0.323317,-0.987833,0.195329,13.3385,0.21176,-0.168703,0.406718,7.38784,-0.647721,0.434176,-0.585512,-0.610062,-0.0973471,-0.62055,-0.0898701,-0.177641,0.334687,0.0296929,0.377967,0.337582,0.765824,-2.29281,0.45827,0.533536,-0.25035,1.54666,-0.170536,1.60245,0.0128461,0.127054,0.00520985,0.133321
1778032028756769510,0.312038,-0.138575,0.35995,0.310483,-0.0636419,-0.617457,-0.402946,-0.630833,-0.285609,0.0561578,-0.279084,-0.323268,0.528346,0.849042,0.668517,0.54335,-0.333818,-1.09919,0.255047,16.1014,0.210136,-0.0947994,0.372419,7.25428,-0.642467,0.583403,-0.543134,-0.59965,-0.103813,-0.642904,-0.0547187,-0.143108,0.335233,0.0731002,0.39282,0.358062,0.742337,-2.39467,0.41038,0.494786,-0.233991,1.69542,-0.136748,1.72071,0.0134823,-0.0060723,-0.00356407,-0.0420934
1778032028766656383,0.311865,0.128703,0.377961,0.333484,-0.0694872,-0.577553,-0.317126,-0.537153,-0.284868,0.221207,-0.300475,-0.298243,0.538378,1.1562,0.740964,0.603578,-0.344854,-1.08294,0.35,18.829,0.210031,0.00910819,0.322227,6.71752,-0.636211,0.656603,-0.498874,-0.578208,-0.109625,-0.514693,-0.0933956,-0.0985449,0.336112,0.0933874,0.41109,0.377051,0.717732,-2.5276,0.357804,0.453852,-0.216268,1.8645,-0.0902669,1.90374,0.0123148,-0.212988,0.00452467,-0.286796
1778032028776695753,0.315881,0.593488,0.366403,0.357209,-0.0750182,-0.52901,-0.253562,-0.423989,-0.281941,0.291678,-0.320942,-0.288732,0.552348,1.58885,0.795003,0.670674,-0.355216,-0.950025,0.35,21.7681,0.209707,-0.181271,0.269804,5.58059,-0.629296,0.74398,-0.492022,-0.543225,-0.113679,-0.305263,-0.177768,-0.0769905,0.337197,0.142739,0.42657,0.394598,0.691488,-2.70853,0.340015,0.407638,-0.195711,2.27118,-0.0299345,2.36557,0.00968888,-0.261382,0.0157481,-0.346474
1778032028786654855,0.32356,0.893952,0.435876,0.369958,-0.0800591,-0.490559,-0.157881,-0.325829,-0.279671,0.158001,-0.351373,-0.29797,0.57043,1.98093,0.81593,0.736891,-0.362939,-0.611042,0.35,24.148,0.203594,-1.05052,0.225124,4.04764,-0.621043,0.888187,-0.453605,-0.510914,-0.115635,-0.12291,-0.194778,-0.103603,0.339689,0.359115,0.432265,0.411362,0.663584,-2.84149,0.34183,0.366809,-0.169361,2.98655,-0.00789437,3.14263,0.00796194,-0.069716,0.0325559,-0.109928
1778032028796717295,0.333655,1.09416,0.551053,0.390899,-0.0848411,-0.464812,-0.0168775,-0.23933,-0.279293,-0.0778816,-0.387301,-0.320124,0.59206,2.29825,0.818201,0.787559,-0.367101,-0.261578,0.35,25.2706,0.186801,-2.19962,0.180837,2.66986,-0.611706,0.954534,-0.379617,-0.482898,-0.116348,-0.0392503,-0.14183,-0.151431,0.344738,0.614348,0.434419,0.424545,0.635149,-2.81976,0.361214,0.344168,-0.136018,3.53703,-0.024923,3.6489,0.00905774,0.277127,0.0461045,0.311166
1778032028806651995,0.34536,1.22481,0.64142,0.450624,-0.0890266,-0.36086,0.126903,-0.13838,-0.281846,-0.418006,-0.428869,-0.351051,0.616319,2.51622,0.813883,0.814524,-0.368008,0.0501117,0.35,25.5194,0.159314,-3.14836,0.124297,1.80866,-0.602268,0.924346,-0.285664,-0.440785,-0.116329,0.0478265,-0.0996202,-0.169532,0.35169,0.733879,0.440395,0.432168,0.607867,-2.63086,0.369217,0.342966,-0.10177,3.15739,-0.0340415,3.14931,0.0139046,0.649009,0.0692905,0.722656
1778032028816661959,0.35794,1.27122,0.722175,0.540137,-0.0914224,-0.120699,0.2,-0.0133884,-0.288227,-0.828426,-0.450225,-0.388168,0.642219,2.6365,0.806787,0.821683,-0.365632,0.409348,0.35,25.3685,0.124197,-3.7852,0.071737,1.3151,-0.593246,0.894207,-0.210267,-0.373901,-0.114862,0.247583,-0.0889333,-0.148398,0.358977,0.711082,0.441133,0.436818,0.582997,-2.36871,0.374531,0.353925,-0.0763379,1.98176,0.00450795,1.95648,0.0223137,1.00543,0.0926772,1.08281
1778032028826653531,0.371178,1.46558,0.701694,0.63463,-0.0923408,-0.25097,0.2,0.106802,-0.298941,-1.30679,-0.376752,-0.423288,0.668861,2.6605,0.861704,0.817578,-0.359174,0.82678,0.22493,25.061,0.0827391,-4.50368,0.0335594,0.987503,-0.583687,1.46404,-0.2523,-0.29287,-0.112471,0.0924791,0.183334,-0.11619,0.360774,-0.545353,0.515475,0.43992,0.572616,0.203547,0.381395,0.365634,-0.0966231,-5.87438,0.100659,1.55417,0.0112631,-3.02656,0.0513794,1.57584
1778032028836881161,0.388012,2.09971,0.611705,0.695019,-0.0957257,-0.816262,0.2,0.182015,-0.313088,-1.36717,-0.329219,-0.424406,0.694415,2.50402,1.07953,0.826739,-0.348699,1.28501,-0.0370866,23.4215,0.0368116,-4.73432,0.0265914,0.964715,-0.565891,0.500461,-0.387952,-0.24427,-0.113743,-0.910501,0.965464,-0.0181455,0.359832,0.345868,0.577968,0.462232,0.571215,0.90337,0.407573,0.374807,-0.156384,-4.08858,0.234255,4.6534,-0.0136905,-1.659,-0.0776533,2.52128
1778032028846663936,0.405024,1.46334,0.600295,0.687657,-0.108885,-1.12543,0.2,0.209201,-0.326776,-1.44449,-0.164156,-0.387802,0.719342,2.52881,1.25778,0.907602,-0.332533,2.11805,-0.216557,18.462,-0.00783176,-3.78532,0.0110354,1.52401,-0.557193,1.31485,-0.847385,-0.274619,-0.1247,-0.915639,1.5,0.325495,0.355321,-0.848714,0.749636,0.511515,0.578787,0.440618,0.285528,0.387667,-0.162227,0.00745014,0.0316452,9.64153,-0.0137089,0.0256975,-0.295389,1.64933
