timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1778032029327729755,-0.0877154,-22.6571,-10.3264,-24.0515,-4.80008,11.6428,-2.4298,-1.30294,-0.300281,1.93564,0.218501,0.167997
1778032029328732913,-0.117034,-22.5395,-10.2727,-23.928,-4.73828,11.6014,-2.36621,-1.24508,-0.240537,1.89711,0.219888,0.165219
1778032029329711712,-0.150096,-22.4447,-10.2096,-23.7865,-4.67165,11.5622,-2.3149,-1.20039,-0.183047,1.84487,0.222459,0.160247
1778032029330709117,-0.18575,-22.3703,-10.1396,-23.631,-4.60131,11.5249,-2.27502,-1.16724,-0.128776,1.78466,0.225976,0.153351
1778032029331706838,-0.22306,-22.314,-10.0648,-23.465,-4.52824,11.4888,-2.24546,-1.14408,-0.0786467,1.72045,0.230215,0.144792
1778032029332870291,-0.261233,-22.2735,-9.98693,-23.2917,-4.45334,11.4536,-2.22503,-1.12951,-0.0333894,1.65516,0.234965,0.134826
1778032029333740895,-0.299589,-22.247,-9.90743,-23.1137,-4.37738,11.4186,-2.21256,-1.12222,0.00649537,1.59094,0.240031,0.123697
1778032029334716146,-0.337543,-22.2325,-9.82754,-22.9335,-4.30107,11.3837,-2.20688,-1.12104,0.0407193,1.5294,0.245229,0.111642
1778032029335709980,-0.374601,-22.2283,-9.74829,-22.753,-4.225,11.3485,-2.20691,-1.12492,0.0691753,1.47176,0.250396,0.0988815
1778032029337459175,-0.412344,-22.2384,-9.66663,-22.5693,-4.14712,11.3132,-2.21357,-1.13582,0.0926678,1.40961,0.256096,0.0852004
1778032029337882013,-0.453896,-22.2719,-9.57648,-22.3745,-4.06306,11.2789,-2.23001,-1.1582,0.112932,1.32861,0.263523,0.0700028
1778032029338717185,-0.499619,-22.33,-9.4775,-22.1668,-3.97166,11.2456,-2.25769,-1.19271,0.130819,1.2293,0.272979,0.0532218
1778032029339722832,-0.547941,-22.4081,-9.37343,-21.95,-3.87459,11.213,-2.29562,-1.23672,0.145865,1.12138,0.283983,0.0352517
1778032029340784090,-0.597792,-22.5021,-9.26707,-21.7277,-3.77334,11.1805,-2.34227,-1.28784,0.157288,1.01117,0.296091,0.0164583
1778032029341728634,-0.648354,-22.6083,-9.16058,-21.5031,-3.66925,11.1479,-2.39594,-1.34396,0.164434,0.902934,0.308892,-0.00282048
1778032029342754448,-0.698953,-22.7238,-9.05565,-21.2792,-3.5635,11.1148,-2.45495,-1.40327,0.166904,0.799684,0.322011,-0.0222752
1778032029343761923,-0.749013,-22.8456,-8.95366,-21.0585,-3.45713,11.081,-2.51772,-1.46423,0.164549,0.703526,0.335105,-0.0416248
1778032029344746493,-0.798039,-22.9713,-8.85567,-20.8431,-3.35104,11.0463,-2.58282,-1.52556,0.157439,0.615905,0.34787,-0.0606164
1778032029345714997,-0.845606,-23.0988,-8.76253,-20.6349,-3.24601,11.0105,-2.64894,-1.58618,0.145811,0.537762,0.360035,-0.0790255
1778032029347243387,-0.89317,-23.2238,-8.67175,-20.4314,-3.14019,10.973,-2.7147,-1.64592,0.130319,0.4629,0.371864,-0.0965803
1778032029347665898,-0.943509,-23.34,-8.57838,-20.2262,-3.02943,10.9332,-2.77911,-1.70548,0.112274,0.380869,0.384078,-0.112972
1778032029348734202,-0.996743,-23.4444,-8.48182,-20.0176,-2.91271,10.8906,-2.84227,-1.7649,0.0929616,0.292173,0.396804,-0.128014
1778032029349713849,-1.05124,-23.537,-8.38467,-19.8082,-2.79172,10.8456,-2.90437,-1.82352,0.0729032,0.203777,0.409643,-0.141628
1778032029350709946,-1.1059,-23.6181,-8.2888,-19.6004,-2.66796,10.7982,-2.96497,-1.88066,0.0520738,0.119822,0.422245,-0.153761
1778032029351708587,-1.15994,-23.6884,-8.19562,-19.3965,-2.54276,10.7488,-3.02347,-1.93572,0.0303329,0.0428548,0.434301,-0.164378
1778032029352719685,-1.21273,-23.7482,-8.10619,-19.1983,-2.41727,10.6975,-3.07923,-1.98824,0.00758364,-0.0255503,0.445541,-0.173467
1778032029353727588,-1.26378,-23.7982,-8.02132,-19.0076,-2.29251,10.6446,-3.13165,-2.03784,-0.0161808,-0.0844583,0.455738,-0.181033
1778032029354735273,-1.31268,-23.8391,-7.94158,-18.8255,-2.16934,10.5903,-3.18021,-2.08425,-0.0408779,-0.133385,0.464703,-0.187095
1778032029355718960,-1.3591,-23.8715,-7.8674,-18.653,-2.04848,10.5348,-3.22449,-2.1273,-0.0663512,-0.172176,0.472284,-0.191692
1778032029357240240,-1.4016,-23.8887,-7.79827,-18.49,-1.92911,10.4776,-3.26197,-2.1658,-0.0927626,-0.205643,0.47871,-0.194491
1778032029357730873,-1.4378,-23.878,-7.73267,-18.3359,-1.80902,10.4181,-3.28864,-2.19784,-0.120087,-0.241167,0.484538,-0.194844
1778032029358726955,-1.46701,-23.8358,-7.66957,-18.1911,-1.68776,10.3558,-3.30381,-2.22324,-0.147216,-0.277914,0.48992,-0.1926
1778032029359727833,-1.48988,-23.7669,-7.60881,-18.0565,-1.56638,10.2915,-3.30904,-2.24302,-0.173016,-0.310712,0.494646,-0.188038
1778032029360781068,-1.50696,-23.6755,-7.55048,-17.9327,-1.44583,10.2254,-3.30542,-2.25801,-0.197095,-0.336878,0.498545,-0.181435
1778032029361738834,-1.51871,-23.5658,-7.4948,-17.8193,-1.32688,10.1581,-3.29379,-2.26894,-0.219386,-0.355086,0.50148,-0.17306
1778032029362766626,-1.52555,-23.4413,-7.44198,-17.7163,-1.21021,10.0899,-3.27489,-2.27644,-0.23995,-0.364788,0.503341,-0.163175
1778032029363720268,-1.52788,-23.3052,-7.3922,-17.6231,-1.09638,10.0212,-3.24941,-2.28107,-0.258892,-0.3659,0.504051,-0.152035
1778032029364840679,-1.52606,-23.1605,-7.34561,-17.5393,-0.985843,9.95216,-3.21799,-2.28334,-0.276316,-0.358633,0.503558,-0.139881
1778032029365717880,-1.52045,-23.0098,-7.30229,-17.4642,-0.878968,9.88317,-3.18127,-2.28371,-0.292321,-0.34339,0.501834,-0.126944
1778032029367210300,-1.50841,-22.8521,-7.26112,-17.396,-0.774811,9.81409,-3.13717,-2.28257,-0.307652,-0.327539,0.49971,-0.113288
1778032029367732912,-1.48497,-22.6832,-7.2196,-17.3319,-0.6713,9.74444,-3.08177,-2.28037,-0.322945,-0.321767,0.498751,-0.0988323
1778032029368730473,-1.44932,-22.503,-7.17605,-17.2722,-0.567857,9.67418,-3.01525,-2.27754,-0.337179,-0.324421,0.499478,-0.0836737
1778032029369714473,-1.4038,-22.3146,-7.13027,-17.2182,-0.465203,9.60367,-2.94043,-2.27437,-0.349216,-0.327589,0.501494,-0.0680644
1778032029370710564,-1.35032,-22.1208,-7.08251,-17.1704,-0.363957,9.5332,-2.85928,-2.27103,-0.358982,-0.327182,0.504441,-0.0522355
1778032029371708732,-1.29044,-21.9244,-7.03329,-17.1286,-0.264642,9.46303,-2.77335,-2.26763,-0.366803,-0.321139,0.507994,-0.0363977
1778032029372718882,-1.22546,-21.7275,-6.98319,-17.0925,-0.167695,9.3934,-2.68389,-2.26429,-0.37311,-0.308524,0.511863,-0.0207411
1778032029373706663,-1.15651,-21.5323,-6.93275,-17.0618,-0.0734735,9.3245,-2.59199,-2.26108,-0.378324,-0.289053,0.51579,-0.00543556
1778032029374768876,-1.08458,-21.3403,-6.88253,-17.0359,0.0177379,9.2565,-2.4986,-2.25808,-0.382811,-0.262835,0.519546,0.00936922
1778032029375722599,-1.01052,-21.153,-6.83296,-17.0144,0.10572,9.18954,-2.40457,-2.25537,-0.386871,-0.230221,0.522937,0.0235436
1778032029377217674,-0.935627,-20.9738,-6.78427,-16.9929,0.193699,9.12386,-2.30798,-2.25441,-0.392016,-0.201357,0.527026,0.03716
1778032029377731721,-0.861536,-20.8073,-6.73628,-16.9641,0.287867,9.05981,-2.20555,-2.25796,-0.399702,-0.190994,0.533958,0.050467
1778032029378717119,-0.789087,-20.6549,-6.68878,-16.9265,0.390151,8.99753,-2.09858,-2.26702,-0.408427,-0.196458,0.544339,0.0634981
1778032029379713538,-0.718557,-20.5158,-6.64182,-16.8828,0.498761,8.93703,-1.99066,-2.2808,-0.416246,-0.206407,0.557426,0.0761007
1778032029380733961,-0.650267,-20.3892,-6.59555,-16.8352,0.612083,8.87827,-1.88382,-2.29839,-0.422914,-0.215023,0.572535,0.0881438
1778032029381710987,-0.584476,-20.2746,-6.55025,-16.7852,0.728669,8.82123,-1.77936,-2.31889,-0.428806,-0.219325,0.589037,0.0995167
1778032029382716989,-0.521364,-20.1714,-6.50619,-16.734,0.847234,8.76588,-1.67812,-2.34147,-0.434456,-0.217849,0.606359,0.110128
1778032029383729368,-0.46104,-20.0788,-6.46363,-16.6829,0.966641,8.7122,-1.58066,-2.36543,-0.440371,-0.209984,0.623983,0.119903
1778032029384730426,-0.403557,-19.9965,-6.42281,-16.6325,1.0859,8.66013,-1.48739,-2.39016,-0.446966,-0.19561,0.641445,0.128786
1778032029385710964,-0.348929,-19.9237,-6.38392,-16.5835,1.20414,8.60965,-1.39856,-2.41514,-0.454546,-0.174906,0.658335,0.136736
1778032029387204573,-0.29988,-19.8625,-6.34545,-16.5295,1.3252,8.56093,-1.31249,-2.44148,-0.46355,-0.158618,0.675493,0.144079
1778032029387739682,-0.261193,-19.8169,-6.30468,-16.4582,1.45695,8.51433,-1.22684,-2.47178,-0.473681,-0.162865,0.694834,0.151459
1778032029388740825,-0.233816,-19.7873,-6.26127,-16.3666,1.60157,8.46994,-1.14294,-2.50678,-0.483314,-0.185544,0.716801,0.159083
1778032029389742510,-0.215874,-19.7714,-6.21656,-16.2596,1.75623,8.42761,-1.06353,-2.54536,-0.491436,-0.214946,0.740546,0.166776
1778032029390755673,-0.205993,-19.7671,-6.17153,-16.1414,1.9184,8.38721,-0.989857,-2.58631,-0.49839,-0.244721,0.7653,0.174381
1778032029391763555,-0.203038,-19.7728,-6.12693,-16.0159,2.0858,8.34862,-0.922378,-2.62849,-0.504921,-0.271325,0.79037,0.181761
1778032029392846272,-0.206011,-19.787,-6.08334,-15.886,2.25643,8.31172,-0.861174,-2.67088,-0.511788,-0.292752,0.815134,0.188799
1778032029393727997,-0.214012,-19.8083,-6.04123,-15.7545,2.4285,8.2764,-0.8061,-2.71265,-0.51962,-0.307896,0.839044,0.195391
1778032029394733309,-0.226229,-19.8356,-6.00093,-15.6235,2.60044,8.24258,-0.756888,-2.75307,-0.528875,-0.316201,0.861622,0.201453
1778032029395726120,-0.241929,-19.8676,-5.96272,-15.4949,2.77091,8.21016,-0.71319,-2.79159,-0.539845,-0.317473,0.882457,0.206915
1778032029397500513,-0.258065,-19.8999,-5.92372,-15.3661,2.9423,8.17885,-0.673521,-2.82749,-0.551945,-0.320567,0.901752,0.212142
1778032029397921233,-0.269829,-19.9246,-5.87823,-15.2316,3.12028,8.1482,-0.635822,-2.85998,-0.563562,-0.33947,0.920241,0.217871
1778032029398719219,-0.275822,-19.939,-5.8241,-15.0912,3.30611,8.11803,-0.599941,-2.88872,-0.573668,-0.373321,0.938022,0.22432
1778032029399711842,-0.277267,-19.9442,-5.76272,-14.9491,3.49727,8.08836,-0.566686,-2.91368,-0.582423,-0.412591,0.95464,0.231252
1778032029400731568,-0.275037,-19.9415,-5.69563,-14.8078,3.69152,8.05924,-0.536268,-2.93482,-0.590441,-0.45152,0.969706,0.238452
1778032029401711421,-0.269787,-19.932,-5.62434,-14.6694,3.88689,8.03071,-0.508626,-2.95214,-0.598379,-0.486525,0.982891,0.245728
1778032029402708366,-0.262029,-19.9168,-5.55024,-14.5353,4.08165,8.00279,-0.483577,-2.96572,-0.606774,-0.515357,0.99393,0.252907
1778032029403716105,-0.252182,-19.8968,-5.4746,-14.4068,4.27432,7.9755,-0.460896,-2.97564,-0.616006,-0.53664,1.00261,0.259839
1778032029404787117,-0.240604,-19.8729,-5.3985,-14.2848,4.46362,7.94885,-0.440349,-2.98207,-0.626291,-0.549596,1.00878,0.266393
1778032029405716697,-0.227608,-19.8459,-5.32288,-14.1698,4.6485,7.92285,-0.42171,-2.98517,-0.637712,-0.553882,1.01233,0.272458
1778032029407184158,-0.211038,-19.8143,-5.24669,-14.0585,4.83121,7.89729,-0.4021,-2.98445,-0.649938,-0.557531,1.01404,0.278283
1778032029407729885,-0.186846,-19.7747,-5.16689,-13.9442,5.01689,7.87174,-0.37694,-2.97895,-0.661719,-0.572791,1.01546,0.28443
1778032029408737146,-0.154387,-19.7263,-5.08221,-13.8269,5.20685,7.84607,-0.345867,-2.96859,-0.671492,-0.597675,1.01711,0.291042
1778032029409759682,-0.115597,-19.6705,-4.99351,-13.7102,5.39899,7.82039,-0.311177,-2.95395,-0.678632,-0.622794,1.01859,0.297893
1778032029410719939,-0.0719665,-19.6088,-4.90195,-13.5967,5.59152,7.79477,-0.274285,-2.93548,-0.683432,-0.643114,1.01957,0.304784
1778032029411735130,-0.0246789,-19.5424,-4.80874,-13.4881,5.78283,7.76931,-0.236156,-2.91358,-0.686456,-0.655962,1.01976,0.311537
1778032029412851078,0.0252944,-19.4727,-4.71505,-13.3858,5.97158,7.74406,-0.197505,-2.88864,-0.688276,-0.660006,1.01892,0.317996
1778032029413723685,0.077137,-19.4006,-4.62192,-13.2906,6.15661,7.71908,-0.158895,-2.86104,-0.689369,-0.654724,1.01685,0.324026
1778032029414711896,0.130151,-19.3271,-4.53025,-13.2032,6.33696,7.69442,-0.12079,-2.83115,-0.690094,-0.640098,1.0134,0.329511
1778032029415715311,0.183733,-19.253,-4.44079,-13.1241,6.51183,7.67011,-0.083577,-2.79931,-0.690697,-0.616445,1.00846,0.334357
1778032029417263576,0.23738,-19.1877,-4.35351,-13.0463,6.68575,7.64596,-0.0448238,-2.76904,-0.691525,-0.593387,1.00411,0.338276
1778032029417680483,0.290549,-19.1476,-4.26755,-12.9568,6.86783,7.62155,-0.00069842,-2.74641,-0.692154,-0.584463,1.00433,0.34082
1778032029418722225,0.342503,-19.1371,-4.18253,-12.8532,7.06073,7.59678,0.0477616,-2.73307,-0.690949,-0.586243,1.01037,0.341823
1778032029419711744,0.39249,-19.1512,-4.09875,-12.7407,7.26152,7.57179,0.0970277,-2.72682,-0.687058,-0.587608,1.02109,0.34137
1778032029420723874,0.439946,-19.1853,-4.01667,-12.6239,7.46756,7.54671,0.145062,-2.72567,-0.681028,-0.583425,1.03544,0.339557
1778032029421721543,0.4845,-19.2358,-3.93674,-12.5062,7.67652,7.52165,0.190595,-2.72786,-0.673748,-0.571542,1.05248,0.336482
1778032029422710998,0.525938,-19.2992,-3.85939,-12.3907,7.88636,7.49676,0.232793,-2.73195,-0.666062,-0.551336,1.07131,0.332249
1778032029423707223,0.564163,-19.3725,-3.785,-12.2796,8.09528,7.47214,0.271104,-2.73678,-0.658641,-0.522987,1.09114,0.326968
1778032029424719781,0.599164,-19.4533,-3.71387,-12.1751,8.30175,7.44792,0.305172,-2.74139,-0.651969,-0.487104,1.11124,0.320749
1778032029425709180,0.630989,-19.5391,-3.64623,-12.0787,8.50446,7.42421,0.334794,-2.74505,-0.646356,-0.444516,1.13099,0.313701
1778032029427197941,0.658903,-19.634,-3.58241,-11.981,8.70863,7.40119,0.36112,-2.74728,-0.641081,-0.404468,1.15154,0.305941
1778032029427730084,0.681126,-19.7474,-3.52241,-11.8642,8.92508,7.37907,0.385746,-2.74768,-0.633914,-0.380086,1.17557,0.297591
1778032029428730900,0.696453,-19.8808,-3.46535,-11.7258,9.15681,7.35799,0.407783,-2.74579,-0.623031,-0.369388,1.20368,0.288761
1778032029429711879,0.704801,-20.0295,-3.41042,-11.5744,9.39994,7.33804,0.425377,-2.741,-0.608345,-0.362995,1.23461,0.279548
1778032029430709944,0.706569,-20.1891,-3.35749,-11.4165,9.65101,7.3193,0.437702,-2.73283,-0.590753,-0.356351,1.26723,0.270048
1778032029431708309,0.702391,-20.3562,-3.3067,-11.2571,9.90695,7.30186,0.444465,-2.72093,-0.571359,-0.347302,1.30051,0.260349
1778032029432926008,0.69299,-20.5276,-3.25824,-11.1,10.165,7.28579,0.44567,-2.70511,-0.551174,-0.33492,1.33353,0.250534
1778032029433731926,0.6791,-20.7006,-3.2123,-10.9485,10.4229,7.27117,0.441504,-2.68531,-0.531027,-0.318925,1.36549,0.240677
1778032029434727179,0.661429,-20.8728,-3.16904,-10.8049,10.6785,7.25807,0.43227,-2.66158,-0.511551,-0.299378,1.39566,0.230849
1778032029435718157,0.640636,-21.0422,-3.12855,-10.6712,10.9301,7.24655,0.418351,-2.63404,-0.493197,-0.276527,1.42346,0.221113
1778032029437403467,0.619284,-21.2009,-3.08777,-10.536,11.1811,7.23646,0.39919,-2.59678,-0.473452,-0.259472,1.44952,0.211251
1778032029437901582,0.600852,-21.3358,-3.04019,-10.3784,11.4397,7.22745,0.373354,-2.53886,-0.447099,-0.262586,1.47555,0.200806
1778032029438930935,0.585361,-21.4428,-2.98242,-10.1961,11.7076,7.21942,0.340615,-2.45737,-0.412347,-0.285851,1.50192,0.189662
1778032029439735187,0.571157,-21.5251,-2.91515,-10.0002,11.9815,7.21252,0.301931,-2.3563,-0.370878,-0.320505,1.52774,0.178003
1778032029440785662,0.557688,-21.5856,-2.84008,-9.79813,12.2584,7.20685,0.258322,-2.2393,-0.324579,-0.361089,1.55227,0.165994
1778032029441722237,0.544878,-21.627,-2.75916,-9.59524,12.5357,7.20252,0.21079,-2.10972,-0.275196,-0.403974,1.57485,0.153787
1778032029442721659,0.53283,-21.6515,-2.6743,-9.39564,12.8111,7.19956,0.160278,-1.97055,-0.224218,-0.446622,1.59493,0.141519
1778032029443719225,0.521684,-21.6614,-2.58719,-9.20243,13.0827,7.19802,0.107658,-1.82445,-0.172865,-0.487206,1.61203,0.129312
1778032029444752546,0.511556,-21.6586,-2.49929,-9.01804,13.3487,7.19788,0.0537219,-1.67381,-0.122107,-0.524397,1.6258,0.117273
1778032029445732479,0.502524,-21.6448,-2.41183,-8.8443,13.6079,7.19911,-0.000821317,-1.5207,-0.0726951,-0.557242,1.63593,0.105498
1778032029447203849,0.496674,-21.6079,-2.32344,-8.67075,13.8643,7.19995,-0.0530081,-1.36148,-0.0245568,-0.592862,1.64363,0.0932723
1778032029447737783,0.497229,-21.524,-2.22963,-8.47805,14.1265,7.19715,-0.0983026,-1.18793,0.0239735,-0.642408,1.65137,0.0791864
1778032029448733825,0.504018,-21.3869,-2.12765,-8.2642,14.397,7.1896,-0.135664,-0.998978,0.0749101,-0.703405,1.65989,0.0628349
1778032029449745234,0.515041,-21.2057,-2.01789,-8.03922,14.6726,7.17808,-0.166438,-0.799391,0.128769,-0.76658,1.66845,0.0446915
1778032029450723052,0.529281,-20.9884,-1.9019,-7.81006,14.9503,7.16328,-0.191426,-0.593247,0.184782,-0.827036,1.67637,0.0251952
1778032029451713432,0.546169,-20.7425,-1.78159,-7.58178,15.2277,7.14579,-0.211202,-0.38405,0.241824,-0.882052,1.6831,0.00475089
1778032029452740519,0.565332,-20.4745,-1.65883,-7.35823,15.5027,7.12615,-0.226236,-0.174796,0.298771,-0.930064,1.68813,-0.0162699
1778032029453723706,0.586467,-20.1901,-1.53534,-7.14241,15.7734,7.10478,-0.236952,0.031969,0.35463,-0.97018,1.69108,-0.0375296
1778032029454731917,0.609293,-19.8944,-1.4126,-6.93668,16.0382,7.08209,-0.243744,0.23411,0.408573,-1.00193,1.6916,-0.0587239
1778032029455715609,0.631795,-19.5907,-1.29769,-6.74702,16.2959,7.05837,-0.247019,0.429902,0.459993,-1.02473,1.68946,-0.0795817
1778032029457209313,0.654019,-19.2747,-1.18949,-6.55683,16.5502,7.03093,-0.244019,0.619145,0.510017,-1.05187,1.68798,-0.100367
1778032029457730547,0.676046,-18.9343,-1.08464,-6.33518,16.8091,6.99444,-0.230426,0.80302,0.562225,-1.10273,1.69361,-0.121809
1778032029458732476,0.696064,-18.5675,-0.979823,-6.07732,17.0747,6.94733,-0.20686,0.981385,0.619145,-1.17272,1.70834,-0.144023
1778032029459712481,0.70826,-18.1796,-0.878188,-5.80183,17.3441,6.89133,-0.17637,1.15267,0.680042,-1.24573,1.73027,-0.166592
1778032029460730887,0.69826,-17.7728,-0.792718,-5.55287,17.6146,6.82799,-0.140256,1.31471,0.742428,-1.31296,1.75767,-0.189145
1778032029461712089,0.670951,-17.3539,-0.725334,-5.32947,17.884,6.75882,-0.100623,1.46581,0.804558,-1.3713,1.78892,-0.211348
1778032029462708812,0.629716,-16.9293,-0.676772,-5.13216,18,6.68519,-0.058786,1.60486,0.864753,-1.41928,1.82259,-0.232914
1778032029463714896,0.580896,-16.5062,-0.640132,-4.96142,18,6.60844,-0.0167063,1.73197,0.922327,-1.45628,1.85735,-0.25359
1778032029464716775,0.556944,-16.0303,-1.00545,-4.72238,18,6.52973,0.00844773,1.86574,0.990741,-1.45691,1.89201,-0.273163
1778032029465705259,0.450843,-15.5921,-1.15443,-4.63353,18,6.45005,0.0601069,1.9912,1.05159,-1.45355,1.92555,-0.291452
1778032029467216732,0.331141,-15.1689,-1.22972,-4.57258,18,6.36613,0.116656,2.098,1.10971,-1.4542,1.96087,-0.30741
1778032029467726567,0.216535,-14.7435,-1.27859,-4.48393,18,6.27107,0.176826,2.17698,1.16623,-1.47584,2.00434,-0.319249
1778032029468727111,0.108133,-14.3113,-1.31306,-4.36042,18,6.16309,0.239601,2.22653,1.22064,-1.51466,2.05753,-0.326362
1778032029469708991,0.00349243,-13.8756,-1.3356,-4.21707,18,6.04492,0.301997,2.25047,1.2709,-1.55703,2.11788,-0.329184
1778032029470718780,-0.0984483,-13.4403,-1.34906,-4.06501,18,5.91904,0.362231,2.2522,1.31488,-1.59643,2.18302,-0.328143
1778032029471714578,-0.198019,-13.0087,-1.35591,-3.91282,18,5.78774,0.419186,2.23468,1.35095,-1.62976,2.25084,-0.323667
1778032029472728181,-0.295148,-12.5841,-1.35815,-3.7671,18,5.6531,0.472157,2.20056,1.37801,-1.65572,2.31939,-0.316175
1778032029473715266,-0.389551,-12.1693,-1.35735,-3.63296,18,5.517,0.520722,2.15215,1.3955,-1.67387,2.38698,-0.306074
1778032029474711073,-0.480849,-11.7667,-1.35471,-3.5142,18,5.38117,0.564668,2.09154,1.40325,-1.68426,2.45207,-0.293757
1778032029475733024,-0.56864,-11.3787,-1.35114,-3.41356,18,5.24712,0.603942,2.0206,1.40143,-1.68718,2.51336,-0.279599
1778032029477262463,-0.652721,-11.0013,-1.34855,-3.31967,18,5.11232,0.637958,1.93351,1.39276,-1.68872,2.57464,-0.262879
1778032029477670689,-0.734726,-10.6254,-1.34792,-3.21176,18,4.97072,0.665746,1.81826,1.38122,-1.69723,2.64417,-0.241928
1778032029478741682,-0.818163,-10.2483,-1.34643,-3.08882,18,4.82109,0.687267,1.67307,1.3665,-1.71051,2.72406,-0.216427
1778032029479715510,-0.905156,-9.87288,-1.3418,-2.96231,18,4.66639,0.703019,1.50425,1.34598,-1.72185,2.81106,-0.187239
1778032029480720936,-0.995618,-9.50188,-1.33438,-2.83937,18,4.50926,0.713319,1.31708,1.31829,-1.72856,2.90226,-0.155169
1778032029481706934,-1.08868,-9.13768,-1.32504,-2.72501,18,4.35211,0.718494,1.11603,1.28295,-1.72989,2.99502,-0.120963
1778032029482704795,-1.18322,-8.78248,-1.31459,-2.62294,18,4.19706,0.718916,0.904954,1.24007,-1.72596,3.087,-0.0853149
1778032029483755341,-1.27804,-8.43824,-1.30366,-2.53594,18,4.046,0.714989,0.687151,1.19016,-1.7173,3.17611,-0.0488551
1778032029484726343,-1.37203,-8.10668,-1.29272,-2.466,18,3.90059,0.707148,0.465483,1.13399,-1.70452,3.26053,-0.0121565
1778032029485707421,-1.46415,-7.78925,-1.2821,-2.41451,18,3.76225,0.695844,0.24242,1.07247,-1.68828,3.33872,0.0242682
1778032029487242621,-1.54727,-7.47725,-1.2748,-2.37964,18,3.62863,0.685116,0.0198813,1.00671,-1.6673,3.41005,0.0611298
1778032029487693778,-1.61071,-7.15339,-1.27338,-2.35906,18,3.49409,0.682489,-0.200564,0.937764,-1.63846,3.47474,0.100196
1778032029488733476,-1.65385,-6.81284,-1.27353,-2.35618,18,3.35735,0.691324,-0.417255,0.866187,-1.60065,3.53234,0.141806
1778032029489711378,-1.68166,-6.4612,-1.27028,-2.37501,18,3.22097,0.710463,-0.628756,0.79265,-1.55496,3.58183,0.18505
1778032029490706340,-1.69662,-6.10324,-1.26262,-2.41611,18,3.08718,0.73825,-0.8341,0.718121,-1.50276,3.62241,0.229107
1778032029491715946,-1.70034,-5.74325,-1.25072,-2.4789,18,2.95796,0.773052,-1.03258,0.643513,-1.44556,3.65349,0.273235
1778032029492726825,-1.69406,-5.38503,-1.2351,-2.5624,18,2.83499,0.813375,-1.22367,0.569618,-1.38482,3.67465,0.316774
1778032029493722829,-1.67883,-5.03198,-1.21636,-2.66547,18,2.71974,0.857884,-1.40701,0.497107,-1.32184,3.68568,0.359141
1778032029494709760,-1.65559,-4.68709,-1.19509,-2.78689,18,2.61341,0.905392,-1.58233,0.426541,-1.25774,3.68649,0.399829
1778032029495704127,-1.6252,-4.35292,-1.17188,-2.92542,18,2.51703,0.954851,-1.74948,0.358384,-1.19344,3.67714,0.438404
1778032029497231468,-1.58104,-4.01723,-1.15034,-3.07894,18,2.42777,1.011,-1.90117,0.292597,-1.12365,3.65641,0.475401
1778032029497725538,-1.51151,-3.65544,-1.1336,-3.24679,18,2.33951,1.08408,-2.02417,0.229002,-1.03893,3.62193,0.512196
1778032029498713847,-1.41615,-3.2615,-1.11696,-3.43186,18,2.25055,1.17775,-2.11502,0.168522,-0.93907,3.57328,0.549079
1778032029499708462,-1.30121,-2.84477,-1.09478,-3.6359,18,2.1631,1.28884,-2.17862,0.112739,-0.829818,3.51171,0.585395
1778032029500734123,-1.17047,-2.41319,-1.06583,-3.85762,18,2.07904,1.41376,-2.2195,0.0627789,-0.715051,3.4385,0.620572
1778032029501708717,-1.0268,-1.97375,-1.03037,-4.09497,18,2.00001,1.54911,-2.24171,0.0191724,-0.597657,3.35496,0.654113
1778032029502704882,-0.872683,-1.53259,-0.989131,-4.34586,18,1.92741,1.69183,-2.24883,-0.0180181,-0.47985,3.26238,0.685593
1778032029503701485,-0.710312,-1.09511,-0.943032,-4.60833,18,1.86239,1.83918,-2.24402,-0.0490433,-0.36333,3.16207,0.714656
1778032029504723461,-0.541693,-0.665946,-0.893035,-4.88062,18,1.80588,1.98879,-2.23005,-0.0743464,-0.249379,3.05529,0.741013
1778032029505704443,-0.368647,-0.249073,-0.840089,-5.16114,18,1.75865,2.13857,-2.20935,-0.0944792,-0.138941,2.94328,0.764432
1778032029507214827,-0.18701,0.164948,-0.78847,-5.44916,18,1.71652,2.29309,-2.18156,-0.109701,-0.0311762,2.82756,0.786661
1778032029507730158,0.0112664,0.596978,-0.742463,-5.74604,18,1.67106,2.46277,-2.14399,-0.120002,0.0770567,2.70984,0.811142
1778032029508729337,0.225554,1.05208,-0.69844,-6.05373,18,1.61974,2.65011,-2.09698,-0.125707,0.18819,2.59139,0.838927
1778032029509708780,0.450183,1.52185,-0.651045,-6.37179,18,1.56517,2.85035,-2.04353,-0.127339,0.302532,2.47305,0.868969
1778032029510725082,0.681728,1.99899,-0.598806,-6.69791,18,1.50965,3.05901,-1.98637,-0.12541,0.419268,2.35562,0.90032
1778032029511710421,0.917659,2.47705,-0.541675,-7.02965,18,1.45521,3.27215,-1.92787,-0.120555,0.537091,2.23982,0.932124
